id,X4,X11,X18,X50,X26,X3112
187942243,0.967965566679445,150.37960212878602,19699.302736898233,3461.1034567346055,15.049094620790308,398047.6274572782
195871357,1.002335556205874,147.74668356156448,19700.29017657669,3474.8924541556844,15.31147590100235,399473.32138502813
194672075,1.0731370523115138,147.17280156316326,19701.357383706865,3482.179326726985,15.326973734771189,398469.19562771247
195354133,0.9518415417104619,152.17047783019527,19699.98781921233,3469.7253714843578,14.950380063250556,399424.9599835798
195734579,1.0656974332873275,144.23259052956067,19700.49937937875,3503.3651115604794,14.731600060272642,398167.41039943293
193378953,1.0692623271594117,149.29515846420898,19706.046012391103,3545.729574061775,14.965569887912585,402727.5173522793
179505437,1.094364845886036,146.99460485008174,19703.77334751077,3527.428899419237,15.231198569800608,400048.35922678356
175140454,1.1667496374745583,140.7668183012215,19703.38599979407,3477.4871781612715,15.343294343005818,398218.6541424564
178812267,1.16245166412895,140.72365108366674,19700.865828820053,3469.7340612103776,15.363070819954162,398131.29191166826
193257597,1.0758671329407157,147.5273812561629,19703.01233127496,3470.783332484082,15.068783050412506,398661.3744535611
193251006,1.031356573459069,151.24462447750992,19700.66089551512,3484.983741500207,15.05667857725889,399630.81480725674
195598063,1.0544014598882137,147.133918891643,19700.20751221138,3461.0013275218676,14.963797899208602,398286.4444812969
194497725,0.9370965701346935,150.63631571857306,19699.299724881686,3459.869869651461,15.195242739813294,397962.6934967211
193709299,1.081343242571816,148.1207611058355,19703.343919628835,3502.8313845679786,15.218384834431951,399325.5856136697
194483101,0.9609156195397895,151.34808558123436,19699.456839391125,3461.1365129564147,14.997956897399682,398095.0029857799
194190460,1.0227944695665383,148.57009834500295,19700.371325975066,3470.92558539552,15.002146262168987,398461.21783254447
196153855,1.095497245494554,153.81183493243026,19699.5178295442,3463.1998879536286,14.658021003975337,398420.0827561978
90486836,1.1828382396651524,145.85422904674363,19703.936989038815,3507.0210996229753,15.49253541165033,399887.21977887163
189008913,1.058566938281917,149.5328373408495,19699.632166287724,3471.566227117179,15.127179173254836,398182.58065149374
194513528,0.9830151638998756,152.04537708327393,19700.538229716898,3470.617036444222,14.974636426847537,400026.65757283143
155020585,0.9573015113609603,151.17991383884635,19699.474256850957,3462.656985171368,14.738389693441107,399196.1958396488
194872466,0.9681754316052663,150.4370183616675,19699.563571588802,3462.8757300283446,15.127852722967818,398414.67316192045
143555353,1.0613269846404731,151.61232072071417,19700.31535951811,3477.055440350662,15.076300179161292,401518.663615775
190054501,1.048179483231388,148.67926596552684,19700.766315580368,3506.569530007683,15.09548510615346,398347.57419074787
193945622,1.009157195430634,148.54524058007448,19703.77459499434,3503.4177107037,15.124136613899754,399193.5442916713
167983779,0.9770401927814248,150.41183612112366,19700.143277600742,3465.2995541587925,15.009440018327583,398287.428601357
68443102,1.0732302053257912,146.41337170414764,19701.544724908934,3515.7234826790345,15.26310604984698,400764.7098847418
192908140,1.1006111988331246,146.97666826279539,19706.00413457301,3659.4221523871056,14.824869997394508,400177.57095648686
191228503,1.0845245024924532,145.89870921346366,19702.07578235362,3468.428513173369,15.299548296150688,398613.7302194293
195519416,1.0755059686359956,149.9284661952829,19700.160499904,3466.5043550809783,15.060419825499224,399200.7115626197
195589737,1.0114497026220837,146.21571181573134,19700.06806699738,3463.8711846004026,15.118043628811547,398278.30983058084
182083698,0.973920037139463,150.79515241269874,19700.003384518306,3468.0131770278085,15.0259223564198,398890.42478417215
196575138,0.8758434665646496,147.23426311336578,19699.583043835246,3467.6407659928573,15.044079881731207,398054.4577109277
195677161,0.9135686749463,160.06771713879823,19699.60389736386,3460.8475052342474,14.532816203526425,400970.3463203294
195540780,0.9904026843464179,148.49178943747518,19701.147696739947,3509.7261904380953,15.030717526791047,398961.4863705525
193388064,0.9623401664857435,150.59904270237018,19699.7510824441,3463.3271996979984,14.900746027169747,398964.73643380776
153001133,1.1461118531570038,142.44919299468577,19703.40620161684,3476.0072720996022,15.112743140111355,398432.002035175
180503167,0.9321407431290694,152.72919987894352,19699.5487247242,3464.1721540118483,14.847739035066736,398351.22324274393
143277630,1.1221671877749362,144.87714071550974,19700.40989924441,3469.0571432965544,15.038856819831956,398460.42884788493
196495051,1.1339411620722188,143.65376378261973,19701.267981721754,3472.8262014817574,15.34139607274002,398156.18255939137
193244965,0.8973266120602698,155.0358377277215,19699.49915338225,3464.534405751093,14.820475455335611,399303.42187564995
108019188,1.1948003492163095,141.85591961208155,19705.72382162105,3493.119690162009,15.335933594229248,400131.58909816854
36797119,1.115650677696484,146.67170193315437,19703.63873460278,3520.2501465478736,15.374057499770245,399940.6126917772
194246606,1.004944555719727,153.7305017601106,19699.77152389357,3462.588330402595,14.430580472532561,399826.3272401232
195610712,0.9848798483436974,154.6814550082782,19699.803117804277,3465.2788205551788,14.81583967979612,399982.74145610706
193756745,1.1572253627482338,142.3850329646128,19700.467363692595,3462.998529218151,15.64885223586008,397756.5369459346
189592651,0.9541452739678444,150.5087881094232,19700.57335829651,3468.8201214173882,15.188929312610096,402711.1031520978
195742148,0.9884856304726947,155.05931656753782,19699.620962892288,3463.866492685169,14.72400318385649,398904.2012284486
194824060,1.0303825569490024,150.22440602444905,19701.68198719014,3529.757734870667,14.908344966476015,399110.96326676785
192607334,0.9845436332737749,143.21908950081954,19700.226125091507,3470.9876665338325,15.514614577592459,397855.4879449826
192772781,0.9382290910505146,150.54388362298363,19700.87984855709,3464.9700447828145,15.191379765448195,401554.4341612753
79218079,1.013312855740886,147.35169384745186,19700.621296647976,3478.475200209265,15.31348420609972,398833.6397458464
195333662,0.9696056684479618,156.59464562928397,19700.396091575065,3466.224821240878,14.68285428265234,399148.26196626126
188973769,1.0745495369227998,149.11118028193806,19700.72112192096,3489.9085892727994,14.950582036443377,398653.5051047111
184662388,1.0289231077010355,147.33919138784697,19707.572257657543,3621.5879170182043,14.798369243799801,400458.0536369961
155196640,0.9625859560646615,149.73274672704554,19699.735173252036,3464.175317689966,15.071347089840014,398520.66016725573
195713106,1.0871225003644287,149.15984881494387,19700.07565354826,3461.66117600112,15.275375392486492,398158.7786764066
195725839,0.992964818368531,152.47622931320248,19699.340174232344,3464.233761418755,15.087636014400726,398658.1972419381
178363409,1.1318492087384844,142.58046160516517,19702.38230653614,3469.139444827548,15.477174296914121,398262.9399373251
184243334,1.017906924365982,147.30160006913275,19700.3204232715,3468.9851492505572,15.413909256276925,398331.0662927032
187007985,0.9703265107556731,151.13725338539598,19699.83633380195,3467.4579151774747,15.086291765671527,398332.9130719201
167332676,0.9218245964832499,150.36478393208947,19701.843167743515,3477.201140593649,14.496749129343021,401204.9223239682
195722420,1.151360307597895,148.959116057316,19700.036209768998,3472.4263662498456,15.069961188155828,398495.2278852766
195153885,1.1070507343243066,147.48360260554318,19700.95677939769,3478.3125675355955,14.932878845096663,398598.4106299049
175852654,1.0040424292290473,147.83479914708855,19701.892402705384,3482.850686171977,15.035172824045164,399381.2599599429
192795895,0.949567971960109,149.84289603557062,19700.18716012101,3475.730029603957,14.927808561637557,398228.2441080475
78601011,0.9807392947617692,150.43108643252992,19699.63262135432,3464.0913191042755,15.009780005644307,398538.3959533665
148090394,0.9742534866788998,150.75560334031368,19699.580153996943,3462.75531902897,14.933553586387042,398322.9099870039
194412527,0.9955261480630604,148.49591247252752,19701.9203846216,3486.2552046936084,15.090504540746382,399536.838936433
192622429,1.0989439484263224,141.7255469002896,19700.41127696543,3465.4228514141946,15.412810014873894,398031.5193326423
194445087,0.9457098998928535,151.99535663472534,19699.27766182281,3460.7141120353917,15.00945605736655,398386.06747437996
192987208,1.0548008792370591,148.45746533705608,19706.66646964176,3521.7508846712694,14.960433870386577,403406.2727596234
147219370,1.0443137318847233,146.94696016306628,19707.389844067173,3517.708653768695,15.109008887143231,403258.29004415777
195887397,0.9743989730390251,154.15170308430578,19704.95342083873,3501.4016905368235,14.681777625320558,404182.9050042325
188406485,1.0063879624648344,149.08934046989114,19700.06770430219,3467.3094574985753,15.061002438588691,398864.2976121718
174823574,1.0102367048655152,151.77898098171462,19702.774130199025,3479.6911197259424,14.77387326748775,400312.76693997375
195594487,0.9933012184419562,143.17026945071152,19700.311841393017,3466.657751042787,15.584175567777011,397986.3950298654
191663428,1.0526147183533563,149.81180024308847,19701.405667093688,3477.361012355554,14.791021545194235,399126.7730546142
195055727,1.1115910575993408,146.39711228912472,19706.504746859777,3496.6326474504963,15.0870529115875,399600.8848230962
117293453,0.9728667012982761,150.2230008926952,19701.016966594067,3479.1423367535826,15.22230592172053,399990.273207018
194658362,1.0546001819264605,145.49877162273043,19708.84933523441,3606.651667064629,15.20101271656273,401841.4056105507
186424489,1.1282300167918178,147.64884497908213,19704.06688588387,3515.094841150411,15.246183264188351,399821.07555527
190700714,1.0044735536986915,145.84577210582987,19703.780830913933,3466.8832562214243,15.190712228325056,398331.52258067694
194810912,0.9926860460538603,152.36742055993818,19699.71120339185,3463.9596680281015,14.984328138486926,398650.434535207
173899607,1.0907913055562748,151.75454648829063,19701.54383792666,3472.709587794754,14.42598093095331,400125.03019699943
93566608,1.0359032242685702,141.30357190366584,19699.793253655684,3467.3205434576166,15.844465636538638,398071.3763005052
188092671,1.0028498143501765,148.64945036014245,19700.02737279342,3468.489823640119,15.23348460032154,398592.5315905227
193684814,1.0921906796065743,145.27968121045092,19702.11467827491,3466.060753382304,15.309143705849264,398349.5938428571
195577824,0.9517959674484329,147.8276771162502,19699.365303355476,3461.5030901026553,15.359787731039999,398307.7838046742
195466278,1.1732211381740973,141.84589332097073,19701.421069470478,3467.602040487523,15.495814727667396,397926.4393592828
195658001,0.803894157988784,162.28183749885906,19699.57395122054,3462.77503429566,14.638680704184468,399353.2682736376
192541615,1.1882093217191263,142.8226206144112,19703.411648467638,3508.1062901705272,15.652267718659456,398980.64967181615
195714957,1.1122817502123032,157.75519614025598,19701.819003132285,3483.0520189198182,14.647483321038413,398079.0032215438
164651803,1.0741353986566191,148.2017076924725,19701.15282498735,3486.4651208707896,15.198547418509166,399537.89896714094
195285643,1.0214511509494477,149.67417422081277,19699.42761656486,3459.8792586145314,14.795204176216197,397743.99557652103
172280982,0.9953892204151009,150.22782353332877,19700.769164540623,3468.2943672740903,14.97808026649512,398533.73164760036
179127153,1.2400714114042097,140.73458020862066,19704.591793617754,3462.1109908290805,15.78931354377117,398253.79428339284
187693605,1.0899300130623424,146.98188268722316,19705.81870506952,3532.575405642444,15.11203362928547,402426.9103311344
196353075,1.0446454065719581,147.69894565163676,19701.909979634755,3510.1782160745547,15.218869960585716,398661.15020861785
195155327,0.969879249391311,152.79552431941764,19700.12510356723,3466.6067720999645,14.89129218765053,399326.0446372152
195066796,1.0737617563423565,148.13245903147134,19699.881622271954,3469.9875946594866,15.063890004136322,398778.4358229361
188537558,1.0964295303709386,148.5465027081339,19706.597043736485,3521.7843738786037,15.015931809993836,402232.4492897139
193365614,1.0772952525104853,142.68959709047456,19700.70632797056,3465.809166570228,14.705882856735803,397880.919144593
174061031,0.955498456231553,147.9803250988717,19699.234629160896,3460.3290643128303,15.026893547899478,398177.4675211642
135331887,1.1094274202848504,146.14371478445642,19699.53263499244,3472.5857227387464,15.940780617122442,397850.6020345756
196531627,0.9657652418589322,155.9935130766347,19700.289913436463,3463.838132245946,14.51691174671975,398954.4867132639
194361778,1.0395585864340373,148.39756006218684,19701.133972641514,3463.1746287483365,15.234940881368205,399839.93660363875
195189053,1.0228190323285127,143.22255303853478,19699.694972683268,3459.855790204287,15.412648385021797,397922.5984057429
194886245,0.9561194003247152,154.59365649139716,19700.11262672082,3465.4933126667256,14.76416722873645,398708.49832043
107320539,1.0530877075846814,140.14806295849314,19700.058743131554,3460.772782774961,16.32759132595381,398544.52205969585
193427645,1.0750110940686068,147.4227788759858,19701.06748672769,3477.1893295767095,15.155127492137547,398457.66492230695
190570505,1.0803640634414073,147.18162272361513,19700.964401572688,3479.8674501726723,15.419100170695522,398915.82898870297
194213835,1.0770353645088246,137.82935281885472,19700.646755328402,3473.765791426201,14.87566655462751,397875.6180735683
195513116,1.1249628170926829,143.97049638242933,19702.230941001737,3468.4784755510245,15.427130099415622,398277.9226786069
194921302,0.9997954690045181,150.2418382070768,19700.36729878675,3472.842687483654,15.04712226119915,398760.1617713336
195569859,0.9377703798774748,149.93292707277374,19699.565155441524,3464.3322029851065,15.069375008986302,398417.4153101636
189336445,1.1654335206243924,139.1499015811172,19702.790023664882,3505.2314849415047,15.4342407094531,398693.5851495032
194360482,1.07193083760199,148.1942535596086,19701.109860785506,3480.0439464529777,15.063406348522912,398962.23089903407
189935661,1.0900437907999359,146.94804245911448,19703.880481560784,3492.725331276531,15.070087316274163,399467.3198697303
192804855,1.053168796243795,146.57379210612152,19702.01130812204,3503.497620012351,15.49828757007453,399753.6096258942
190429780,1.0675323094504086,147.31444569323585,19705.15361970807,3515.9003415213942,15.020771623268278,399911.40518902976
169077172,1.0982535059620864,144.6473030716063,19709.71414307294,3583.9646560248602,15.076159508976525,401299.30908466066
195799314,1.0234041698621954,150.4601468551953,19701.601532170247,3488.5790262978257,15.010223089833993,399171.71806623944
148683676,1.1345267559505001,146.67142158236405,19707.673488743658,3589.441955032708,15.225135399153269,401239.2745703132
195417207,1.092345379098342,157.4741962081756,19700.752592487035,3465.256122795213,14.937871221385919,398841.77590149944
194783405,1.056402239475625,146.23211776300832,19701.839595171114,3467.156053441171,15.23097205987256,398288.7390102659
182919200,1.0139076691596034,150.24931222061474,19700.83922540143,3477.907739565295,14.986822244098294,399013.78775758884
196056089,0.9380789524607018,147.87110048047592,19699.368855646142,3462.6752698305677,14.964778766608038,397848.6417816794
195661039,1.0247665873151137,147.38841071390783,19700.731847493065,3472.6524073595738,15.238576040499769,398632.41804808145
193044145,1.1213524315502064,147.39289324586514,19705.059348846346,3524.6312068830953,15.031994474215775,400101.51721014193
193679506,0.9829224660098462,150.24509048304716,19700.466278450822,3466.831563354446,14.96915523823006,398541.9180040922
195392771,1.0013790956487327,149.15737609212107,19700.26783669215,3469.100802370359,15.14611764461116,398697.81626238726
195245507,0.9910645453662874,150.13155480442393,19700.144378979214,3469.2258050297623,15.011132494607688,398499.4538951808
193879380,1.1359972440661217,147.50536683712423,19701.452443363985,3480.10169992411,15.099191063327716,398953.3787924946
187321860,0.9950045777255955,148.40773127592496,19705.136972749442,3497.6474101675303,15.00347495179819,400073.2525888562
195710891,1.0362681429642429,147.6506539826729,19703.49235941182,3494.97511354956,15.24921630268563,399973.6012178983
37814786,1.0721899851567398,146.23347501215028,19701.540486430084,3572.3510739002763,15.740957471908342,399270.1348709897
190610498,0.9864802040702193,152.5796659606917,19699.811367623064,3471.4746603692033,14.898311230644053,398265.72220494924
163231067,0.9366253090154534,147.19266456195115,19699.40228742847,3463.815558648823,15.229031790394561,398006.1424404818
166371812,0.9468316625727401,150.53951513917102,19700.48166371675,3481.726369714207,15.250865645560285,401743.4155026612
196399401,0.8885204180490183,147.50709994847296,19699.3496725588,3459.9762050905138,15.049220430902542,397904.98400985025
126780459,0.9825732902722204,148.0771750510251,19699.529133594162,3465.186093884301,15.294299625749057,398145.47154545627
152841706,0.9822684172533181,148.05867463266867,19700.340687367432,3475.3223093033916,15.235497642009584,399048.46032089746
159217870,1.0489020675173717,151.69087200172828,19704.660937456967,3463.038492084331,14.913713728505579,401662.8768432779
195612090,0.9336962369986708,154.51226153337578,19699.810341789096,3464.3970531016466,14.756806218839875,399157.8107111297
151135377,0.912535342672262,152.3685568002679,19699.527539091592,3474.6261276272644,14.788229866248667,399682.46679448255
195115291,0.9157826067944196,151.56932817818802,19700.427240241985,3464.257303217609,14.807890089885547,398605.86177624913
145827314,1.0559607404871885,146.03188537167267,19706.17496151142,3679.5531479849806,15.2556363853405,402513.4361940691
194316421,0.8857771951881127,157.57750046416714,19699.636126443715,3462.7002214059034,14.619976232639537,398438.9654818729
195076414,0.9875294940406059,148.97773056124726,19700.130134757303,3467.3160219300703,15.079346741759863,398472.18977520295
108943373,1.049336591519573,147.56661289278415,19706.56335477354,3532.1007768753575,15.137294595782496,402549.0075456599
195023271,0.859847995572316,152.0290315264192,19699.751732757424,3460.0303166808476,14.716304757871661,399430.12144854164
108429169,1.0490463569877417,148.56395986590834,19703.36500783545,3485.40079014511,15.190841619733702,399903.8289738937
186498134,1.0290438701915423,148.3489947644081,19701.348324169023,3468.0657132987676,14.98208611036201,398657.6036613563
186784150,1.0585781518279311,143.7488666554247,19703.81420849105,3499.5864665978543,15.35593725435446,399232.13064424513
196236270,1.0194654484321013,149.33773024662787,19701.029045759915,3473.6759270129,15.027415806471684,398788.4127617704
192649756,0.9870039752734205,148.32561947488657,19699.889207289038,3466.517219261235,15.253199856929584,398441.73779556167
54402911,1.084537142241141,147.0773849330662,19703.276950986517,3503.8973782791113,15.300741351325208,399875.03313600365
144267788,1.0719645157686708,149.6263441341193,19701.614392115414,3486.8713573601585,14.913971626278169,398016.1750649515
193387277,0.9845583421676929,146.7558790697337,19708.94000907773,3471.8860053786607,15.080216274222463,402003.777954453
126954528,0.9446355167994313,147.85256809336423,19702.35816721975,3467.2496981185036,15.280354411352482,400456.9398473009
189998401,0.9992722130205944,148.43483459818808,19699.689173045226,3460.656885492621,15.051533314449907,397826.80552201666
185974114,0.9610608866382999,149.7303531056172,19699.797445748096,3464.2348871519634,15.06306226701517,398631.1445771173
192803895,1.108332216368258,144.5818733827364,19708.64733799944,3556.4013258596347,14.83874222733621,400754.94223754195
195310350,0.989305850228526,148.5931355261749,19700.416949967635,3471.3493380073005,15.09999429043196,398464.88413667295
195099948,0.9909532411393149,145.87823261781568,19699.43659730794,3459.93848588016,14.888116915280246,397801.51153821265
181082977,1.119023764018111,153.09621013591936,19700.33509978517,3461.7606930017882,14.519202738159265,398738.8738453109
193908679,1.011584727240085,150.32992394026994,19701.468236519522,3471.4790969705286,14.911633257907226,398830.28255191067
6924015,1.1557978884026467,149.87708856914247,19707.48341716983,3627.5455635802014,15.303456085637874,401874.5596912928
107594806,1.0754255694248918,149.128325279514,19707.59584667368,3569.4666674744044,14.99606381827961,404123.17161114275
192165135,0.9888201628246742,149.68162873680367,19700.685819886483,3465.274288929699,15.038250522228203,398810.22029951814
188509344,1.063901647556235,147.88096245443896,19705.794271604726,3567.504470090408,15.060521186521449,401559.7820756566
195593680,1.0698469750854844,145.6855490396616,19703.38217744768,3495.3674210835084,15.043574141687902,399060.7445042021
150400778,1.0598786634401964,148.01045481261,19706.425853468638,3528.87963380833,15.0079941348562,402033.513927381
194084975,1.0429332986013458,147.75365121956273,19700.52771607855,3474.7927965993135,15.053604066362931,399640.5256911986
195938932,1.0233525326673287,149.312274331095,19701.888112943485,3482.2361257207144,15.123693741505756,399846.62706447125
195760156,0.9909255020030434,151.9861611389658,19700.16663788275,3474.5620260710643,14.889329417580875,398428.39656870684
196414817,1.12510743180122,149.02206840389172,19699.14943340132,3460.0431224929266,14.444707255645142,399451.7843934834
158084765,1.0059789682222293,151.99529774769766,19701.303088750457,3482.7596877037895,14.836957635088256,399467.7287056939
122141483,1.0122048734945814,146.61423910249025,19700.045658381412,3473.5225022834375,15.482072906284317,398491.98264839733
147836524,0.9757142737261082,149.43186480761037,19700.010016091463,3468.953121836986,15.062046907399738,398272.9717339015
193633288,0.9930635792308037,148.35913396896342,19700.707000267732,3467.272329883917,15.074732412266531,398496.6793517637
168633443,0.9590749074919972,149.58558404867247,19700.0880059447,3466.8009866456464,15.296105008799735,399522.5188221379
192582565,0.9660342938685482,152.9414692222203,19700.14838458337,3465.8042337401725,14.872563197693832,398998.8725290671
25490921,1.0029263522020218,147.63533895695744,19699.598907983738,3462.678625280276,15.37105655617281,398059.74625770375
192733316,1.0271077234504877,147.2275765020404,19699.37473741063,3462.461361722035,15.179385780891247,397933.7226912245
185259758,0.9890549912083727,147.6411315031419,19699.973969746206,3465.654211556148,15.149650134588283,398201.32290720724
152593276,1.039368686940921,146.85952294076392,19700.926411835124,3476.513462382738,15.103792075237807,398705.80309867236
131354073,1.1168767498100145,149.08314452178698,19701.51201435422,3474.3058462996355,15.012096898246746,398816.20514353766
193659544,0.9513266821074616,150.549634178988,19699.284701669356,3460.5713541475125,15.133567358753274,397857.9678997344
190734427,1.04253773895558,147.54178281154526,19702.123946112442,3473.4457222305573,15.166543016113225,399087.01360856043
193900854,1.1100858804097744,142.67621780179448,19701.608755918205,3476.65295456641,15.313498753131766,398271.88116043626
142602387,1.0624083838059222,148.9328003947055,19701.145848204498,3486.0459717966833,15.022355891690722,399325.6186451966
186095274,1.202603905367886,141.31686036906896,19703.799206448,3474.9321337880656,15.66894035243228,398383.50953012495
195861041,0.9463713751707513,155.1161713887864,19699.657990881635,3463.3310820913835,14.628206303412838,401602.8969072696
164486666,0.9826478454723012,149.98761970332117,19700.310874237202,3474.2374313045466,15.027246431032708,399252.4128831661
194223103,0.9729071358621166,150.19191183448913,19699.4730060837,3462.8481986638626,14.64702974813544,398762.0898999637
35194629,1.0578825710456545,148.90394027211204,19700.427708668263,3476.206164562269,14.791991187827604,398367.2453123248
147410311,0.925410715378774,150.65855817613965,19704.823543042367,3568.447973458639,14.891253108111504,404314.3815297943
195038724,1.089449307322488,141.83303860720028,19700.582610153408,3464.70567008171,15.307875960626276,397879.746127886
124994555,1.0759933369884733,148.89488492188454,19711.433638693776,3597.7553328135787,15.385208359026223,400047.84115673543
195757000,0.9291274204905255,156.36413408118773,19701.798807800344,3465.7651287738636,14.757853009624556,400023.6830101059
131427873,1.085251936295873,145.05367296227257,19701.369193020622,3466.635775462431,15.412127566024107,398131.5776044637
195454149,0.9225795186908198,154.75719583443768,19699.41647977252,3465.0869887955932,14.656704510441568,399341.43227346346
194541381,1.0436927794765802,145.9919978091588,19714.031406515467,3610.7443397995007,14.876640140307803,401840.45252064196
154184855,0.9870248063495137,148.68361802461013,19700.65754683818,3466.588820154268,15.146765902890447,398944.86821589974
116957060,1.1346666651230175,148.6029502120536,19706.159302467364,3512.1704121263047,16.26693601979573,399419.3706422108
194346341,1.0388008936025435,147.9916832438783,19700.44242293452,3463.502250405122,14.938439453089844,398441.58634598163
195348026,1.0632575988607258,150.3972677671559,19700.326829385758,3470.160813089923,14.669690939126907,399207.98934432707
195394051,0.9732530328958935,146.6773262927439,19700.10147769841,3460.461109350651,15.015890821337747,398359.4046465648
148598982,1.0934832656185631,147.57022068885223,19701.014379257897,3486.734979117871,15.073504468052478,399109.9476227635
190562995,1.0152726504622138,144.94968783954812,19701.32754370244,3479.610742324946,15.051041051619082,399102.825798491
195271973,1.036295080735578,148.74612015021998,19700.997012931806,3472.5741460488425,15.034160159348115,398433.7008628948
190881023,0.8934439584828393,151.5934073299328,19699.63241393283,3466.614610083011,15.067028544787902,398515.7972641017
187876376,0.8796390076453584,149.20923617278282,19699.397514539804,3462.5946472881205,15.170036740742004,398006.1881074225
195331390,1.0013721228393562,147.0413437028003,19700.890461319646,3483.647890250864,15.051787454344998,399532.91603022494
54916078,1.1355626588062413,145.1658776632607,19701.506143308663,3496.47463083919,15.680306710157605,398641.08067885076
176387437,1.0875738600036535,147.83904691413312,19708.936293533854,3616.96626498975,14.953586706449896,401877.01725939394
194010093,0.9745769100195578,151.3156694572661,19699.579714382166,3464.2082496508483,15.065432728715235,398054.53638115025
196325433,1.0671043840395904,146.55108771429676,19701.839791599927,3487.265224457811,15.035376783577746,398962.03233097185
195574046,0.9961585791003741,150.46501487836784,19702.232221159014,3486.8787402263047,14.819227548101935,401421.1264206607
192704155,1.1936556359489372,141.1763438475431,19701.563007438894,3469.7048468209546,15.504440866518802,398085.61937339784
121587247,0.9029723224727085,151.27946418024962,19700.897702308343,3472.639041805694,15.079168297026635,399343.98259875266
165701164,1.0950126173654102,147.246960262687,19703.850378745097,3503.3783932832607,15.103640938192035,400158.40969281795
35004267,1.2484063705730133,143.4424139041782,19710.545499459255,3632.92325437208,15.712004783053942,400577.38194564387
192776415,1.0227093581284152,147.87414700323149,19701.170067711977,3471.5524915103174,15.175059215059093,399373.8356610156
193596860,1.0997255786210856,143.3909086695528,19701.308377632195,3479.9240231033937,15.334287133663146,398392.9065583987
193090780,0.9304700750313537,153.3012620282809,19699.417290399153,3463.1684163463133,15.184773197245699,397992.46039222105
195614083,1.0197449804733416,148.31824825290767,19701.903635758856,3491.4489753283124,15.030320522123626,399229.4113367155
196318651,0.9689047696355919,158.47143449062227,19700.11009862021,3462.1731791939696,14.41511691075205,399859.4139763906
67732624,0.960053541710123,150.93739659500258,19699.671325458443,3461.635218604654,14.824919922491063,398550.78577329306
2462779,1.1461695031188122,146.59767399176894,19702.475214381542,3493.8830523659794,15.363454726579327,399337.4274452936
195182179,0.8894510749171345,148.23532853037068,19699.44324679591,3460.143952838919,14.77996849258347,397994.3137752097
145448624,0.9249047670988523,154.14752013019313,19699.203291255482,3460.5763441119225,15.076642823714028,397820.5471964708
190513937,0.9702370563344561,154.0299167521295,19699.53584742581,3460.5506113015035,14.473339859123831,398564.0950872511
195161558,1.1263199336658374,152.40174730989318,19700.949919907136,3460.5574727796175,14.801200797562172,397732.80796366226
195580774,1.1514874201658438,142.62123095876842,19699.629071990013,3465.2066937463896,16.023186054131024,397827.06732055784
185750842,1.1336107577096826,146.4210572247154,19700.284659755383,3469.6025901012254,15.77460934081069,397980.13336514373
73105795,1.011257095037601,148.41634414947958,19700.19686454096,3467.100129412901,15.187480971333438,398513.2370677434
191262416,1.0942953767085963,145.4752028787287,19699.82590930714,3460.512713005166,15.457085681488753,397849.62694052595
170215966,0.9650768189981985,149.53958964961927,19700.01085889227,3461.9994577200187,15.053212816444775,398597.4759343871
164091901,0.9720425714812398,148.4353931821941,19699.74794907116,3466.4192429513655,15.18693073387962,398414.5447904937
183675938,0.9830878810345941,151.40720138259096,19700.10486250033,3466.4482980213056,15.086809271148022,399343.43651217915
180766264,1.0780729990712783,148.60671609826792,19703.729132918757,3481.2068556429203,14.726598392650937,399333.1178748965
195773378,0.8139702123074252,139.4138488019841,19700.300373794933,3459.895084807161,16.35893575235558,399872.11581220024
195402824,0.9790902593129749,147.86411579512614,19699.76967906617,3462.5052253486137,15.344017175253954,398076.64696622186
183562784,0.9928177712135986,149.3743759618229,19700.455005170035,3471.428762515561,15.091637165225242,398697.9188392677
168014653,0.9523936542389558,147.90812855275712,19700.525633113884,3477.9249022774693,15.114325766242521,406582.4791994444
190841414,0.9598982714994653,147.59282645460223,19699.18959378727,3460.9245219052514,15.199954322001695,398084.34860971855
196304476,0.9479092615359156,150.81422534551555,19699.902494311293,3467.6127405465304,14.93077927979214,401262.1717972716
42929775,1.008073588464193,145.98687731173715,19705.97757501952,3564.4124801417784,15.477776799699953,399624.93449856015
195361866,1.0632763624546977,147.47974748434012,19702.654521137505,3500.7431287463273,15.378204877993806,399553.69469852926
190792176,1.040663943285609,146.40496402917307,19700.883405038006,3462.241571636594,14.572756278033543,398482.83762572525
196158578,1.0843449456889718,148.24849936199593,19703.831575719458,3521.19787319142,15.104598112518824,399284.44398009253
172460774,0.9606420462380246,154.95473332900008,19699.886249777108,3463.282370382314,14.615170822535232,398571.01516361255
168234578,1.1061095571410844,144.99284061652088,19703.64378915726,3472.7951594406863,15.432032817569334,398831.5384636942
140852991,1.0342005472456548,149.85808949166255,19703.08144679954,3478.7138581829295,15.07486246890413,400396.05221162346
195155543,1.0851749936028994,151.02422250311628,19705.48322876874,3575.0122870106507,14.781415536995825,399319.515761909
195630711,1.2075829776745295,142.14808021142377,19700.548620296497,3462.3638094227153,15.534204586553615,398054.8689874161
195674998,0.872707904824327,151.087391556014,19699.841812208404,3464.269609502652,14.895200784562602,399070.1626910637
195172900,1.0334346849252996,146.77565762425914,19700.432829893558,3466.0279879013615,15.452360478842104,398018.6969099507
57239490,1.0717442597841174,148.30792000705168,19708.241805237325,3561.8223067298586,15.021827629108026,403624.75003283843
