id,X4,X11,X18,X50,X26,X3112
195290422,1.012718193160527,151.4619273897129,19699.8926437924,3467.8341065039626,14.682845301943898,398928.94076737115
67294660,1.0833167618454729,146.20004312653262,19707.188621426245,3545.660229528009,15.026008195026526,401394.8969296256
169435315,1.1101836712236721,143.13717339598796,19702.260481148987,3477.983005082866,15.438332081926449,398301.4381558823
44376299,1.0877105360612276,149.8696813349027,19700.822771725278,3548.4826619472747,14.807178785065025,399795.6750166505
191106856,1.11854638168837,147.17143220021723,19705.1755047973,3692.1536214019566,15.249685508488758,400779.65466267295
196091112,1.1022918274426554,145.93853349645607,19699.434495648267,3463.1248590846694,15.101742557950775,397679.0009397416
179873697,0.9979729141679008,152.73038505038278,19699.76803081939,3462.368615539351,14.944489408099871,398468.2454315206
196171095,1.0787627875786334,148.462709850145,19705.504826220353,3531.296533884559,15.169997692541736,401570.8719353036
102345581,1.0967087790318732,147.92203198728757,19702.27129156085,3500.6552920652152,15.111199116046599,399450.99321731634
177258518,1.185466805684249,148.0652834016873,19710.787850399713,3702.070794976915,15.291201347276107,405617.7256483922
196547935,0.9971563225891089,148.22024284956,19701.624707956995,3472.8909718357304,14.984837340179016,400168.4483431175
148660222,1.1031137836886873,146.5542491362995,19703.773402532443,3500.716604386933,15.115952182934581,399648.21890919155
185353026,1.2617132423097825,140.78334573662667,19701.491702377298,3468.2928996873025,15.910419069648956,398253.0346512284
164912511,1.0392989732433797,148.3395078675599,19706.011519575077,3529.6934102854825,15.037524328665791,402359.53999319894
195756413,1.0482670161450403,147.791506935037,19702.805451497043,3466.8479730762506,15.000326239384883,399012.44708751526
187876436,0.8843170906661398,148.84941415048667,19699.391513361115,3462.1272254061714,15.156669756920511,397927.51654926874
192919296,1.101554510423814,140.94199372613355,19701.51953106655,3501.7345583541264,16.38513429701279,398654.06925432046
194422453,1.0374490191179555,150.97431182404895,19708.243974777226,3530.3395677217563,15.019545058448244,403545.3024486186
193638950,0.9238343635687646,150.2594185129914,19699.769811610953,3462.9037412560037,14.916296602496745,398675.54966696654
194353206,1.022231771497105,150.23058194045538,19701.58497765596,3479.333674443705,14.972328678781023,399773.95944856503
195435612,1.1836642354001672,141.87652384089367,19701.91142248286,3467.134599725168,15.738816240176202,398040.4544014451
196008092,1.181320353737573,141.78681222055047,19705.808166849765,3463.2322958002146,15.51579786986404,398359.37301607337
130484070,0.9930683433006434,148.65006614577405,19699.537579404147,3464.1850488832515,15.359998335715522,398137.2680006252
194688051,1.1918653931086058,146.36356876445367,19699.70936137034,3465.149160803717,15.310004614252525,398889.07500126126
191753239,1.092579615730009,147.44000369674828,19703.618946874147,3525.18307000845,15.237973573757456,399791.3789199985
195249361,0.8370049282469392,154.80258155912895,19699.73641690769,3460.8830747073034,14.92005472492592,401730.59344954626
195907862,0.9868492194729362,147.96786837520503,19700.18411516695,3466.3787278112995,15.223666302729029,398298.66521740163
196742757,1.1236877883816743,140.40091831707383,19701.199312449273,3479.430692066765,15.250883783999637,398024.1128002048
195075785,1.1066627588440001,152.82051444532522,19704.636247281538,3477.831399105046,14.753364854650854,400449.0319437282
167839345,0.8993589107140354,152.55452616023777,19705.28392310997,3485.0332366652797,14.949554668146837,405211.09387394355
194417419,1.0376273203973008,149.94437474947583,19701.3635866341,3483.3465773251405,14.827390990198007,399559.46297471115
176666349,1.0624051393548999,149.37251446546102,19703.72316405951,3477.8377196106762,14.863988455616902,399983.9934678041
196023834,1.0281977904540025,148.04360816477438,19701.23339824144,3469.7484086669874,15.095215722433393,398934.124559666
195666691,1.0221215262483858,143.99202406057753,19699.28107903026,3459.819436679117,14.964539763556408,397693.4381729212
190136212,1.202939195418604,145.98372815744167,19704.132808287697,3461.9050130296105,15.028128875102785,397961.234825529
193753065,1.0146442556705508,147.9519383111494,19701.429909539347,3483.0081129090504,14.968677319485703,398914.6255071059
189294362,1.089926519556144,144.7671234188245,19701.681767423073,3466.9807897340274,15.48134240318324,398381.8489092575
189547427,0.9095505527295557,148.45859540272957,19707.775782163604,3485.942818552524,14.78165906125608,400989.10476393264
160984703,1.0307916830978623,146.40165656405742,19701.302295705853,3473.348338737649,15.209643236046347,399087.12901628873
193151470,0.9917264160586212,148.46513590135493,19706.696923603606,3497.010537495071,15.267814923765009,400565.79699682293
195726559,1.0418885269848916,150.9275193301808,19703.57401891186,3483.771618555627,14.810711215842426,400367.9161918391
22595460,1.1284712642126826,147.22940568573028,19703.846181696026,3615.8584645120204,15.264310100762392,400215.77563534846
114796665,1.040155480383712,149.22076772307605,19701.608027977618,3476.557194547822,15.044241520483316,399585.2851085646
191193805,1.0428295358037558,148.39894359458404,19699.887545779107,3467.3275509772475,15.335221092806275,398220.1845754531
193997905,0.9634965116009881,149.65653107739215,19700.015960739303,3463.8493032570414,15.103233458920375,398639.6504340363
162267950,1.1096442962983741,144.37474160356905,19702.511435704666,3475.9916030299773,15.134766589413127,398437.07341685565
192961055,1.1185910967587351,147.6256034909054,19715.242624090293,3767.683710156695,15.075022554287962,405098.19014693215
138814479,1.0077639476278508,149.64516639147874,19702.825659594586,3474.8048531167724,14.886395079780396,400092.9426477031
195634487,1.1519212242229557,142.51171493702418,19701.563426974542,3469.574022006236,15.300908347557053,398048.26778054796
163673275,1.0378203050189043,146.61351923708906,19700.42792619837,3466.6268650123916,15.361995663827472,398407.6451063903
187877411,1.1508979193113071,142.1128923673431,19703.00909533284,3472.8126070980693,15.446404868203473,398235.38216398837
133767095,1.1320408570115126,142.5995621391905,19702.13886042992,3466.3366859271655,15.657075133307183,398057.1435767985
162377196,1.027719733873287,148.9333618014542,19700.79449762946,3489.2091718519882,15.075566711592076,398786.54514954425
194950100,0.9867457245984991,151.84692176647803,19699.52697197355,3461.9111760295204,14.62285318156939,397938.0984421744
195335076,1.0540632838765742,146.07415281005427,19706.311692550615,3683.1445216960237,15.255224622621402,402553.7870227536
195905721,1.1583561711712838,148.92117803480613,19701.36030263964,3473.5465854519207,14.7603117288022,398051.4771810456
195476738,0.9648611500924443,150.0488450243956,19699.63216316807,3466.1638117426523,15.089951514215876,398071.0084219038
194112702,1.0809406338462175,149.30570550506926,19700.04653269284,3467.5138254406115,14.798139757072297,398782.14999847865
183514327,0.924050880928731,147.6332772846627,19699.195815314608,3460.137910271126,15.115228803919377,397836.7081813447
146656361,0.998830518718107,149.85388619488964,19709.102040094705,3539.4304158734094,14.984883793209596,404193.02446169406
186520547,0.9605790206178386,148.7240146467682,19699.63782161161,3465.754830526171,15.27405082495361,398330.0738004906
185536687,1.0550971237271096,145.8764121685565,19709.92521209626,3566.6144753689255,15.17147135062855,402592.60173432424
180461286,1.206256414360551,139.74680230011347,19700.53966119088,3463.1419703797746,15.198854804416467,397820.42359125573
190552728,0.9921718105039711,151.11889816845013,19699.562678932372,3463.180606536563,14.95058934769227,398503.9671909688
192969540,0.9510003317044539,150.11813702548707,19699.55222182463,3463.7130597851465,15.019003314337908,398111.1908201015
149556846,1.049518069846653,148.8819918140295,19701.69958038183,3483.826136204545,15.066869613921714,399722.31525474275
194915864,0.8665128671222599,158.70898542105726,19700.917771176297,3462.0372329392326,14.720114198973182,401962.9357320278
188530750,0.9807622609149313,148.93320549729177,19699.93455973589,3464.385904181317,16.168067214600303,399413.77593700896
191117177,0.9784851185116681,149.42363580552072,19700.849897270953,3463.1674356260437,15.1332023942581,398171.28780821414
195279005,0.9781248798505464,149.20599636732322,19700.03338846841,3465.7592683746393,15.028990784948752,398223.6040904365
178709142,1.0802353219138643,148.4162611258626,19705.152760228168,3524.560294021092,15.04970225290667,401238.6815386342
196325794,1.1082657055807172,151.77511699932523,19701.496589794013,3574.1044776535045,15.258127357573686,399457.8605347395
193938326,1.0425578388594936,140.64656664628296,19700.31218522154,3468.653662260153,14.823428060922856,397880.39334510727
161330496,1.0233617850512058,148.7153648505612,19703.127789963586,3482.677848762204,14.871096459573527,399395.9047745396
187702789,1.1540529123751493,145.34395605037008,19710.123136838138,3686.46787927597,15.255641254869023,401291.28073935455
194412846,0.94632340623469,153.4646448504534,19699.612395471246,3467.1852500580235,14.879607945156208,399124.7513235572
195570072,1.0055895943186601,146.2861519764927,19700.7240640452,3460.6803679728187,15.222487220635776,401891.1957473195
196659370,1.0990520916053117,142.77903442710968,19707.887771408543,3547.74310679081,15.070070177045656,398862.16753271717
173166220,1.0518487192539334,148.44458061575452,19706.310458617696,3529.525910422589,15.069551725291532,402895.3432000447
183939152,1.1012556083159455,147.36187796026599,19703.7456743377,3521.652857368805,15.301640593749067,400373.33977111377
61573445,1.0737715374461334,151.40757120056884,19708.29290760606,3532.492430837893,14.888583573672388,402652.9558753526
37786652,1.1253377612968887,150.21770907035886,19701.90796869665,3460.3139496360013,14.7770664544208,399197.16195986234
61077517,1.0614799012680076,148.6265067022808,19703.196941478443,3495.1147967785064,15.21389120796724,400157.0643651108
140344192,1.2022130729754454,146.099931782752,19706.23214662124,3494.5817968727038,15.430357656659798,399097.38174186234
196607218,1.0258984105658817,149.07866326816884,19702.136722398453,3484.1853536714016,14.894992241068437,398982.2514847549
195457515,1.0606826030148526,149.69866510221215,19699.31501755798,3460.53914051951,15.008416817968559,400014.37235546595
173195001,1.0519945436253566,148.24820068598171,19705.570104183895,3524.402027807317,14.996354378681215,401330.246777186
158088485,0.971890675418334,151.45951807725922,19700.005453492773,3469.3476312104035,15.042703068676465,398589.16901787184
195552067,1.0779151794984558,145.47854462951145,19702.844504759432,3468.9606940459653,15.037045308751908,398762.77244296804
195550025,0.9567243678885199,148.79334415003518,19699.72038966607,3464.961434228272,15.219854135696075,398458.0220269298
190331766,1.008228829867213,152.61429397679825,19699.937047761367,3463.7721004525292,14.806951197545004,398727.0225587029
69406060,1.1268819928369969,147.8589644424914,19704.602017235095,3485.2015039945136,14.88372291387659,401442.4619992519
120386499,1.1230987348915367,147.57071128163616,19707.260476649215,3588.902568036299,15.23434948102905,402063.2557920804
126920275,1.1608367992234763,145.75392842524863,19704.59080587564,3518.4103376981207,15.226165883686976,399790.29487758153
193013771,1.072316094007769,150.54452866384972,19700.295643911333,3466.5820995646473,14.826533347303894,398259.1926294755
195572713,0.9832047231675188,154.7073546480422,19699.749837503736,3461.72732555898,14.68161840122533,400949.69286335865
194093511,1.1087420625885793,145.3279639216478,19699.691653799,3486.779829401541,15.461602099202139,397928.9111016545
192720543,1.0600622726620899,141.5391451556134,19701.793573253835,3480.233788822864,15.57788281066289,399389.87582543946
195798388,0.9456049347201321,155.92071616728265,19706.197108206292,3564.149103430304,14.715021752880736,404033.666720582
158973171,1.0114340102372268,146.2020112484933,19705.51028089248,3567.1061873688404,14.820347661048634,399198.23281884094
165878585,1.1086594041175677,152.6169717824649,19706.02868015224,3502.3382855891073,14.73502306306894,400408.14121427434
193023642,1.0347461909648765,150.31729247837126,19703.536658001198,3490.7385073762707,14.95837204546917,400342.24409514887
194319550,1.0995555139389652,145.46046094936847,19701.370225000017,3466.0116280587563,15.315619370343217,398066.2102033142
191350505,0.9516467539825957,149.71753294761808,19699.789036398244,3467.1257655180484,15.130824901493575,398731.49802805245
191564823,1.1220828164228245,143.6397015986814,19709.00712051545,3557.2713772108023,15.189014154154085,399347.02372987755
190026238,1.0012891331984386,147.03400743720076,19700.623114744627,3495.936433833658,15.200141816260164,398149.82353117864
33208536,0.9587146746886036,151.72244331864317,19699.471083976074,3466.4877873717296,15.04935101095296,398230.93130891
144229907,1.0908674270044822,154.3868727581319,19700.577676481164,3552.8119078000746,14.799358533419413,400182.81977895857
139225985,1.1019985921151008,149.14756070531686,19701.291422321854,3486.4649199152745,14.989915907995242,399260.701870616
107102673,1.103415226789391,141.7875539974196,19700.741345823,3467.951359702196,15.391849249388427,397993.3441310607
196348397,1.0923905584197455,149.6353183939798,19706.69049159161,3522.999261577757,14.972740226500244,402658.19839578617
104750490,1.1221912192789343,147.050960326833,19702.98630459608,3494.126658663386,15.122930074441657,399778.9287443871
189743061,0.9922497099383355,150.65302311552924,19699.95011189323,3467.3187312096734,15.014618897040883,398379.9134397297
70442361,1.070971607911198,151.1450644611911,19699.826695255735,3467.4306659804565,14.914768986242024,398105.0027795144
194378472,0.8623956473072724,147.55298992708774,19699.629232757845,3463.6182797099477,14.926832078738334,399098.4209018773
189339202,1.0585306509937749,149.91770687341992,19706.392619877228,3498.3864485284157,14.86404653945215,400750.27533008583
186020122,1.096634121725861,146.82213505733617,19708.99614552481,3586.9570841670097,15.08457822290474,402570.89371900895
188476476,0.9194577998032121,149.16316724432306,19700.322808333985,3475.0542229663156,15.126898758569565,399463.1431710343
154795967,1.1349408001858092,144.6979325627854,19703.477621324942,3472.5697752379015,15.430234606779855,398664.16784564813
192951347,1.0389015992216413,150.05944774071526,19699.852449385275,3462.1875716872887,14.92303641569883,398023.1471724813
192711033,0.9755999133772852,151.83206266904838,19699.952630015072,3464.1390649441887,14.941715605927328,399118.67223755084
195582460,1.0398021014824592,152.3742400095231,19700.767417933566,3503.32191859376,14.90559319471339,398495.6432170323
19427733,1.0704330604797674,149.6910451907957,19703.88057823234,3498.689420093239,15.10447040356467,400518.56494844484
97128397,0.9646134000078503,150.26739047053584,19699.689813490677,3465.8389902754266,15.083143602936497,397977.0082229967
196323343,1.1082657055807172,151.77511699932523,19701.496589794013,3574.1044776535045,15.258127357573686,399457.8605347395
195815530,1.0313250724244005,151.7885021651135,19701.368205447994,3485.6768410096943,14.99667627894233,399032.0300421848
196385761,1.1766196840332108,147.0568916018489,19705.727437810106,3471.159384810558,15.543906843637982,398938.5324648653
98986464,1.0662498249304124,148.8111184866159,19706.244346798034,3561.8452577572693,14.972313180239851,403590.8265582832
46820192,1.0630649769948097,148.7737817820778,19705.327180478842,3521.2570170409954,15.0792601107673,401893.05883883336
194525065,1.1525470831838576,144.5810339515408,19703.24869484905,3488.204340652877,15.26032497982033,398931.86880811414
144464861,1.0417952470593344,146.015339414026,19701.017047644593,3472.6610897998453,15.228115474293459,398612.85660035
196666135,0.9751465809214757,149.35273881846882,19700.40290345163,3476.561298011594,15.199295727912338,399082.4595277172
194782949,1.0519892164052311,146.27618397275555,19701.588504301286,3466.514737352444,15.289053858927227,398341.8196028196
92332957,1.0756289651830937,147.12853927022758,19702.944874329733,3487.053891375975,14.912019763042156,399306.05758890946
159725029,1.1056129687493466,142.33498016008204,19701.025422139555,3467.0233723696283,15.185349350489368,397997.1352439966
194322462,0.9876112813559872,160.1200082440655,19699.73822587035,3460.7927599127615,14.517778450329473,397894.1222857261
192913694,1.0572289125222372,146.98116192566764,19702.908454966895,3510.7212152247553,15.280041351910771,399247.2278124328
195461708,1.050578794541057,150.67243547024003,19699.855552086072,3467.0434620639953,15.022723807884388,398534.99046968215
108422005,1.226859044885155,138.0827147677641,19702.277822203083,3463.1207135299805,16.13177760430461,397679.4614209432
150072870,1.0858771065388242,149.58013258609216,19700.426397797008,3482.41404423362,15.186598084341043,398438.9849835663
194314028,1.1027839239146167,148.66531273347945,19699.593913139513,3462.485980348093,15.317017839855964,397889.4379648159
180973583,1.1022641694069797,146.1613106369194,19718.431310828433,3584.618366386312,15.17228611554067,402961.29295315593
194881964,1.0539535971518799,147.31103060216392,19701.50200145733,3475.7033628789054,15.111934291465703,398733.8171283608
195226583,0.9082891074053875,148.80540129126666,19700.63237628768,3463.7301888967236,14.79146505125981,401595.17354372033
196494022,1.1217844091188183,143.6377599454907,19702.798509144966,3464.651414861009,15.306029367109502,398413.30403103156
33298872,1.1206338608357962,147.14154322813394,19703.964440972682,3518.659259264399,15.220439151635002,400320.1818984918
182867929,1.051024760963719,148.77195308157889,19700.71360625171,3469.428131746525,15.082699549274919,398542.1592469543
174675763,1.1256164557839146,147.53132064408257,19705.660835894916,3521.836262459018,15.123479677318,401531.1193795938
132788343,0.923945174328064,150.25708556212743,19699.330877120654,3477.23544140065,14.697980552284958,398665.99148535903
193033138,1.0458266834433467,147.59760862433598,19702.089040312407,3494.314820632023,15.182107827739362,400039.3377441641
194930261,0.987057014121793,147.3273958423263,19699.871385475344,3467.553522379528,15.31440641790354,398302.2734339097
193994343,0.9959054396011142,155.51297744135127,19702.0458365454,3476.486775690082,14.511936954412914,400293.94404297316
146607384,1.3432659955855641,137.6300040326774,19714.25361667137,3464.90672272846,15.907771434866168,399310.2493162654
196228746,0.9943877385317801,152.91191594334026,19700.305602173383,3464.9951463341877,14.78094022648128,399138.69395865616
191053074,1.0546790625918663,143.33740460886375,19706.68126175384,3522.2246674269254,15.430051581104276,400951.7302396167
155188439,1.044968838864323,148.34866430311885,19702.453000093436,3497.8658369608183,15.15113712242534,399839.54192593024
177098489,1.1418985577464142,140.98355921177,19703.7577397507,3460.8987156724475,15.819831865831105,397733.38234288484
195262147,1.0670204826414726,147.97131036052417,19699.570994448153,3461.0662440124493,15.23594458054331,398149.3694465472
195670084,1.0218078820349326,148.55745991399323,19700.845007246317,3471.9370236788163,15.049706546947018,398737.34734214336
194983050,1.0176565452870032,146.67144159438422,19700.139329982787,3466.302923538792,15.076352016587812,398098.00889827724
195753568,1.018176014945264,148.84135781119605,19699.803842220284,3463.2321997059557,14.928440003892696,398423.2607628445
196006401,1.0443752373617972,149.41805563691972,19699.116566297216,3459.9582420239894,15.233170128001305,397937.5230734362
103568896,1.1032418811726845,147.77661276008493,19702.252228778878,3568.089009741274,15.467649835988944,398862.66819845495
132482886,1.1173475221556441,146.9431840411853,19701.562188862925,3470.318812621682,15.303047339310858,398580.1696723948
194412121,1.0366111193137226,150.41034299305537,19702.355810982153,3499.4574462623787,14.977369330032019,399787.9390620066
186871588,1.0359097916608757,145.45268711562107,19700.347130336017,3468.1230523944755,15.485048285904975,398208.6944219697
190204788,0.8972060864919833,148.78427743666884,19699.527188250475,3466.270811846271,15.245937117463072,398868.0590931273
195639180,1.0699535342924444,143.29323533020374,19700.764783458257,3464.3120309223164,15.92533802532931,398103.76893304987
169547104,0.9818651989424394,148.3204683080815,19699.803122640173,3467.2050768201425,15.200654654107108,398505.367434868
194637613,0.9620207390105984,152.87176701990288,19699.91194416944,3461.2851903165924,14.943490355000193,398179.19427650084
102341250,1.0967087790318732,147.92203198728757,19702.27129156085,3500.6552920652152,15.111199116046599,399450.99321731634
118161841,0.9465076081484446,149.65119042594003,19699.737064085493,3466.5987747340755,15.169244043684095,398816.09463938006
194612136,1.0420796523693152,145.9029394156936,19699.810229655413,3463.8676473049413,15.258215567755624,398109.3941782536
195692416,0.9868715219793519,153.6812684530413,19700.213573769546,3490.736266160789,15.037781496353402,400760.4027234566
195514160,0.9928145020796799,150.7321105631859,19701.255186893824,3484.1123562003418,15.171606238220491,401958.80428430997
190108586,0.9907716920211621,145.7107751475444,19699.569310921,3461.2662450371854,15.074036591041965,397754.56847458694
166043890,0.9887488043591837,155.17385970831106,19699.096217638024,3459.933844750036,14.710212943969614,397827.93480284134
192092232,0.9972650135138009,146.5444059694873,19699.763214873103,3464.427779050117,15.158295094515735,398279.7861327644
195589827,0.9603896043032382,151.38181319798034,19699.999589264484,3472.097771375859,15.024480961865027,399090.5935569379
167982762,0.9943565908937236,146.12926463592103,19701.329721452086,3479.885093566147,15.319177980932395,398088.22176396544
196363217,1.0213229435372366,148.55131445872743,19700.43396083101,3469.707320833527,15.305243697746137,399004.839911605
195901263,1.0428688613391877,148.1968585939484,19700.533346406584,3489.1976467919844,15.158625893422506,398772.2439660883
184164515,0.9729357886273682,151.13812393559178,19699.920424658514,3464.5304972289864,14.933160960303878,398811.2010449688
195785046,0.9571667187494328,148.4673340978617,19700.035734900524,3511.501116991938,14.628721961067868,398768.0342588271
195179522,1.0782263187044159,147.99081981630474,19702.465428702206,3476.28447783275,14.998535832144062,399329.95128669427
110948570,1.0926813093012364,147.93402562290342,19703.091208995178,3513.396083383788,15.215114167417502,400591.8737332326
67738445,1.096744570257234,147.21817793390636,19702.88577106233,3519.4737332463355,15.208235673915087,399593.60137359303
195047354,0.9985846912998363,149.4690050628585,19700.1811233971,3466.2909658248823,14.96509739292745,398352.9103806571
194874830,0.9794929797526982,153.08955800454152,19699.69295851441,3464.657549640869,14.890739736854421,399254.1648736048
139611165,1.0428742605999821,149.68611462876413,19704.27441514669,3531.7549896728024,14.81863467073132,400484.85489984625
193034920,1.1540284332213304,137.79192743599117,19700.5500968718,3467.78830293106,15.331832874615051,398034.0166920733
192900891,1.1766980684371655,144.61265590337075,19706.349066964114,3545.0127945774284,15.358436337024775,400773.45070354466
193073846,0.9596394785612713,149.2080649676463,19699.970008304084,3464.126419379763,15.049684284191773,399190.5520654784
195813292,0.9589196906025567,151.2325408322244,19699.822205174863,3463.785798989827,14.928359661183137,399415.55212478066
74345270,1.0705125938044253,147.49297476114612,19702.587124293426,3503.6851651308034,15.196190044539433,399546.212435198
190304061,1.000375717708603,149.28936495275886,19700.478798299107,3477.3976006322314,15.142320775813277,398705.0636913547
195429518,1.0780155467133896,153.341388798166,19704.341688870983,3467.1549557180424,14.937055344729757,399139.8337856503
194257026,0.9322777025110414,147.00211142140822,19712.834359326993,3460.470317236618,15.229522266385745,398463.9510180746
195582372,1.022900983916669,153.71160464730704,19699.515806669253,3476.4425993262876,15.103048909352507,401768.5954309437
81650400,0.9317176337944709,148.17527282777996,19699.40149683483,3460.6022175973944,15.189885775210616,397949.5309111238
184652370,1.0344926735233029,147.4802727439901,19700.875562736648,3465.203283822799,15.124590064400113,398253.6287757018
193929130,0.8955384653498637,151.67994867366815,19699.44248269435,3460.8392855250377,14.99375685950913,397821.2254990316
104245805,1.3090021894645418,138.73950205513611,19708.95754327537,3490.232872988503,16.495611882456064,398387.0846243018
189228774,1.016176482280271,150.19748188855502,19701.05139535022,3478.246570848249,15.077166282369427,398963.4686012374
164015303,1.026949049968625,148.00681537784092,19700.693406649538,3470.8196324340547,15.115852751136062,399044.3040083571
140303840,1.1414414149767653,144.91192408161913,19703.531009200487,3490.015060476216,15.104842403275038,398969.4502883677
190074123,0.9685077342703019,152.48320005716326,19699.976851025007,3466.670723427649,14.966811208942385,398972.1584209413
187807406,1.0856722837612534,146.39584043215592,19703.88976597368,3514.967716074915,15.358799615033746,398943.4710993225
171341470,0.9617877396494067,150.32485338875102,19699.89154438514,3474.5114732212446,15.295315706272698,399189.63148842566
192327219,1.134403086785761,144.18808811510223,19706.770075747456,3531.0130238006914,15.530869482491582,401863.60200285894
193455834,0.9369508040658983,148.45764314224644,19701.129100372684,3551.8070836678385,15.64860672556883,400058.69855655596
163945615,1.0127226852069229,153.44237390786463,19699.35682743158,3461.411464561695,14.77615488049944,398062.9213854701
151138436,1.0239675950003326,148.22351341361366,19702.7183708905,3526.8433474308567,14.955601224488674,399936.6700907645
182901676,1.1255447354698682,147.5957024179796,19709.0688605369,3575.2960500653667,15.182096434136506,400974.88439828233
150897905,0.8939403290505271,153.04493724374655,19699.37384404603,3463.146434697358,15.187068082905137,398484.7332362133
170940188,1.117248986842647,147.34050005754648,19704.35800147261,3526.331090316603,15.124897891718819,401356.30821547745
194269589,0.9704692463508791,153.4373368762723,19699.9395826394,3468.279274295513,14.847057164427335,399064.1543910053
191848046,0.9007822679453157,155.80636792201093,19699.621384141254,3462.230636286507,15.286503250350489,402365.1273616879
195659818,0.9667730987394624,152.59149043291154,19699.78861864337,3465.5057770171866,14.864442009244948,398694.5538449415
195280264,1.0868310035993411,150.48926153706657,19699.901213146895,3465.5614533978405,15.303793944035922,398263.2496565471
69250715,1.0775586965546011,146.83057887328962,19702.53951202056,3503.8848377801555,15.293212471631675,399663.6518487759
195007970,1.0297278006398562,149.72938759922994,19699.444613636566,3470.9040006804757,15.191862512740071,398347.275543682
193733805,0.9245737975811069,156.6043422182788,19699.127924711316,3459.807590742059,14.481274762680247,398066.67906830873
195089548,1.089114935762986,142.34574156924077,19702.022485332942,3493.4331439250413,15.784554794641124,398806.81412934436
196662748,1.0064351441522825,150.11465243240616,19700.439583262232,3483.4168035927055,15.160294041115428,398989.0325782448
192572117,0.9755315961178674,154.34829485870787,19699.54216641716,3460.958303540055,14.801883315320378,398413.1302102813
193172389,1.110844410084051,145.3943329484888,19700.51148296413,3474.8974087897104,15.575949553532743,398147.941666363
195445009,1.0580923185119206,145.38278096930526,19701.251781549854,3474.4298100743204,15.519277713586545,399120.49498743395
192937006,0.9386237810680365,153.08685267663395,19699.280876793637,3462.810974650581,15.046421116937909,398035.10672008863
195698888,1.1183253455713855,145.55963002268052,19705.90647861409,3520.4365099226716,15.120534757346624,400515.66329729825
28875810,1.0807885091575562,152.4053199109939,19699.449041971024,3461.39530348445,15.118231026895856,398481.6572401551
151426306,1.1413483263834192,145.29847289043852,19703.06082822517,3507.4927457444423,15.807414562895628,400923.17144885653
192174358,1.1017258056764254,138.29192391764823,19700.816046238495,3465.832381255519,15.622092352396162,398064.41093945614
181903738,1.2219472376252931,137.69424161180913,19701.347880795296,3476.445309370957,15.078865522144595,397794.05402257346
195543784,1.0721240081490149,150.20439224897913,19700.61247540954,3465.0178957450316,14.903772437311261,398606.9197169215
195700928,1.0280421287107613,149.6678909002893,19699.759416375215,3461.712518290676,14.605063862946205,398945.3770087993
177122613,0.9831517632159452,149.83020941400073,19699.463354825006,3461.282654852296,14.984155743109147,398043.8357701801
194927650,0.7829268191495679,147.20596073022824,19699.32147218147,3460.804435678873,15.128688677716553,398037.48072198255
46062221,1.0278624034975583,147.4698183085663,19701.140821504818,3469.931417336264,15.096019311847524,398996.235574628
195040991,1.052032939087902,138.95241043752608,19705.54751860399,3462.7545837388193,16.209193377419293,397824.99974551966
154894877,1.1600045549924596,149.35539123902353,19710.796036988682,3596.866300227131,15.011803218168922,401593.1347645758
58388903,1.0619869933343884,148.76315204403056,19703.415580034416,3525.947417603575,15.148172984869218,400691.55223074974
182175740,0.9760765621579837,151.32705337215006,19699.713505609743,3465.613295378883,15.09697237488039,398392.2218862222
133695265,1.0995022762178548,146.54307208586604,19710.40446385539,3579.364802002705,14.960576268198931,402313.0959362727
195645570,1.0343860836018388,143.89341441372227,19699.442295759534,3461.0116849130477,15.144933005925672,397848.2968803629
193169082,1.0922365546300261,146.1338832998338,19703.089976010404,3502.1042131117,15.286060122873657,399174.7603762542
195996258,0.9957226678707973,148.74523591073145,19699.935170613106,3462.3271549839405,15.348334344420234,398199.53156901913
194810752,1.0274805836478123,145.75414984000514,19699.94993089084,3471.819880920989,15.584851407968102,398354.7686579185
195037092,1.029263866798921,150.19357348172176,19701.0469405932,3475.5522450852914,14.870727207010347,399330.8099001316
196289277,0.8824049388268533,154.80590735939774,19699.437563861044,3460.803048898464,14.776178705349764,397993.7579516707
193765891,0.9847885887981473,149.02163983766758,19700.244049198845,3465.1902383934203,14.955036327946422,398731.116086957
194340342,1.0574083261144434,150.1636103479859,19703.980196670876,3488.951044759063,14.674792086212642,404895.8453380797
83848881,1.0657565491746541,149.02430891240098,19707.495285133315,3545.6795636308193,15.038660805670927,403717.85408753017
145317439,1.1893352108476085,141.1292917475565,19704.141116223807,3468.3195388181493,15.657737692465972,398334.8920255079
195499884,0.9326400337472667,151.64897564156465,19699.850166487995,3461.9120545947553,14.6742459714485,398035.79016949935
178851165,1.0127553080422003,149.55975108333521,19701.759773484515,3467.9491854179655,14.967420377302478,398439.68276175595
195537816,1.0433825122591796,147.3819297240881,19702.50296203599,3502.1859403548037,15.007306559100678,398862.5746827036
151806619,1.1181193482179037,141.95299383375695,19702.76489938929,3468.575850818664,15.480888823453924,398377.08812308597
34956316,0.9662349554099458,151.02916814934943,19699.501166674505,3468.8007250209316,15.346721045882864,398585.29454443953
193591386,1.022733605541469,148.11520924393417,19701.48298594732,3483.9907824375605,15.059278327917811,399434.21034163533
170826106,1.0684466212752115,147.1859650118242,19700.83792166366,3478.8368518273824,15.408143342178786,398576.1874675769
148185988,1.2036392408463346,147.14830004797517,19707.12170098089,3634.0821705987546,15.277572758392592,400672.72347210726
