id,X4,X11,X18,X50,X26,X3112
182867929,1.0167339707681802,148.92508502418704,19700.58419208407,3469.869275468144,15.250928575346498,398860.0618527945
174675763,1.1350142753019643,146.87950574012558,19705.65998374177,3535.2539755094895,15.109554966477088,400952.598852102
132788343,1.0403062198572628,148.08779111716703,19700.113159349417,3472.376184728766,15.006847208798606,398812.0264147127
193033138,1.053207345045264,146.7916604048521,19700.399924134857,3466.608504177714,15.178547493130397,398381.97584151773
194930261,0.9834737915936445,147.9661982050367,19699.756782821794,3462.153435511371,15.183478954743391,398013.11935707106
193994343,1.0237406303089203,151.7670936690297,19702.56886453864,3486.4288182511214,14.82336680299007,400426.93330089503
146607384,1.1610660975301648,143.4397527140014,19707.898257010464,3475.0014840750837,15.405578319513301,398997.19071017945
196228746,1.015175459271293,152.42206812683906,19701.529181795755,3479.8846128149853,14.914282171886487,400472.31233544566
191053074,1.0800286375566213,147.9245824311626,19703.07394601049,3513.319006277805,15.13783473699283,399716.7182917789
155188439,1.0088376891148108,150.92338783117802,19700.244682852564,3481.9030972584937,15.020694493456809,399006.7365356497
177098489,1.0238391632572372,148.21231094004128,19699.85935152731,3464.793126779368,15.21058048398928,398244.3717089804
195262147,1.0332112567847762,148.82749710802992,19700.271399309688,3469.6686936444876,15.1357180094121,398309.32687010476
195670084,1.0516512303205392,149.83920033116877,19701.16156800371,3475.8875000170538,15.094127048103465,399313.65973105433
194983050,1.0079977157758544,149.02660034540898,19699.745638174474,3465.321665967122,15.116101453753911,398227.6202968026
195753568,0.9934658532456918,148.80583972824954,19699.90775309023,3464.2816210888977,14.960361996829121,398631.71645765274
196006401,1.002594430522618,149.3487377272852,19699.843542262304,3464.308664956804,15.016343227788495,398501.9593192659
103568896,1.0845015596227723,148.02609458347337,19703.40759770448,3510.1230125839356,15.183904597030674,400197.14891691715
132482886,1.0558650940816117,146.45936214629563,19700.607661733404,3470.714937749072,15.29845722578149,398267.48208084353
194412121,1.0659832857227425,148.60881418275187,19703.064263546636,3504.955356967049,15.173077695204153,399676.21684708743
186871588,1.0272426261454906,146.85044469362177,19700.341885903672,3464.553251412612,15.314723618088317,398268.9033879314
190204788,1.0147285621544087,149.46410032850633,19699.96224465714,3468.527771916509,15.13840805462872,398372.91737109283
195639180,1.026438411325706,149.0008758247794,19700.094539168003,3466.694047019223,15.082046874972258,398383.4984635657
169547104,0.9843015990301975,150.48750429983198,19699.82728601976,3468.264722986995,15.02617817173817,398537.20199445536
194637613,1.0401864224114121,146.28504845848724,19701.339528959,3474.734666930547,15.22777832353483,398327.6026431075
102341250,1.076656562607053,147.7746856283573,19703.14181202055,3528.0198523860413,15.216579250642132,400491.5935815602
118161841,1.0001003717446029,149.7590988802097,19699.870579623876,3464.4904377513867,15.097999817763608,398381.46063480957
194612136,1.0211342722914756,147.76191627298672,19700.519237008408,3473.466504269207,15.229850201544718,399174.47024039365
195692416,1.0089494558524124,150.54320675332616,19702.10001063373,3480.523316757032,15.051520047048717,399772.4098822881
195514160,1.0295814946586443,149.53060896863653,19701.430290350778,3486.297695809349,15.068774604122925,399999.6821516673
190108586,1.0090792470664558,147.34659544192115,19699.865817514717,3464.2458049422366,15.197928406252215,398235.30863308586
166043890,1.0218787102764364,148.53036077079906,19700.664750466934,3478.2731938392635,15.2132650033431,398616.6114497459
192092232,1.0196218904136303,147.96913787902096,19700.157055518644,3465.3538013080506,15.129915838610488,398549.781161024
195589827,0.9681424183371482,148.22925831799708,19700.563897150998,3473.1044384938677,15.23521337757352,398348.6213316764
167982762,0.9741848976345366,149.69063084505814,19699.794937815637,3463.6545341195747,15.092023297919352,398440.7518829047
196363217,1.088445043639856,148.06921719510967,19702.62884973121,3485.8377224675123,15.14175711929396,399541.86141454213
195901263,1.0254419957295904,148.77210940018483,19700.81482225286,3482.7003784635854,15.102709238718992,398916.4257993679
184164515,1.0004218805263236,150.6911917895317,19699.877832463095,3462.7337589714753,14.961499776249077,398342.1573744931
195785046,1.0517685185316976,150.58739275394007,19702.66356863269,3499.844002217543,15.055634910048525,400057.51558877697
195179522,1.0616839586146,149.26195702489306,19702.95229356535,3476.7594517350226,15.036229065015075,399681.7395783344
110948570,1.0834854705989112,147.71520164976945,19703.02243095971,3526.081683496578,15.188110429966,400272.81690536515
67738445,1.1114173634649038,147.40724981794153,19703.99603466131,3530.9171169354286,15.171418264232289,400239.31819989433
195047354,0.9838052489899864,148.87194436322625,19700.613926296806,3474.729360750798,15.115542465141965,398836.040186393
194874830,0.9703776287032594,150.9198036768772,19699.347008304012,3461.999872499336,14.906924704728464,398157.59149030986
139611165,1.005881142383356,151.0013362943494,19701.680673616138,3482.0793050338666,14.84448911417258,398835.8238788547
193034920,1.0556797010634131,147.24254391774403,19699.751864207232,3462.7621603745793,15.300647121631124,397983.0968309331
192900891,1.0867548015737263,148.71026445717425,19704.007170279332,3512.7690575648103,15.01551612389071,400334.07974889415
193073846,1.0231922327498433,148.69523716913432,19700.686874106,3468.4307433088725,15.090129683646559,398970.98424654914
195813292,1.020654533669505,150.67394734305088,19700.513386598745,3470.783779362973,14.983155291988856,399113.1863928449
74345270,1.0434233312500236,148.9437551575934,19700.741573295876,3478.4252349098097,15.026040941056403,398486.7911884651
190304061,0.9768105277747106,149.82951307641625,19700.133975886096,3471.3074483465102,15.090204900835344,398407.43098999804
195429518,1.0294462174277448,148.7750336594916,19701.737730168283,3478.031394626091,14.98255071503992,400657.58370882913
194257026,0.9924260254846595,148.57170286997038,19703.45491129593,3472.5954926180925,15.232531429077369,399945.04681318573
195582372,1.0013333989345583,149.9050333972112,19699.74993555187,3474.1017112373443,15.005283140488064,398728.40231037
81650400,0.9953042724410602,149.9889259442506,19699.902657220493,3463.590971850066,15.016278572577033,398701.92587091273
184652370,1.066212066641059,145.76890405801873,19700.181890808253,3464.8568953210256,15.228618686240209,397836.7642262099
193929130,1.0232952223963807,150.19657968209788,19699.961644925897,3467.9482778803435,15.060613764645955,398595.08643984067
104245805,1.0295215735122938,148.22129602680988,19699.89395684734,3464.3162459048367,15.117040779231445,398045.5572956873
189228774,1.0300416465984517,148.82448950889983,19700.55453509976,3471.2218356859826,15.118766208928575,398525.3896822541
164015303,1.0260384365770188,148.56398702507764,19700.312216236383,3467.187473735804,15.017760665294196,398908.12081932445
140303840,1.1035781068621293,147.1720077360641,19703.240593432696,3506.64587687204,15.208392728872814,399659.09117441485
190074123,0.9970944914228035,149.933215670115,19700.754893207457,3464.8413469307193,15.04004524199691,398321.01088261517
187807406,1.0344666309903587,147.68760739394043,19701.13990542258,3483.7716622564294,15.103194182888348,398625.4903830696
171341470,1.0254066848693417,148.43525923948783,19702.355532360732,3486.873738360385,15.22150278351548,399364.4826091485
192327219,1.0730948937051437,147.461391438875,19702.760645704064,3510.0540931589726,15.17691035024902,399753.1505039797
193455834,1.0342510575526014,148.558113811178,19700.508684386892,3467.9138564908517,15.176907669359816,398484.5741428155
163945615,0.9972176314371418,150.0179550475998,19700.68879671,3466.823198493111,15.029290972362439,399269.1317591986
151138436,1.0766433531205284,147.44954008176964,19707.850636771527,3563.289724759479,15.145677285050235,403168.88568400545
182901676,1.0520287883285595,148.33109395797834,19703.631875209037,3516.294300107851,15.113728872364334,400663.8182728294
150897905,0.9899525828963136,150.3372819156917,19700.282626759563,3468.1023937433883,15.137748418309265,399159.9057001963
170940188,1.0673995554720497,147.7663048029045,19706.66690037436,3547.285240945061,15.143281401771384,402499.3724730443
194269589,0.9575529953350176,151.09017980965945,19699.829526017507,3462.4539275201373,14.91854115408277,398233.11379861296
191848046,1.0163713987624339,148.14961484945042,19701.370436226436,3476.6320575585814,15.022948110481217,399707.1626192195
195659818,1.007864518106773,152.55056521383526,19701.35428798937,3468.8859396543935,14.808752988138892,399017.6704524555
195280264,0.9703357915627105,151.8077091978529,19699.792942756252,3465.6359928205056,14.999382188648575,398247.01347661833
69250715,1.1014049417056415,146.85964198096096,19706.677237216813,3535.2683102332944,15.29674262365487,400750.96462442173
195007970,0.9953993157697733,150.37062936469255,19700.032636869328,3468.5040816748333,15.009044241599586,398622.8613638043
193733805,1.0176922555938452,149.0015946473834,19699.638984403402,3462.780208384794,15.01007722660562,397840.4638554549
195089548,1.0456181277213283,147.1408442079401,19700.86895990617,3466.5686004516874,15.166060291189149,398184.26373221586
196662748,1.008914956863718,150.38032483264632,19699.875851566332,3468.8303813848747,15.03218739836069,398541.20345330186
192572117,0.9838926075604578,150.11024582583607,19700.096845335647,3464.2481608827484,15.055115488919952,399534.1319262851
193172389,1.0379107428464551,149.44970631291073,19701.20600381835,3469.2303525827783,15.07743781464551,398765.10760949156
195445009,1.0806284046421364,148.16387339460601,19707.38836621949,3534.453338655642,15.093901383131643,401172.28062794066
192937006,1.0032773213875663,150.54462670170977,19700.256800026644,3474.2978114595917,15.048572272583984,399004.37910948106
195698888,1.0544809348858932,149.25078616844442,19704.47932894549,3519.5391885956633,14.988257764685919,400350.4046919043
28875810,0.992753810753777,147.2732487163216,19699.922818196184,3463.5420422971943,15.280052149379776,398194.14886613935
151426306,1.102729270135031,147.90249022483613,19703.859307172566,3538.2023691918394,15.169550095743597,400717.2402881792
192174358,1.0650772124705048,144.74884705924248,19700.169184987455,3463.9018461422943,15.294144986807924,397917.63789814303
181903738,1.0554946772579388,146.11535241887304,19700.154048075598,3467.1896705202353,15.035375855198918,397909.072951221
195543784,0.9983727161973315,152.29102174790916,19700.842311645487,3473.3371968131246,14.907002513494415,399775.75401959015
195700928,1.0719437411265262,148.47858387868996,19703.795968317383,3510.0332826904023,15.120124312109976,400086.0903134887
177122613,1.0224477738492872,146.62590654776128,19700.02987396824,3464.989765627844,15.210254964263488,398216.0791257383
194927650,0.9707339492394697,149.16239337015676,19699.618544701385,3462.04310721654,15.139390297228593,398005.6401603054
46062221,0.985507116493381,148.80999735980217,19699.995585781013,3463.760627665547,15.040447848699364,398358.07469481253
195040991,1.064051588958914,145.94320012829354,19700.16463090914,3463.491000183046,15.174093053815977,397846.7073971414
154894877,1.066437855723339,148.5357714174774,19707.301320484254,3515.4128341080086,14.95859333962634,401106.73390146246
58388903,1.07757828705064,147.904035105504,19703.66095543742,3514.051227632251,15.24902455310395,400895.3474402552
182175740,1.0182524849330599,148.20173304653702,19699.95983470596,3471.519683640461,15.24759696606288,398084.1155502595
133695265,1.0800650695993235,148.66849374755958,19707.198231818773,3554.746140262703,15.053007247991438,403259.8636287276
195645570,1.0957181699864846,145.79120271403912,19704.946897746715,3499.3575156252227,15.301054001333691,399387.7767056416
193169082,1.0628983508375618,148.74651538431294,19701.260125173012,3478.389478706695,15.029931060118559,398903.8031150359
195996258,1.0642111124221392,146.92403132880975,19701.03151879123,3472.0737311551547,15.292267475232098,398924.33710398915
194810752,0.9917987166960358,147.8213781399768,19699.674997127444,3464.011199410281,15.212224928466135,397993.30363365076
195037092,1.0593060144518465,148.2718839020505,19702.708409959763,3497.185089964998,15.025527406405049,399765.99163099803
196289277,1.0060280596327689,151.0254531431301,19700.4037585145,3464.078646806455,14.997743537326706,398728.9421609755
193765891,1.0353975715972952,148.4127281653106,19702.04091492249,3475.784075052099,14.986801545667705,399248.33760377526
194340342,1.0359396595882702,148.04042724844342,19703.39343186792,3486.318245003636,15.040350336679403,400071.4374620093
83848881,1.064380316265195,149.01838496782764,19706.183126652053,3534.2072565738176,14.98480403327949,403772.2552361217
145317439,1.044214653461229,145.7616100470451,19700.55723950066,3466.2611921310377,15.230464784417473,398701.5986523325
195499884,1.0387867560934516,147.42678755777183,19700.11746826892,3466.2795535388063,15.21117904241082,398042.53124314686
178851165,1.0173786406494645,149.1180020750645,19700.175747081405,3463.7412687607452,15.0068667850848,398170.01345083764
195537816,1.0799119432028466,147.72320201405017,19705.215508998383,3544.944967024529,15.230571232576796,401140.9396819248
151806619,1.1408933280219604,142.3035097146219,19705.157690508153,3479.8357989610404,15.549062263250091,398831.38527210685
34956316,1.0333379189403546,148.9293435829285,19700.634801436743,3473.917587464444,15.00433763425948,398648.32008155924
193591386,1.0155198245697086,149.59609487086723,19701.281796748204,3473.548022273634,15.063468602119858,399932.83477186837
170826106,1.0815594020383799,145.9555847070091,19703.31848884217,3509.8805270284197,15.359983422253238,399189.64906284097
148185988,1.1001997516526092,147.2613259889135,19706.465921207142,3542.1480406641135,15.102158156291457,401727.56438477966
186601179,0.9890731266568963,147.73091216328294,19700.273243752377,3472.023523681474,15.157981587545258,398701.4701057652
160187933,1.0549955570628768,147.67787420895914,19701.636650964705,3489.1122144522883,15.131359685812276,399273.64978695667
181959088,0.9800159579758925,148.1531980165658,19699.70575109257,3463.3535629124444,15.072993794282818,398128.9979792247
190377094,1.0809932319094064,148.84919959922198,19704.801795415893,3529.2447828290337,14.996375083583272,401227.9734434217
86965329,1.1029731049469695,146.93899602843533,19703.681608874514,3489.9957073647092,15.278308604203307,399392.6613737491
149057502,1.0176485058293645,147.148591144867,19700.84723732729,3471.357531485459,15.29909800621702,398502.92392633116
195464955,0.9985785449786581,147.46122368145382,19699.578720167814,3462.4919068488334,15.107284857674438,397904.22049945645
193354270,1.0094577082544895,151.86196668757088,19701.528632108322,3477.1425237779513,14.9144792084603,399734.49984221964
97931113,1.009945832976659,152.43465164172093,19701.490467085838,3469.060537850083,14.855083712209456,400129.0087712867
190889404,0.9721050122880205,149.90203292810068,19699.82371665805,3466.238575549112,15.030578585827358,398396.38814199815
166130088,1.037314500165807,148.34479100340874,19702.408264849215,3489.168419166505,15.147078641382736,400887.27768916194
61194618,1.0797220803140701,149.30430562795027,19704.78909225382,3521.914293391351,14.958553047436117,401110.78799582884
196438723,1.042429498981492,147.30413040678866,19700.407280270054,3468.1323471724336,15.168476941838332,398384.9420855939
195349934,1.0752857039214407,147.5004214375,19703.42655021332,3509.679614942874,15.143787599905954,400100.6955843727
189945125,0.9677635349954096,152.35503240626295,19700.322432481953,3474.819240273452,14.880813431629457,398875.4545032864
183591765,1.007205923955494,150.44078264022406,19700.290602603007,3463.85208068221,15.01879449517308,398725.6055669069
121833930,1.0783510092560327,150.12606222691787,19707.422740153834,3563.0912784547922,14.954570781286781,403338.71772327623
48261013,1.027155558117415,146.61956180574126,19699.825066775746,3463.0448053969476,15.169185850226778,397936.7620487644
192708261,0.9768871120017768,150.11040916063436,19699.631835141015,3464.29647494527,15.022304191475888,398303.2911948484
144570771,1.068834689350997,148.9952314158306,19701.413660693237,3482.328976229925,15.211925776598997,399831.3040647268
195667329,1.0504645562308417,149.03265332985805,19700.92713511835,3483.222590237571,15.048082835074922,399073.30604054115
195426292,1.0868427201529225,146.2966233425849,19703.989629202722,3510.758350822789,15.23922988019957,400549.18612426205
194651777,0.9885849538999665,149.28025912722396,19699.98117465218,3465.0724813631223,15.23292694587406,398224.3864638693
75225913,1.0001083709271825,148.9725324921295,19700.006721905695,3470.013813830953,15.186427912841168,398202.52307293884
194350055,1.0535740473301636,146.2428369746482,19702.459086863735,3470.957465914771,15.2078966129902,399357.6888010983
194217025,0.9814410710271554,150.14452838696306,19700.067087219606,3468.0655911819367,14.986276726512767,398601.27046290494
179114786,1.0119920487437475,147.6051013974006,19699.65137620097,3464.695385631507,15.20409115945203,398178.6934170646
189112823,0.9928007199239107,148.76063323084688,19700.21643223215,3476.0186209540816,15.213266338171941,398290.10843099566
187737974,1.045298459531951,146.66436312068848,19700.411592361976,3472.786101075469,15.190103417368764,398489.47274009907
146039016,1.0768349065401923,147.89350674684636,19706.791345898364,3552.4502084801748,14.984574923054238,402927.61277636787
192788776,1.082572146567006,145.39209885831508,19700.38280844955,3465.8177418012156,15.25246212801143,397926.135357593
185069936,1.1123966594727115,143.60484090491587,19703.320197225716,3472.8139865561643,15.383506839230796,398624.11446517386
190459872,1.0533197953523772,148.03388025400147,19701.096208257106,3470.8280963041534,15.167266347929122,398706.68594355584
182311636,1.010402932050173,150.32020628651264,19700.224727022545,3472.342081199221,14.994994759094707,398752.12990367145
195675107,1.0888112000456613,147.1277478158423,19706.4250043654,3530.353819516893,15.139637300930701,401423.5325268446
192799059,1.0277546120614163,148.51979443510214,19699.789554081344,3464.0714969845935,14.938597870831204,398361.04773573176
145243998,1.0234601228710458,146.61773199065402,19700.028674467638,3463.4132838424625,15.224491114050247,398214.92447143927
195701026,0.9560331499541489,149.43877500141417,19700.641235840987,3466.0630813808907,15.25024031370689,400661.2272994857
182684043,1.0277123836645825,148.12990362485453,19700.54028541078,3463.4157176421845,15.132720123467584,398111.9600662352
194510859,1.0764633999050444,148.3417274268722,19703.14650015431,3515.384479072552,15.118538397153408,400105.8637032022
112815621,1.049002568462806,147.7771342144728,19706.371739432718,3529.248942022446,15.05630280517833,403016.0792028994
107809932,1.075247948573485,148.7405755991468,19707.638361751757,3534.7982238634645,15.020706231672023,403766.29770756816
195364895,0.9979554577465826,149.04830911326542,19700.070188209967,3465.152654105309,15.101401542680469,398450.4143587825
196420622,1.0036520345860962,147.6765005452653,19699.97745368242,3461.96815789916,15.010929255354847,398035.98691117234
187649419,0.9854899449584451,148.90009645708648,19699.91987845695,3469.9022466548554,15.121363359458362,398357.9025298913
195572078,0.9902938003917857,149.30081253425809,19699.97883815125,3464.2069523546447,15.017190532422799,398855.49465569487
194410170,1.029146739824941,149.09741688797857,19705.922515935945,3516.8498421761446,14.98546698906153,402056.5170425499
188580038,1.0209390099422668,150.02471517278852,19701.58839315518,3481.672554606222,15.031755424623375,398934.27649379405
152066984,0.9838424278859871,151.10353464328057,19699.740422316914,3464.189923221599,15.04808922326958,398794.1095080823
36819531,0.9970422329192745,148.5528405466688,19700.264639684967,3469.459376890751,15.170783748439039,398759.3996201492
195486257,1.009289653458705,150.64483856189054,19699.613783829052,3462.6766294880194,15.00574518206997,398381.42029436195
195900970,0.9778145906708121,149.69450767184833,19700.390765050903,3469.7516436170013,15.096250111767722,398819.2297208298
191669268,1.1156146705584908,147.1183316313198,19705.11196371672,3549.073374350343,15.301436009325034,401263.4862360267
101255573,1.128287284410731,147.43104647322613,19703.843958434372,3520.2240848708734,15.154422054596887,400162.47814623656
195640116,1.0887086839917526,148.36658001106332,19702.22117694527,3509.3751186335744,15.165543196599605,399788.2404656726
64629415,0.983516712568537,149.20658230551646,19699.68631935539,3463.9851020635538,15.140818945748201,398015.21814489894
193104525,1.050440789937724,149.61175063368296,19704.593946728775,3520.289054578126,14.948436007314333,400111.7751440004
192632804,1.0344862603046072,146.14926157706293,19700.101226717663,3463.0034732076933,15.118266369763377,397881.4683817212
196240001,1.023288056936624,145.76775789324427,19700.539265298867,3464.997405488795,15.261034921698233,398469.90421404695
194278289,0.9942121739940118,149.16912401048617,19699.929683890052,3464.7167158742195,15.123258079359088,398278.3098019018
194571324,1.0621902052577847,145.97528477330334,19700.80746799045,3468.3904815723445,15.387402081392452,398425.26887510775
168275752,1.0785856799304063,146.05505447903357,19703.651481445708,3477.4884569805668,15.225194354948242,399145.8533121114
119681737,1.0467697517258443,148.00879662470885,19701.100482834172,3469.149245792511,15.141054294254403,398770.0612363433
191080758,1.0532452059610307,148.05692580249786,19701.033356151922,3465.1286747098643,15.0182498007689,398421.43494798697
158578571,1.1066100691528662,146.931278426973,19701.611131684647,3480.995844710712,15.12359244561154,398571.0221996662
195693040,1.0091428347975135,150.2632156014976,19699.595050085925,3465.3576383552654,15.082970303787686,398352.9918356788
155799324,0.9699180387524343,149.47249943400763,19700.48559254206,3465.2342328738387,15.072614326384357,398986.16380843124
130540354,0.9922650557362575,150.34990093333016,19700.216480855852,3471.349045692603,15.02460858691585,399084.273377399
196030657,1.0117633599416649,152.75397296062076,19701.277166349795,3472.8501284561853,14.879744221429469,399654.62155827513
193109307,1.029586484446293,145.3778453487936,19700.620542452292,3463.6082187199,15.233962997669273,398059.79264642426
195597032,0.9820834975198893,150.82013875344433,19699.961252604557,3466.99597578242,14.994234241898821,398569.3086342638
182303087,1.0360808329979077,151.0688244482262,19702.626482739925,3478.895614533873,14.901839289116756,399839.723416487
170611390,1.032098728430995,149.37313151563086,19701.494671051874,3482.196861046277,14.943810257727193,399502.46165397123
195641277,1.104729469690067,146.331366830847,19707.379886361126,3528.7730494317943,15.084165324323797,401266.9594594076
175126265,1.0635348359150776,147.7675849612854,19703.865469403212,3507.4352482482227,15.109723533173906,400264.11617054144
63379752,1.092575975708758,146.86867627229117,19707.17146741938,3587.2035535249684,15.221901536740098,401921.3293006779
195288809,1.0584235750158,149.03637833496316,19701.592723366506,3495.4416250864288,14.973600304387432,399268.2974646809
195822015,0.9971949516157755,148.6202446693399,19699.903587722052,3467.4107850289497,15.176044287950669,398746.6723411487
195672744,1.0000618061381934,152.92056536087944,19699.823089274978,3471.1010337478037,14.895840928064683,398420.5762732851
187638936,1.0027891094181254,149.04985282119677,19699.564302550192,3462.427661021785,15.192591332284751,398159.89284337556
195676989,1.011933781386731,150.02047421707366,19700.27872063287,3464.5833002675517,15.053530418998108,398602.26978075417
195672049,1.0584832338497352,148.72945370835131,19702.457698368897,3487.3363144231053,15.162568343726797,398992.4736886165
195874842,1.0222851695994912,150.53816089213663,19700.78191263791,3479.6161700020493,14.948311985486136,399218.89777356276
71976283,1.0196026606755104,148.99338827146914,19702.15236810299,3484.7168388340174,15.089599131616943,400041.92443590274
194812815,0.9816481199278995,149.40772765139954,19699.552106565952,3464.5078682709836,15.106830472566141,398133.23237844254
173560620,1.0654952084364055,146.86177212574765,19701.745065389256,3485.9156688154244,15.21599832080076,398976.55697741697
195873220,0.9872898034167784,149.96206248606182,19700.429124495586,3473.319809624509,14.950426753264232,398564.4433424009
195826496,0.9817047519591001,150.8112525714542,19699.8502672626,3464.138860512095,15.042476383135483,398578.8451259687
193958520,0.9716731634663762,150.59815454447696,19699.49293712499,3463.502731425865,15.001172084481658,398315.0507945343
165305016,1.0396464922097453,148.6281607343368,19702.883848644822,3476.511477004725,15.151920698772514,399461.989257781
195024919,1.0108570508954633,149.53272751769993,19700.365787093964,3468.973035021866,15.093962036609918,398241.77985208953
192138978,1.0396661342618037,148.94580864811618,19700.043017476633,3469.81091242858,14.93162495582648,399010.4038319486
196411451,1.06726924811256,147.8446936156472,19702.113627892766,3478.635876284979,15.07365787270189,398577.9989825721
195329134,1.0340815119761493,148.89905021929272,19700.16574711895,3467.299865685129,15.069513935384709,398281.14429433807
177590115,0.989835860267801,147.9187036842559,19699.85723828907,3464.5001205657313,15.313744621974108,398111.16827269294
192411094,1.0149090040533482,148.56342926068385,19699.902487006835,3463.6758292502486,15.04754272164255,398158.3944430817
195486709,1.0220889392250987,148.98954005707859,19700.103934723564,3464.4440395795814,15.04467421336775,398281.9076382604
194657698,0.980892672054566,150.450764423356,19699.66901684404,3461.8308122733115,14.968587850475307,398280.459687404
185142630,1.0385548440747967,150.75431502184168,19701.72586341813,3483.8500428896446,14.91660681266057,399079.7004871717
179823398,1.0726254530036727,149.18884695778846,19706.45481746957,3517.191820702093,14.996087047730546,401281.8837279579
195567406,1.0214495731774877,151.85554521375292,19701.730165034987,3476.014982858101,14.978063362867497,400316.2573554889
194749399,0.9818379286054946,150.439057107399,19700.031781832196,3465.5211582378433,15.028616503034662,398766.1467506681
185273508,1.0604371260185899,145.98758871675173,19700.67583708097,3469.2008481226153,15.35163733043924,398298.6750957585
194984268,1.0528008618480456,148.1310333411242,19706.49178956256,3553.105391390653,15.012668067614948,401816.658583455
196292171,1.0296152004696077,147.60264693407612,19700.07924984846,3461.6901688241946,15.113028011634,398039.842575087
189617288,1.103352825107644,146.18103399099797,19704.939751389415,3500.2657970026034,15.336713703484657,399787.64124188677
196495151,1.000658581382161,148.4726928601021,19700.029046720316,3472.2993008898884,15.043785824871883,398091.95455003827
195048429,0.9853726476109462,150.12582532529905,19700.03877526938,3469.3424750278086,15.001670060995755,399416.09099848004
152404773,1.0241645354916837,149.48088556653306,19701.185899995122,3474.720533505455,15.14776457685801,398912.5005381152
151030509,1.0194369321993622,150.23923499905877,19700.619782159243,3471.1877411872742,14.977102604813835,398810.53340469877
187367506,1.062431296351376,148.96814366208383,19706.826947566595,3541.8942704447127,14.986119559522042,401727.8322556305
194172295,1.0788842740236364,144.18319092727222,19700.044707626872,3462.0357939863125,15.170599009401917,397772.29222471116
195979859,1.0445696204928474,148.82041760536652,19701.682528712314,3478.5034117693717,14.98996338577947,399458.1350126591
194608917,1.070516741025466,144.1660730666771,19700.75116914448,3470.1282308749005,15.138021450571793,397920.9563295136
142656573,1.060794794509614,148.52163971131122,19702.224684859113,3496.62246293528,15.127001901643535,399342.00541692803
113581852,0.9903538759752039,149.51460479342776,19700.296581437928,3479.699352974413,15.062706661375243,398853.27188426757
195700019,1.0413670197961578,148.45301255248015,19701.423493306746,3466.6097194704453,15.059093203350365,399110.42774274445
174819783,1.004527713912166,148.68965851392863,19700.005701609167,3468.6622760822884,15.132850853624682,398307.1011519815
195391333,1.0203271519575516,148.37509007985207,19700.79577634706,3477.2749050284788,15.147308367042019,399022.9292581816
194389679,1.0347892568093604,149.87848009593372,19701.54330433507,3480.5808145932187,14.97999098353702,399153.6725623802
188428863,1.0084230237510396,152.39566839726555,19701.657310711682,3480.213917933438,14.912362641971315,400687.09702968056
143784758,1.0242640198043398,149.10403211003023,19700.598470088426,3476.48401498235,14.98259869304429,398548.2596611985
104481636,1.075649850900684,147.89631605373705,19704.16998994744,3508.1130133189204,15.108378403587176,400475.13083522633
196680352,1.0202683384401878,149.7093020345921,19702.56386495106,3475.102776865872,15.074948781722066,400735.7128166066
195704670,0.9958642109753316,147.29392384226347,19700.06892854453,3464.3586753472773,15.270229074706105,398205.83104181907
194747081,1.0040215709689475,150.21514233374512,19699.994415402638,3464.1577108458664,15.010961603398055,398567.10026269406
192792232,1.0200044745830041,148.5876641189006,19699.96937273029,3464.862595193211,14.98474153672313,398085.1622294683
148713852,1.1439721904115066,146.58753412067097,19706.84941285745,3561.480933883909,15.224616318393776,401376.4468494774
154076635,0.9756265417901594,149.60899591922842,19699.632591987473,3462.85860713923,15.1141425170715,398390.90038814314
193209954,1.0196157674024389,147.92097455500956,19700.16361028136,3466.710250245076,15.15878054051796,398537.01390641177
184882293,1.0216218218142752,149.4864109139581,19700.46481613888,3471.1023213843246,15.033311073208376,398964.68279303686
157022563,1.0445196708394255,145.35045874853725,19701.985363904118,3474.314303533665,15.35342642781677,398815.6408019124
188379311,1.0081432662424248,151.3296391269433,19700.47439724185,3468.3487264264713,15.02545064745301,399292.1499207185
188368426,1.0088579866223228,148.889014504391,19699.965990397643,3466.777487509795,15.057524975668706,398507.5821007672
101013071,1.1073819365172368,145.41783013591993,19704.68599558225,3495.1045538236585,15.33534086418723,399097.5498910804
164758034,1.0905892851981056,148.00132991422225,19705.844588812484,3542.036219689293,15.024332866990687,401984.29825459025
193610559,1.0209708652575225,147.0766217534127,19700.06819506989,3462.9267749693104,15.306813559993357,397991.0736015258
163806688,1.061401785998358,147.28040241533733,19702.953114095726,3499.989685779132,15.2338022813629,399010.90392795054
194482510,1.059635457124641,146.69589914737216,19701.24603674607,3479.654532917532,15.356523330510331,398486.81577702885
194430390,0.977926778554746,150.70110664911624,19699.53473546694,3462.6102415694686,15.043292767091664,398069.4178746186
190065145,1.0151131318896303,150.49692704609802,19699.961692975932,3465.718186268701,14.966277981273183,398401.59456164186
75447964,1.0467219441720375,149.75595049298806,19700.906476100034,3474.299669931125,14.996148566069586,398474.70246296807
196062392,0.9997804165353233,148.44528452767133,19700.631746346695,3467.0796510548057,15.241175965603837,398575.79321702063
196461768,1.0702331769867761,147.5050466172079,19702.547922730195,3495.0223189273233,15.183360416404257,399874.9677215959
195795482,1.0612963367082346,147.23460717734676,19701.693240718672,3475.611433632275,15.141708544822812,398863.1348551471
188137125,1.0034737462769312,148.18503883647193,19699.806813190917,3465.296795043142,15.215529842424788,397907.7095324581
