id,X4,X11,X18,X50,X26,X3112
196575138,0.8803895172442288,147.2171880803979,19699.632349334006,3468.1472691885433,15.0451920991143,398050.666663397
195677161,0.9061030677866267,159.64252189550018,19699.612051327545,3460.9758727781773,14.542049361225377,401161.80939246365
195540780,1.0046050312228683,148.25855908468685,19701.468489290928,3511.065322937959,15.036979741245668,398910.1549066809
193388064,0.9554586225606394,150.51643132145398,19699.760414267766,3463.669227171481,14.929934447506232,398763.0173324624
153001133,1.14757766204931,142.55619435991673,19703.43624385546,3470.9440981938606,15.069408797467196,398423.52138663305
180503167,0.9362149959462057,152.8304140023131,19699.57599691531,3463.788299358991,14.841472939524573,398375.00273559225
143277630,1.1195186181383026,145.52088047690302,19700.4006501322,3471.264774875268,15.010183789587552,398502.2638767209
196495051,1.1336725270231425,143.5386194279354,19701.41171916032,3472.576573224388,15.337231560012112,398261.8899201235
193244965,0.9059243185019398,154.9957285195739,19699.632904385482,3462.8083955051447,14.805445401236144,399196.8901288369
108019188,1.2042090729066754,141.9635694227446,19705.70087386795,3488.5155014431775,15.340351284116664,400143.6266600707
36797119,1.100679491674449,146.7398581207316,19703.5206451018,3516.9112027860897,15.373131277604108,399989.2237499643
194246606,1.01514149903846,153.3489541589165,19700.00232094421,3465.9822573648717,14.447833519311967,399813.3260873157
195610712,0.9796931332181199,154.29662688160468,19699.820552119512,3465.028542508009,14.819130633651133,399728.9202469963
193756745,1.1653948055840675,141.40897299954895,19700.699372396823,3462.806009564808,15.7699432278887,397777.8289658762
189592651,0.9556809525949508,150.48380466023457,19700.570759528517,3469.0628806893083,15.20799789029404,402912.8135877796
195742148,0.9904420774070832,154.84332615365557,19699.634277720183,3463.7331097821707,14.719346624479329,398922.39178913564
194824060,1.0318181955379397,150.18518643628508,19701.74382251688,3532.0158028725327,14.915957454407913,399123.2130179303
192607334,0.9947105158383442,142.926668673074,19700.422213641235,3469.949650902441,15.521480842129938,397838.5900946157
192772781,0.9408252819929351,150.3895871003971,19700.84807866158,3465.29894267983,15.205576302687941,401471.71304672747
79218079,1.011351923460155,148.01016067010855,19700.59084902487,3476.8590591492357,15.26303150173874,399054.04490885936
195333662,0.9740137948467235,156.3935476548748,19700.348155903685,3466.500111255228,14.703337433679536,399258.0910503121
188973769,1.0618499642625654,148.7376349245738,19700.721629075633,3488.119764757185,14.992982275315773,398682.33553425013
184662388,1.0277381789982176,147.34089144790565,19707.566308954145,3621.2652403606844,14.798327451269508,400427.12815953436
155196640,0.9553128108800514,149.45349616101302,19699.717881792036,3465.315008332569,15.057313092402307,398473.5820338529
195713106,1.0939719272202257,148.76806042856694,19700.15424168777,3461.71639143544,15.312042006710136,398135.6114536569
195725839,0.9969907905899084,152.37636816291595,19699.33672470244,3464.1397613630243,15.103704492117243,398626.91847138666
178363409,1.1034140154772276,143.94923161695127,19701.97370137868,3470.6591222469647,15.382505884068692,398251.84386079916
184243334,1.021221140427492,147.31577621388212,19700.421422429983,3469.9175303949414,15.414228552010448,398273.16911219346
187007985,0.9849608379594874,150.89772474135802,19699.73665116529,3468.0476856399946,15.07223018909401,398320.6576645564
167332676,0.9158911968218479,150.264405808337,19701.861250799324,3482.6973173161928,14.48251435094699,401303.0234431984
195722420,1.1503095909150256,149.11500073460073,19700.31296879646,3478.474965169185,15.056818584884171,398575.7194613699
195153885,1.104595244479582,147.5328926609848,19700.873465740395,3477.3983496101187,14.931353742445772,398559.82936906815
175852654,1.0106072349314026,148.00288959049345,19701.660204025146,3488.223945577529,15.011276766631063,399450.25438337994
192795895,0.9445650995226026,149.73294834316576,19700.080066825234,3472.5719549255314,14.931493349633298,398198.4132851601
78601011,0.9703901536573356,150.93533629316815,19699.645596438342,3465.093003020233,14.929946967733134,398586.88110604376
148090394,0.9849481412719439,151.10796842035396,19699.705110959516,3463.5335097139755,14.883051273906425,398421.3577443779
194412527,0.9988125684279178,148.53407284368285,19702.032003735345,3486.560473497457,15.06270791493981,399906.1290833061
192622429,1.0996724294863496,141.77218816812533,19700.398136642758,3465.4845567007687,15.400115620262234,398032.7310276613
194445087,0.9472966045645315,150.74044746564445,19699.270174033452,3460.777529977293,15.079380773501361,398335.97144537064
192987208,1.0596279520805345,149.0103922547033,19705.965286315717,3525.635866759427,14.94242702735742,403099.6284131878
147219370,1.032963940761755,147.4566093667508,19707.593302507525,3513.6829488750923,15.095622750619132,403447.8068442784
195887397,0.973582585342309,154.08245771734073,19705.0368810919,3502.49130117599,14.6827938541406,404205.63355088246
188406485,1.0009468959920955,148.92266076193533,19700.066131145515,3467.3482762217545,15.068984353414036,398664.49060398806
174823574,1.0137732868731457,152.60020785111834,19703.10323986451,3480.2482524157735,14.740101574493812,400290.2018166971
195594487,0.992582403997478,143.8810602801055,19699.866491042703,3464.4190109906544,15.541491976566927,398030.4429496015
191663428,1.051985007913094,149.66227607168278,19701.221528671762,3480.508807165447,14.81802212773228,399319.16338643635
195055727,1.1108601669287317,146.43904961791029,19706.53831661926,3496.802936850907,15.093889228382539,399610.9840502616
117293453,0.9704500382295659,150.1380487812056,19701.37717330454,3480.523808881931,15.230719757270503,399981.38014101837
194658362,1.0489596358321394,145.77179768994483,19708.639089127257,3605.247085783632,15.19911639783124,401961.0946943895
186424489,1.1173230057009713,147.4722350655044,19704.565553442997,3522.632729274363,15.267553617064872,399841.7881393295
190700714,0.9966316847072156,146.41504955113595,19703.46947382822,3468.298265854375,15.182786433438299,398360.9125534601
194810912,0.9937689965405271,152.18001660560165,19699.71077089203,3463.994118126454,14.98790094721211,398647.9804980048
173899607,1.0885975707325546,152.0630232181693,19701.419295905373,3473.8611808975334,14.428727841522957,400065.1408336178
93566608,1.0310808506682259,141.66023633285565,19699.7627381459,3467.8091351519306,15.818920516496728,398083.37043770344
188092671,1.009527204415074,148.5759933770544,19700.254575284936,3470.189347287969,15.206158508936934,398599.12532376277
193684814,1.0852812193082162,145.96835147084437,19702.221246767924,3468.199311388225,15.277670067200006,398356.142387483
195577824,0.9577678734242224,147.5759054370102,19699.417882696685,3461.5279455627633,15.390648429446268,398221.9918393336
195466278,1.1659824370678493,141.7656520881288,19701.62312983241,3466.735827903438,15.446537764600777,397945.5442357018
195658001,0.8078233778172113,161.90929518426452,19699.596534205968,3463.0211019894364,14.660019030542434,399528.0811840539
192541615,1.1896049821101362,141.93110676069622,19703.818447050773,3511.611909736655,15.75422532100768,398972.5311001732
195714957,1.1145469116048643,157.58016665895724,19701.958984668538,3484.0132548164565,14.654898640160605,398111.9567050317
164651803,1.0541840706919614,148.04760835956205,19700.91299447374,3486.5020168417786,15.228723301490058,399232.98735070886
195285643,1.023562052180828,149.57356977198287,19699.47005463718,3460.3778366264405,14.803226032808379,397736.98652433895
172280982,0.9929515107115703,150.42146040516795,19700.55200037843,3465.8380989920734,14.983043790443178,398601.6316829652
179127153,1.244242700913439,140.6059081486105,19704.853894229254,3462.2323905231806,15.806713234342643,398278.9622712334
187693605,1.0848430524721262,146.9943145219171,19705.657404013284,3528.023347701156,15.165539760430399,402103.94588615734
196353075,1.0716349881669294,147.9908785652369,19701.928186038447,3494.184692821813,15.251712444261596,398733.6610489716
195155327,0.9534628737144464,152.2946506389985,19699.944895666184,3468.1813500691246,14.930918007663937,399600.05699375866
195066796,1.0765898842931034,148.09904312654493,19699.968646637175,3468.0332573716414,15.06256682210743,398512.73033347935
188537558,1.0877742117243172,148.87575784631093,19707.70122343769,3530.6607431812595,15.029077567322668,402615.5474026694
193365614,1.075975917892063,142.61073770254498,19700.78807162763,3466.2039977300874,14.702104787972619,397892.3784775933
174061031,0.9546441850336027,147.97497494959674,19699.245546556584,3460.248118263889,15.012820767760493,398214.62862942583
135331887,1.1125468027122236,146.143381534749,19699.523589584922,3471.933621683413,15.940894080642341,397861.63122800906
196531627,0.9657150345343877,156.00317966703605,19700.233290847336,3463.4809871560187,14.498834590403437,398964.5275510549
194361778,1.0433621753750317,148.4609583650192,19700.992303418592,3463.2550362268676,15.249795802512157,399643.2696969528
195189053,1.0221489988999302,143.2124118276631,19699.659787592387,3460.1300236719485,15.408744853593848,397946.2043882183
194886245,0.9539651023947224,154.59656605352598,19700.039844899584,3464.478574809923,14.776497095663151,398807.60650440934
107320539,1.057712110678752,139.30668262270086,19700.076329348904,3461.022109511175,16.44954863998757,398604.6757053532
193427645,1.079567808000722,147.32050350261196,19700.822604717727,3472.1483232971714,15.225674256232134,398262.95034141676
190570505,1.0669141554084653,147.52708028036864,19700.96742442316,3479.5966513306257,15.322144655004994,398825.3622802769
194213835,1.0739183488708313,137.89876058208293,19700.763007786703,3477.0090936675006,14.815164448485364,397861.7951926006
195513116,1.1140443276760874,143.95879147049266,19702.31767045214,3468.130113407811,15.370317319217456,398306.79379680665
194921302,1.0111658445907779,149.3679177374731,19700.565871098326,3471.6397589621047,15.121816424192891,398849.19201075984
195569859,0.9518996251772536,149.64642222075295,19699.634935044083,3466.52858597693,15.108673310894702,398458.41773313197
189336445,1.1707521484871122,139.2666838188274,19703.062846459263,3506.184530704715,15.431849603172312,398743.2498916821
194360482,1.0731393065119832,148.07789184606162,19701.12661946299,3480.642276620623,15.063232617166777,398943.99159845966
189935661,1.0978807308453935,146.42764679535085,19704.358609242794,3495.662540528934,15.057650394409933,399685.27839983196
192804855,1.0604960890397128,146.7494874387753,19702.05673012103,3503.2278551561603,15.520035102926574,399685.7082029983
190429780,1.0751494924864917,147.48265526036624,19705.362707879074,3509.6408651813267,15.002509944876005,399751.19597058906
169077172,1.0995866529968061,144.66931622753515,19709.8022019521,3585.8520259698,15.069007438434529,401321.5405331603
195799314,1.0018335839937127,150.4720831598974,19701.3886987221,3480.4190798728746,15.030648027581686,399438.49785702326
148683676,1.1422354848806666,146.4589083323311,19707.631745251776,3592.0883225718744,15.238480042064719,401248.11493632867
195417207,1.0909316819125159,157.49288830043724,19700.813655984493,3467.34112036724,14.94505144891737,398899.83846600854
194783405,1.0540750312666705,146.20261277406803,19701.559095295575,3466.5594447652384,15.309309153218583,398348.38889504754
182919200,1.0067480523105277,150.27147164143068,19700.7861202851,3486.953970562515,14.967254418162284,398983.1719547296
196056089,0.9345773041770609,148.18343722597965,19699.367717540892,3462.92718799735,14.958902180129797,397941.0938508021
195661039,1.0383277894653238,147.28445490047648,19700.904681750144,3477.892523588738,15.274279408259273,398802.7600970588
193044145,1.1165445956228286,147.4498534448505,19704.436040322656,3516.5446059269034,15.045035492549585,400209.977018863
193679506,0.9837348400275288,149.92723417894464,19700.18073632497,3466.169097632119,14.990908288580677,398605.821446087
195392771,1.0056700255810191,148.71552504602514,19700.334601065366,3468.529202777079,15.128239652280332,398631.6855107005
195245507,0.9974786802609358,150.34366032939434,19700.173312608804,3467.897990358564,14.957547825433815,398573.7067184782
193879380,1.1310299117200036,147.6337688455386,19701.58364669188,3481.952838282492,15.106854007538004,398993.5534183454
187321860,1.0047234216076875,148.57143672939333,19705.125843369868,3503.3249746008123,14.978089780635067,400055.8825795662
195710891,1.0380047518603737,148.63171781277043,19703.103276613107,3488.7874337667367,15.15662635790923,399925.38651886524
37814786,1.0707190877423929,146.1934842913422,19701.67387329922,3574.222115103931,15.759736458568069,399285.44381522725
190610498,0.9882788820013014,152.4884018654564,19699.76746318809,3468.655656657488,14.935596534613547,398299.38490895915
163231067,0.9310664824633862,147.7874844746976,19699.33977272005,3463.6346615319067,15.194232735071392,398000.5944198127
166371812,0.951880993130892,150.60860782826416,19700.42502833897,3480.087423262584,15.213212283891275,401357.3079676218
196399401,0.8913281316764228,148.09734437688846,19699.361921171087,3460.0661324028047,15.054430574217621,397914.8728524157
126780459,0.99352959475928,148.39361436349964,19699.70868724563,3465.4508975362014,15.298419349020639,398225.95694986556
152841706,0.992495599565437,148.4516703139078,19700.328537029854,3474.9184006798046,15.20520758301604,398928.9020509942
159217870,1.0468152758029412,151.5579799464521,19704.638091036028,3463.2760257110012,14.922675901015614,401424.02772546624
195612090,0.9219726240123108,154.1792106793573,19699.81646727809,3464.7673961155433,14.780223943151471,398960.05942556536
151135377,0.9130313808901954,152.31917921418068,19699.507826555408,3474.373029118286,14.79187266388212,399658.83289277874
195115291,0.9291041340995917,152.0364687344036,19700.370281430212,3466.1290911335936,14.79669301746431,398651.62418371224
145827314,1.0553931662400127,146.06474762422005,19706.27687047358,3681.142259355575,15.255033317029815,402514.1333446184
194316421,0.8771988545707783,157.48284157641191,19699.650123413234,3462.452882529081,14.629175308019366,398386.43081354926
195076414,0.9858612472974779,149.05688519876185,19700.0416477452,3466.663106840911,15.090977852345821,398301.20455948205
108943373,1.0516027234199403,147.61598181879674,19706.58411466061,3531.3406109729485,15.107925536643123,402578.26491384185
195023271,0.8593662015847978,152.36559520223318,19699.74989339682,3460.0292805008576,14.715115788270788,399339.390394164
108429169,1.0758742863543103,147.16343580209733,19703.62372897803,3497.0865783897884,15.289043374112824,399783.2269003775
186498134,1.0270403089919078,148.55773133071588,19701.439585729815,3467.429577545547,14.996467610468242,398635.5455167031
186784150,1.0546799846667283,143.24480729891567,19704.149614600155,3504.642373368191,15.410020096138881,399274.606508539
196236270,1.0265605825039574,149.10021722039878,19701.29775903487,3479.237365378938,15.0791654915084,398858.3800561891
192649756,0.9876637319284677,148.75682340881673,19699.909550469314,3468.764014349604,15.241163775743528,398474.72682595905
54402911,1.101497936275521,147.07274234754476,19703.23990285677,3507.1302692599934,15.250366397647493,399769.76305573987
144267788,1.0783948011644078,149.7342084355382,19701.6703633589,3489.170848911224,14.931546055524517,398045.3377062204
193387277,0.993955281039558,147.1916540387893,19708.711336054508,3476.6738902705174,15.074603188869046,401922.1486537812
126954528,0.9431562083947843,147.61227242663026,19702.73911589446,3468.32311075519,15.269441344860997,400319.05734978255
189998401,1.00582430721008,148.40043977943358,19699.71245742812,3460.8065049998972,15.073568307333435,397828.6378470581
185974114,0.9701716241007718,149.50065773610092,19699.908772286963,3464.759676421762,15.064889689541836,398720.1445749956
192803895,1.1130255817279082,144.2488725165554,19708.664310844466,3548.678517031936,14.853662097730023,400591.7660944305
195310350,1.005191225119663,148.5122244558015,19700.304356084318,3472.21851061427,15.145002169222321,398468.2733999808
195099948,0.9809725776424423,146.35223142494107,19699.425934202918,3459.900722372688,14.85460535505114,397741.0258625914
181082977,1.1120101384807777,153.11938868848588,19700.340350634568,3462.095720252,14.524049941249695,398747.7281510837
193908679,1.0238658504302813,149.5615066436343,19700.916942140768,3467.882369320492,14.97202794101584,398756.6231021686
6924015,1.1592023798484183,150.0277324133862,19707.301474539378,3631.138430156061,15.307388312360116,401753.4471421245
107594806,1.0605766556138692,149.03900066814248,19706.962645205465,3550.077693446853,15.008499939349148,404023.54058573087
192165135,0.9846102023285507,150.1403508732027,19700.110198837465,3465.5366101142968,15.011430374365895,398855.2392551713
188509344,1.0667530353044696,147.81272013667325,19705.82031451117,3567.1113813287,15.059986435074643,401558.96707971423
195593680,1.0707864625497567,146.06408370466545,19703.331295691285,3496.1301655587235,15.047270531557627,399065.84586158424
150400778,1.060878300434808,147.92720394057886,19706.43085112694,3537.8731774245543,15.007592263080403,402078.0323666145
194084975,1.0306334724607447,148.04769740777556,19700.51334948298,3477.4458945298843,15.059819267985231,399711.77711235004
195938932,1.035053397996643,148.76317032799503,19702.212947862103,3492.4726455793616,15.196988870131129,399822.5468038745
195760156,0.9879093504370243,151.9530673897288,19700.099486038678,3472.463562292963,14.940559479613476,398523.8013674023
196414817,1.1309519054657282,149.02531750994353,19699.163570637284,3460.4337998768706,14.452508809135294,399413.67548355367
158084765,1.0017967845967117,151.92858589613033,19701.902297355762,3486.291784929817,14.804815833932949,399645.92134247784
122141483,0.9940315739881851,146.95645934404254,19699.907745876466,3472.4765174309177,15.490516253021426,398512.1015649095
147836524,0.9774321815442336,150.13635592974822,19699.74393868804,3465.549240993045,15.039531332945296,398279.3014083255
193633288,1.00700295448449,148.09122517048587,19700.577843946547,3466.583409255474,15.11221373237474,398545.2982476986
168633443,0.9530500851722921,150.05587492459156,19700.357833492875,3469.7299415502416,15.236947597322766,399415.97338499397
192582565,0.9682637158276366,152.05064414925852,19700.062153337036,3466.0430615233877,14.884482837126386,398978.09063291166
25490921,1.0106211692268436,147.60072246911034,19699.55549755357,3463.544863489314,15.410868615991813,398059.6655005285
192733316,1.027412996465223,147.08828521226613,19699.38107015079,3462.4814076311163,15.19040494457777,397929.93118944945
185259758,0.9742033407777593,147.9551718752894,19700.033930894115,3463.82259575997,15.1264776348221,398146.5213595917
152593276,1.042571829180066,147.06361406496723,19701.050770608068,3475.9040006291393,15.074669542614691,398717.9257889565
131354073,1.1070841738521606,148.96111974731457,19701.605950844554,3474.9984683052053,14.983360770557846,398834.2914338777
193659544,0.9505440237941273,150.6362935426717,19699.31023521617,3460.934739408745,15.097922670772359,397925.85699055414
190734427,1.020443545615724,148.46315628352502,19701.95609582358,3472.105689100621,15.06889851398929,399326.8279833536
193900854,1.1019742401811448,142.8999807621066,19701.393719654556,3474.8445821821115,15.292121744494004,398207.1782030081
142602387,1.0666283132115781,148.71816636849337,19701.228797664295,3486.5788373863084,15.040649377012638,399325.6464449942
186095274,1.172173458184059,141.87137352345707,19703.229164964796,3475.910525993041,15.544999360393307,398319.3622505686
195861041,0.9476081967687379,154.9314150146429,19699.826821791907,3462.920014250808,14.657683158203458,401536.70302836515
164486666,0.9911560279388152,149.7416246385177,19700.382505543337,3471.7604948081407,15.031434838471812,399160.1737019781
194223103,0.9816890254729886,150.49940187324705,19699.541909794316,3463.7426988393026,14.571142789410528,398770.69388199365
35194629,1.054843385457796,148.66395144314947,19700.28744310603,3476.278805654707,14.805015134173079,398396.60859783477
147410311,0.9169236131416649,151.0448617405089,19704.611123574647,3571.3687524158286,14.867979481872744,404326.75204535906
195038724,1.0927999261939294,142.07223208393077,19700.62783391227,3465.3630785952096,15.289525708192281,397917.3494218073
124994555,1.080130895529864,148.836211183534,19711.280466744993,3600.1694602565585,15.381418170783078,400013.2972069943
195757000,0.9276538744290205,156.36491629861783,19701.679968482636,3465.8123416374992,14.757887478425788,400054.3951282087
131427873,1.0947379408406996,144.03306174836703,19701.792543496686,3467.7700286586137,15.486269400879207,398129.8701033832
195454149,0.9223037004323432,155.15375596727824,19699.424912122475,3465.3999010395364,14.66593286802156,399354.5545359891
194541381,1.0453327409162931,145.99490465665815,19714.287369487392,3617.794874886699,14.87216665877135,401872.85652596224
154184855,0.9911589076827896,148.49440024161612,19700.233755325113,3465.210240604456,15.180379563140395,398890.7533963569
116957060,1.1346812748281034,148.62563429140235,19706.13532073117,3509.1056691720373,16.289021026875684,399372.8846984762
194346341,1.031446048853851,148.2056355592821,19700.377581852266,3465.7345630337645,14.95142971264729,398453.75136011426
195348026,1.06567143551655,150.2394728961327,19700.415594634964,3467.239245982778,14.699001498488233,399150.4645021963
195394051,0.9689806337848257,146.81798818058428,19700.077223606073,3460.4476101200767,14.999889909680071,398373.842249943
148598982,1.092406410482514,147.12029373612802,19700.840508939185,3484.8681031989668,15.097911937412498,398901.1892943576
190562995,1.0164997755462373,144.94772042724549,19701.322928703074,3479.7635928216046,15.059691158947132,399097.7618532382
195271973,1.03260714559516,149.1295859628031,19701.18826212642,3472.604934425686,15.043303653756276,398675.26689533
190881023,0.89211521097444,151.65172962544904,19699.63610204636,3466.5213131978994,15.056915271410016,398536.9338591994
187876376,0.8884474707874694,148.8566650916114,19699.421409262348,3462.3036937712377,15.159925689971232,397944.20617047686
195331390,0.9994786314831232,147.0883354358507,19700.91702903651,3483.8786913161493,15.052577976371303,399541.7434986856
54916078,1.1179313282888643,145.18262064963412,19701.065250490825,3492.294075550474,15.672068879847506,398598.51933725347
176387437,1.0879078962662876,147.8417047436454,19708.6640549048,3615.2649885183578,14.95529782700989,401845.43228156585
194010093,0.9803539155272586,150.92036804712544,19699.74022131821,3465.495920799919,15.010837234020334,398116.5519894437
196325433,1.0795158113862713,146.6760711492222,19701.87740503664,3481.1018327446077,15.05231028275973,398929.958838136
195574046,1.005717910583381,150.1342033258511,19702.530442151412,3486.5648789243583,14.863223206809637,401781.3904313033
192704155,1.1910262523129374,141.10481752872545,19701.818959707103,3469.8208096356666,15.50510820429638,398142.01039340894
121587247,0.9183649393186134,150.6164506856413,19700.769882094417,3471.9652302168975,15.092255540931474,399148.252891593
165701164,1.10029983188143,147.1215108524919,19704.046572710853,3504.9592489654183,15.136982425582413,400075.530912137
35004267,1.2427095656965885,143.4820929695822,19710.295696643592,3632.2604981336217,15.698859608980525,400601.73911135265
192776415,1.0216376408344965,148.38268266677983,19700.895063944157,3469.592024505446,15.169836040363077,399120.9078136047
193596860,1.1130972701978132,143.46157970285864,19701.407762605868,3479.0547042365097,15.342469684344238,398447.64994156925
193090780,0.9369513016433976,152.87670743581026,19699.478653653718,3463.3952298747463,15.196090482404829,397998.76710751525
195614083,1.0277054382693522,148.44924044228878,19702.28420111516,3487.5112901149896,15.068038055729518,399229.64520411176
196318651,0.9663431142248211,158.25237568882753,19699.963569456762,3463.5616332931972,14.411087746805354,399858.7394662966
67732624,0.9638336438748695,150.7885649381814,19699.5222255748,3462.541767330432,14.86599914833283,398616.0375179779
2462779,1.1484000908176315,146.7053013355097,19702.289181741595,3494.2027388908796,15.335475449331344,399227.59371102764
195182179,0.8920424842935892,148.10160955228764,19699.535222751685,3460.4309740968683,14.808839228094037,397931.9909546562
145448624,0.9293343321828358,153.88268458306484,19699.209607390007,3460.7353461801204,15.099977328493656,397871.3220649055
190513937,0.9719781745312893,153.8918225243383,19699.557326171966,3460.635180018465,14.485701663540196,398566.04563408287
195161558,1.129922123625363,152.0076044485263,19701.122948796077,3460.745082060959,14.780448591946417,397729.06351680786
195580774,1.1311598296351433,143.1265195504334,19699.548552394346,3465.256494914503,15.957876801015674,397858.8292647744
185750842,1.128331599026141,146.27223276474868,19700.271951292907,3469.9876179244725,15.856491303303725,398051.0559611751
73105795,1.0063147201706504,148.4290875736182,19700.112196634276,3467.650805925687,15.171895806074934,398469.7422250734
191262416,1.0993292649897057,144.76674369957192,19699.81704059407,3461.1992907897857,15.527761696159432,397784.65949532465
170215966,0.971152648777571,149.69370874273943,19700.106162616605,3462.1597685993897,15.053935871554392,398610.59431299986
164091901,0.98157253638282,148.11240578438574,19699.934731769186,3464.748079820965,15.201705139520264,398539.9683110215
183675938,0.970921165616449,151.18753831414992,19699.954631039865,3465.740273872962,15.064543700197511,399404.3245700736
180766264,1.0662540458098007,148.71107573606437,19703.702825206296,3480.132233342382,14.742529697230477,399540.1551986075
195773378,0.8147037273580524,139.59201720459356,19700.286106067702,3459.8934198370207,16.311525247616785,399828.8002892282
195402824,0.9799268750805183,147.89183574921427,19699.824917869268,3463.0099357853746,15.312958143419477,398149.84074456355
183562784,0.9883922667571803,150.32681415174852,19700.07835625398,3468.7157340670974,15.069098428496577,398709.5259134356
168014653,0.9515149423359529,147.98947358996094,19700.60746718862,3479.927297207048,15.106379509675646,406558.9405777653
190841414,0.9601230824816458,147.59436001214482,19699.220556057873,3461.1270955831424,15.19462885627255,398153.6042442928
196304476,0.9554092646532076,151.62202674485866,19700.02370252314,3469.2391208670983,14.897178801439445,400622.9564775022
42929775,1.0095171530245381,146.31366917627793,19705.883101987678,3563.1820380565005,15.432210443960502,399631.93328700756
195361866,1.0592931979252453,147.9911026852282,19702.80238181622,3523.687952286376,15.333561278334821,399717.1937254886
190792176,1.039096267450054,146.48554513393708,19700.858856738614,3461.477189077102,14.562951643108839,398449.8867309071
196158578,1.090873801909046,147.90942201216575,19703.825319085245,3526.626737403662,15.128010936921243,399330.3830348832
172460774,0.9663316799344454,154.6000477509357,19699.978876639383,3463.2522471059933,14.63405674831341,398552.22037175274
168234578,1.109069182316563,145.36997347132396,19703.495625600986,3473.23231808959,15.408039043975254,398773.28441779217
140852991,1.0198690874841776,150.70986766882254,19702.842512673767,3477.4698089747185,14.976953073037366,400288.5342120523
195155543,1.0845499948671797,151.33145442301026,19705.04962596656,3570.209379907544,14.778872605374364,399231.80540852214
195630711,1.2274457058271206,141.89848944907,19700.61857668288,3462.6266380790435,15.51806077273433,398062.94996040565
195674998,0.8803487607830206,151.56882610680364,19699.818605884288,3461.709234598099,14.869687322234407,399054.4174444688
195172900,1.0172254367152325,147.1690086794809,19700.100082990677,3465.0281568644878,15.380630950321075,398084.3436076844
57239490,1.070703184464197,149.1222860463473,19707.756818185888,3547.0131927483876,15.006999463733393,403888.7347959902
189474723,0.9974285263528684,143.22774587559894,19699.654996685123,3468.6726789303752,15.601055025835063,398250.3225172464
188054057,1.1235182929935268,147.16553834377996,19712.612259229165,3821.6861601115143,15.18139723281565,403124.2922384551
144238211,1.023081083250832,147.98515183028226,19700.73474855436,3474.2106914274605,15.037119177767947,398626.0948160144
149887391,1.0445078302530415,149.0386137904343,19704.829275071093,3509.4316557888337,14.963510701477098,402390.9509468777
56219057,1.0573215946792087,149.99658089595607,19705.979711600103,3530.9254729965096,15.000989231182231,402056.94294013723
192916675,0.9632839247705675,149.68603148636606,19699.819576198952,3464.103889066818,15.070910808123726,398234.5586744062
155007929,0.9659975133062302,150.74616154899394,19699.94398883542,3459.9266795248254,14.827887038349521,397775.8461579642
195017172,1.0395936250471163,146.95954580725245,19699.48762724905,3464.004883159484,14.984764510713942,398071.5198133743
193715721,1.0446809098633498,146.6764377400056,19700.420005698725,3470.062824175659,15.3374146328102,398515.9943725591
193860770,1.0785945250646167,152.52903164865359,19700.356709028107,3475.406434450762,15.125114179671963,398833.2378743132
115385457,1.0605895841838613,145.86679037352718,19701.287527289594,3473.2752785789567,15.250726136135519,399015.17591757316
25609896,1.0513484001556141,149.09928019491588,19700.317609818492,3467.8336431647463,14.974911810824688,398638.2492797668
191736408,1.081506163152272,148.62569825913582,19701.79046284177,3479.7377354844834,15.135567995661809,400230.38879237307
195340330,0.9654971998804283,150.1094491907585,19702.39045058496,3512.6030907539093,14.945022273223705,400861.45736954384
195273106,1.067678056001273,147.01708484062485,19704.98143359153,3503.895555867082,14.923761875868465,400721.67073339765
191678269,1.0077269415024759,147.8601690127728,19699.6149697374,3460.302015562325,15.107509651503547,398167.42197206616
179649929,1.0699848225200397,147.57898001618213,19701.71289484945,3498.934907027483,15.347776929092761,399867.9005512036
149482648,1.113399188953177,151.80920010799514,19701.005910256517,3471.2406112535623,14.80999817679996,398656.5178919483
191763418,0.9782749094705491,145.40446891108726,19699.37003066285,3460.796900649591,15.188142171065433,397806.25614937756
37933903,1.012334836474453,148.2478307004967,19705.069801654237,3495.121711548033,14.877830898965104,402525.72940602404
196250529,0.9777516556951481,151.7295596006254,19699.613471618854,3462.7193635647727,14.91600567980878,398426.6278150614
195641578,1.0296383569086072,148.11955132092496,19700.478289217735,3473.0804694437725,15.21024303067397,398565.625939484
193385033,0.9832496344159467,152.57042339456598,19699.958935554943,3464.7565016653834,14.819272653464738,398804.5224192244
193471215,1.0746677304415642,148.82265104268905,19706.49470408265,3481.7732629034067,15.365845624209513,402416.2252991588
196539247,0.9892965896320179,152.67391940499448,19700.85548896367,3470.4380826208007,14.805740240506747,399162.6455535547
192665321,0.9942715379891679,148.39387154376882,19699.817152256062,3466.5339794037545,15.224195873061538,398055.1521598298
177540976,0.9497910088512396,145.28379102426723,19700.284669105862,3497.671643594378,15.6853157295434,401500.6936085973
163379818,0.9913953125227601,150.05954678065984,19700.429584146903,3469.248889695299,15.020661246211843,398519.37424789305
194704106,1.0700642311347648,148.19245112338794,19700.604782469232,3468.831117341262,14.907631146591653,398874.76598775794
195493746,1.1034488730390906,142.619858328947,19701.925433774773,3472.5721338870694,15.362722085599954,398196.8774231521
180907274,0.9117642750730095,152.09981611527257,19699.501038001315,3468.4288153915254,14.893373105196737,398218.18430731795
85753983,1.1676419113191756,141.52530558547835,19704.210732092408,3469.242133961036,15.582025226349247,398595.6991174241
