id,X4,X11,X18,X50,X26,X3112
186947486,1.0248904202010285,148.98519727612154,19704.21443611097,3520.724795737998,15.228927448962567,401541.8182722642
196022592,1.0667205284590668,147.79802895705376,19703.86917925254,3491.5854878118657,15.007453895863273,399956.0230763857
194574046,0.9761405019676505,145.47917843914192,19699.18381716244,3460.119061144904,15.44559532047313,398196.33074427454
155340351,1.0361932752130676,146.29060954274718,19702.547971616026,3471.969316994882,15.02674457430727,400023.59541817673
87392104,1.0006315944925712,153.30137955549438,19702.049027973888,3470.94648480986,14.683518228818341,399650.0921409787
99657241,1.0792509341134222,147.67270250499442,19709.63059885289,3588.5228235125887,15.094908301960823,403373.0719837618
192098714,1.0983523295629363,145.61876059053407,19704.20789453939,3483.927149159461,15.219251366880883,399420.9520003826
109065418,0.891260394339596,147.67868991855406,19699.833578411446,3462.7966013474197,15.017009664643183,400776.275890026
180124922,1.0917114617199255,147.59429345924877,19705.171900947516,3551.4703727513984,15.096894697099493,400419.7673340447
195227870,0.9300869082958566,146.55049804393104,19699.705467639713,3462.4892214886336,15.050888978998023,398177.4642369512
194002518,1.2087135142602312,141.40105321366852,19700.550171825435,3469.7373747395004,15.661074131404389,398084.55807831214
195410239,0.9981386620797714,151.5973258646202,19700.229081250724,3464.5747736880708,14.77553678104203,398774.62326895865
166601101,0.9780445433112496,151.62778664270644,19699.864418770034,3462.929258055268,14.877028683383703,398404.9039040283
195575533,0.9852905075374426,151.15221596040578,19699.234698447384,3460.0821402482893,15.372665963431846,397740.3894318856
58958017,0.9578049019976046,149.40959660183128,19699.569647625834,3464.5421001413765,15.169870045358126,398206.31964228855
195906099,1.0663747950977078,146.16148367320108,19703.25885040142,3470.2571678474633,15.125765703470062,398732.16728931136
194687628,1.1619838515711658,157.15065809786236,19706.924935856998,3558.697578504865,15.282502024404842,400757.5698898368
191373923,0.9571401117788438,152.75858928375067,19700.09032183809,3463.1739970585454,14.960464981527576,399211.9109500565
194071932,0.9994077581865336,151.58462099786897,19700.589133448626,3467.581222354015,14.846603205700422,399670.5695662416
174228710,0.9501780307051049,150.59664060835757,19700.43211519529,3480.3061240691804,15.21935723500053,401425.0377265738
184321869,1.0697749214507117,145.12742774652443,19700.912233528114,3466.735678585764,15.487004782753832,398123.1290123092
162750210,0.9620405373803688,148.5805168047893,19699.69133822004,3465.2822800149675,15.254818663561034,398128.39748641767
184481882,1.1094395309050507,145.8500848312749,19702.133007362074,3471.243926425789,15.404207056041221,398789.16498908104
194459258,0.9802761480184734,151.8679094337049,19699.66889827002,3465.20352834303,14.997174481214596,398400.1153509523
190415225,0.9606479125731637,150.3764227178356,19699.443767400306,3460.2742562668386,14.748646903209217,397972.72300076694
153172929,1.0767263821009363,148.54672211607357,19701.199821461305,3496.288321584126,15.27131746849755,400034.66175194946
195933940,1.0853970409553546,147.69958513583623,19703.204581498354,3519.2541072875197,15.167934674370557,400092.4674128189
70558367,1.0973909234002013,147.84298852157926,19702.89732491459,3520.929249448405,15.13512421261607,399668.84366383875
195281822,1.0091615705374464,149.70491327178823,19701.177060919228,3479.643256623882,14.982834488964393,398883.5848582256
181503221,1.1394071609819114,146.4648450534836,19704.463632071376,3498.3962271905666,14.975272740878184,398817.509001218
145686919,1.0159556629922042,144.9323574772322,19699.548029991092,3467.104206386841,15.330466981375226,397896.8885329715
163959711,0.9541188104710049,151.1646378556584,19699.358951972496,3464.5347668422764,15.026609194048701,397878.4730848499
196024623,0.9325738529510162,152.9119720225139,19699.68804082815,3463.220572336041,14.82214549926509,398553.2685963266
171790088,1.0391916045361993,149.30901014620605,19700.961993965706,3474.767496725258,14.896258726566868,399460.6066134205
195522046,1.0068587636819342,139.78912891151248,19705.337842073088,3535.0831233423664,15.404178699491109,397827.25617133896
195246336,1.044295335425582,147.49954197199585,19700.92550046213,3505.1488548095203,15.219949807724452,400238.40744577296
190584647,0.9854807464416622,154.30696781483854,19700.750612869175,3469.775400962584,14.713050504588695,399445.15291837114
180598502,1.0642703923999526,148.60663249561108,19701.445106774554,3481.8637395597434,15.304138008648328,399445.75544391386
192119494,0.9819861862177496,149.58778850194847,19699.983128223397,3467.6596178896493,14.98936119026174,398353.2547308164
195311488,1.0537192908290844,151.15809835518604,19703.133065631428,3483.0028179022024,14.700495805856086,399884.836303875
195063980,1.2615940864365367,139.44473787950903,19709.955583715786,3480.5324458174728,15.686819796258995,399039.6290801894
194193194,1.0215807699844124,144.99915759987053,19709.954080509175,3582.5889684097324,14.83742697252104,399326.6603218826
159969766,1.040509836164643,150.67317427497585,19705.207246659244,3483.200840155785,14.5033836779992,405279.0936949797
176192635,1.0187927767120546,147.72931115002427,19700.370205934145,3467.403585074012,15.431074427075735,401197.20515696896
150717331,1.2136989757559098,138.85785059741613,19702.817256440045,3468.3517861534674,15.745196327831344,398085.43983650004
151786260,1.1674920850137143,140.6737584156569,19703.238455784398,3466.446862930522,15.718822103989412,398314.3460387851
132226970,1.0814641001718035,144.99383142358664,19700.905072194262,3463.4634635792795,15.217453862741685,397930.3750351921
194695199,1.1191572389073514,148.81886381917064,19704.19067662103,3562.5894812065776,14.975586433861029,399777.85491536674
196123751,1.0097336267639418,156.26128231507218,19699.50465541202,3463.205211050336,14.87666753448545,399018.5672248061
184216575,1.1404367849839383,143.35164073993803,19705.318492057522,3475.028992710433,15.309692083065979,398614.9504129963
10807941,1.072241861348193,148.40434692707439,19702.53388170572,3499.5117075834064,15.118057749524827,400270.5340934209
192827848,1.0759078689962345,148.7915040735107,19706.973994566302,3474.308472919292,14.541693587820891,399012.59266022104
188975265,0.9725837067430781,149.5189472690677,19700.14276091063,3466.3009505465834,15.185612651321312,398845.5580212306
144924998,1.0704804949585138,149.1937466321491,19707.964268456653,3540.027617013753,14.963515569857082,403405.8843819653
196101895,1.0528329321208558,147.47442975502128,19703.477183561812,3490.1382748581136,15.221528126914922,399523.97903102636
194295207,0.9480746939857805,145.1452806926838,19699.545470341378,3462.248524330735,15.536231610375477,399422.2557756956
191727700,0.9286957523557237,151.7581535821374,19700.123549701304,3463.9388248241235,15.024815430539915,398985.65640377154
195628313,0.9459088073535837,167.67878508101654,19699.47304737542,3459.948652110438,14.26417375365167,400268.276545398
181715018,0.9598930869501998,149.7582343050031,19700.014737469923,3466.0821767827215,15.086745364264047,398361.27824235114
192808230,1.1237487318489194,154.1996928605748,19707.83639420759,3544.124006691988,14.632492154340092,399802.5355133028
192855295,1.0852022341449998,144.90428861454947,19701.661369254918,3473.3320782839014,15.041752441102052,398215.25594958686
191898187,0.9715991004109165,156.08502844666546,19699.38624560681,3462.519531111809,14.716278964757894,398141.5842893217
196159003,0.9589294037075343,151.89284751969618,19700.18460827642,3468.8130762851147,14.848453233684253,398781.5521813637
195982557,1.0112311633741253,151.09775730427646,19701.434538086207,3473.9199705494557,14.889041121958527,399838.0863472718
176039183,1.1208974753804983,146.64781465942588,19705.432580282522,3551.2719740803445,15.234533774382879,400885.1931153725
194225246,0.985551209823226,151.485242692835,19700.000720566015,3467.782299217917,14.857050177586748,398567.54443946725
196018831,1.121835887098376,143.6246491836024,19709.21890740832,3565.216367450033,15.188563241094746,399341.4644120766
178518591,0.9061719976048063,148.3657677540984,19699.382335148857,3461.781854981031,15.128941398114764,398068.35063696856
106841422,0.9481736724223677,148.90034088393915,19702.771186493068,3463.112763147501,15.472622518597364,399972.7834132316
44953875,1.131467447258921,142.72480210063188,19702.061967916503,3467.292100436245,15.592478313036345,398040.8880705748
187655002,0.995125185148825,148.07938707701342,19699.733627628804,3472.4060090062685,15.195686710486441,398135.502002822
196382494,1.0816763643955931,148.7792429460341,19705.40816005798,3527.5042053418983,15.120422485996025,401687.0631070882
165660874,0.9903479563320075,150.40350918205914,19700.405452392657,3470.2021799742115,14.946916446052912,398728.07966314786
193611129,0.9850128589433509,153.14415108453807,19700.97126618968,3477.6272527694364,14.913041546037139,400900.807883334
195576417,0.8942308616584139,155.4709198084126,19700.437655633013,3468.8611591209456,15.006830509411802,398819.0632729041
189759056,0.985628320909373,146.52850347822462,19704.156793344206,3489.465880900048,15.135751567923421,398550.7867695103
190212755,0.9306921435444255,147.82037670256713,19699.35599288753,3460.112394472207,15.0358998583521,398267.7497533954
179360882,1.086947214264774,147.77674903787982,19703.222893354694,3499.3567594550095,15.047049664505565,399767.1949656053
192519999,1.0648015991015152,148.4598941768118,19705.464237512802,3521.8585905170116,15.02561232473735,401691.1090070996
187870185,1.1841032293999534,139.65680734937422,19700.52249050926,3492.6054685486156,15.096967565842515,397851.697147953
192810780,1.0234809039063506,146.27374081303822,19715.88628132844,3760.5077725902624,14.820671479152798,399960.1904073703
194751677,1.1243360645456404,147.23460183746144,19705.043441868747,3486.081607748,15.2671953375701,402147.1502252452
194934103,0.8524949402730564,160.63380777706882,19699.55976527014,3461.373231438142,14.46363816084561,399337.85836619185
62032955,0.9817272017096426,150.26007013293346,19700.878466654332,3468.8585927561576,15.04721909940718,399161.74387985026
171621659,0.912890330784671,145.38299214354782,19699.556482141994,3465.047649203338,15.082323194740184,398550.5422421576
83683581,1.3248829178347241,149.0399388756767,19701.972498304345,3492.0907504643783,14.933784283199424,399144.0458643682
194416269,0.9566582565724769,152.03531096957366,19699.66452693652,3465.575298998528,14.947956134576714,398673.9964675788
195905851,1.0484787157900266,144.40490141501837,19702.295067559277,3468.3860019052054,15.120919195793373,398024.46448687726
182892568,1.0045306579297018,150.25720670910033,19701.563026596163,3469.057717492255,14.894507982750088,400148.0791353386
108101069,1.105311759246903,145.79873985132394,19707.849090759708,3553.2605067569275,15.11811252462185,401782.3131554013
192438949,1.0638716032067932,147.35170422037442,19702.011073826783,3491.678640692012,15.17482186117618,399358.32540099864
157494569,1.0950317332532846,147.68080470233974,19702.081895832853,3500.6900157404198,15.2539953138388,400004.96423853224
186276594,1.024485203785584,148.8331885474539,19702.742682492477,3480.1894101893063,15.020244735509296,400284.5403047845
190963082,1.0195995861711777,150.41845397592755,19701.45601402631,3495.3273420163396,15.033249480522734,399320.68692038587
193594071,1.0426310061648312,141.59412681131425,19700.091963312312,3460.6177125181584,14.941125789416008,397612.74521082715
195634816,1.0818287971483618,147.79764144336616,19702.20516280036,3466.538312747586,15.137908304380108,398544.1232595918
195787911,0.9240778066965862,151.4903280786074,19699.332118657214,3460.0310569571734,14.888897295689704,399303.46420987183
194056588,0.9678977649296964,150.49852422642758,19699.88801893443,3469.239604726324,15.032409083993478,398478.968529797
195756363,0.9741921213991716,150.56256872974157,19700.39726926664,3464.84961508781,14.995459612755992,398728.9365995636
93537648,1.1207474377005595,147.68187961313717,19704.208241881504,3537.904982093057,15.231010960901932,401289.2273586863
195217806,1.13949164077527,149.54091722673468,19703.617047459797,3460.4454969249596,15.047208136699485,398157.66969459393
66277664,1.0765183291887856,145.87502871042744,19702.423961106353,3465.5241175619785,15.082155389931318,398044.6131394409
193607393,0.9763983243686194,152.5843445217524,19700.050897803434,3468.546058980883,14.909662601224674,399065.82204028993
139083598,1.0872188322606728,147.4156567541884,19703.861993997594,3498.424294526485,15.117789819492259,400478.68671271065
195032918,1.0434930998820198,147.14065755376916,19699.343531153412,3462.462161446368,15.96327008860489,399123.86969079264
105499383,1.0868480789762227,146.8234101812101,19703.69363123099,3501.0856156543705,15.259854159680371,399886.20896504744
186668075,1.0551194545156426,143.97298461889378,19700.783806258318,3468.8865218350156,15.391917100537112,398311.6674125848
192549518,1.2597822690350946,145.91969596328673,19702.256740650664,3501.2889324638036,15.557245024119828,399195.90216012386
151851111,1.0743774174554617,147.5970865999071,19701.939926884672,3498.4691827242705,15.30332601050219,399639.2225460418
194804449,1.0386021219910448,149.280675856945,19702.55475051077,3479.2510153431685,15.103866904969447,399117.2285094546
194710793,1.1617089186370266,151.54976169384452,19699.603272848733,3544.8449284805015,15.929890842963744,398057.38696653687
195611107,0.9729678303686842,149.94199920736284,19700.136326331776,3466.0099271439763,14.977271137048813,398611.8772573234
195125637,1.042066156135271,139.93853770513132,19700.704037059113,3462.6503580251087,15.877117106328775,397730.5577480516
154667866,1.0384101644088113,147.7058542418346,19700.858562542966,3480.969973198596,15.366070322409117,400128.9836649403
163299266,0.9894715541017444,148.78309721353085,19699.73430909771,3463.6750313046045,15.215247119689057,398199.7817824642
192928399,0.9924549583108556,145.58248930835467,19699.577156569598,3461.281593192749,15.068644814827026,397751.83029295475
144519067,1.0428866277442546,148.10394798953598,19702.910546005543,3477.1719246640573,14.950558110353725,399900.87223199947
144350110,0.9703617460873413,149.0011550871771,19699.62885328974,3464.859039647124,15.166219595340959,398392.22767629963
191188721,0.9516367384453158,149.05811220519195,19699.646662461244,3464.362011473857,15.094014341429851,398617.8056750907
38528423,1.0549887359136334,148.2351861347246,19699.936500726642,3467.7600080381276,14.862938752222023,398644.6981898731
194936792,1.1065556579886024,147.46799598282072,19705.143035738773,3563.84277047936,15.16434007837001,399801.40024811385
194642265,0.9582025494637334,149.82957932875343,19700.480358099623,3465.989951090595,15.091317474618476,398622.695083959
158946517,1.1717409924990445,143.63302115485203,19707.022953186566,3783.087944975988,15.602965596245836,401689.3105619543
186975943,0.9689654557179739,150.4384713010409,19699.934624413872,3464.905161849219,14.94844612228363,398547.0685068218
193415818,1.1426852643239136,144.16430451845844,19704.259651618475,3470.938064603309,15.412109362545934,398812.7594875182
195670640,1.1031783118751264,139.94512688962735,19702.032826249393,3480.797474246788,15.678497347824392,397842.59811986244
177921029,1.1342310303922403,144.34606032923585,19714.157455073695,3580.4290229235485,14.98821040253636,402640.36995302665
196283186,0.9986620445345404,147.94248651416248,19700.153267398087,3463.2189444466767,14.804418159922916,398371.2505124118
194891547,1.2252411295038144,141.87635265418666,19711.451946930447,3504.3451347652403,15.62860835136325,398853.2897808791
196100739,0.8761915723747721,147.82116013658685,19699.682945914006,3464.064093378907,15.144965095128407,398152.8772521367
195542235,0.9021897881923145,145.09824498755634,19699.802006163125,3462.281750571055,15.358792584241916,398228.2862618444
118294137,1.0254974929998637,141.20719826051692,19709.996446455934,3473.972115141353,15.495228931949002,398031.47207662655
129732460,1.1587798541029053,144.27347478082805,19702.081311653896,3493.6878070072044,15.070879436006555,398660.4602452302
155798274,0.9647544130135719,152.25172312728395,19699.523159802684,3462.7191405950603,15.07129865652557,398240.3051298107
195537474,1.0438677376337717,148.6658971907762,19700.94761758829,3463.239134820382,15.04615420127968,398400.8348315375
20248949,1.092838034582649,149.98161953623247,19699.793921710178,3468.283529035073,14.694702826413083,398388.65725368017
145924509,0.9924469466884308,148.45804475111507,19700.144845925504,3467.7306927998816,15.14238320650201,398351.2002635696
120581278,0.9706352479678206,149.15006087703702,19699.793016299485,3463.5961318908912,15.14291043379908,398098.5539026926
133875456,1.0988429487518787,144.28581663788955,19700.018037092043,3466.2408493649373,15.376769447330236,398301.79165182525
172213365,0.9718922187639957,151.46243844089904,19699.91734972644,3461.5285817506874,14.887889866163782,399336.1720133885
170042360,1.2742287598893878,139.53472451059318,19708.756295592684,3463.037621672196,15.823306727059267,398667.53956845
194340202,0.953554206026583,149.51880047545382,19699.877647143792,3465.0221160160636,15.087504846313907,398471.6214866127
194167704,1.170091086734107,146.05695055550973,19700.441542812954,3461.265386747907,15.058596832502781,398018.86637754715
98666873,1.123613648395739,147.13572366844082,19706.69793808661,3542.096752669548,15.159215745527286,401144.4471045878
184859608,1.041109237835102,145.67650242865665,19701.110609766965,3477.648512075832,14.912807246571369,398296.89056340395
195148566,0.9896993450532412,149.2084415753357,19700.13881103841,3467.929677612823,15.037038807920602,398588.2777129494
159706246,1.1358708345823998,140.32255324085597,19700.651297814708,3487.0831497527247,15.076847908564229,398098.6816321043
194413415,1.0285375569222646,150.11199189074122,19703.89554723579,3478.4724666914103,14.746399163810446,400488.9824408984
184267733,0.98428098030795,148.4142678211777,19699.98529637505,3464.2444464092346,15.313694462538173,397996.59002491867
195742112,0.9909596312148694,154.93518574186038,19699.628154740123,3463.7974508176644,14.71602531350541,398919.90824790753
192468693,1.0307314600837874,148.53180579382968,19700.29434684819,3479.4078800403367,15.31236894366874,398399.90587777906
192958141,1.1112899529647007,140.7579646917571,19700.563155620595,3472.734865841897,15.637475397487664,398109.7898166483
68046972,1.0445919974621531,147.8377423035849,19699.8821601783,3470.2883132836823,15.27753730815554,398494.12829658575
71294789,1.067472790534846,147.52965340513254,19702.99143238706,3501.5041760313734,15.186320981854236,400092.07033805957
180043671,0.9722446472114128,149.20943349083558,19699.778568339414,3469.7962670785078,15.21590673834004,399576.8357674727
194280150,1.0373004616462784,150.61319069655926,19700.06676957133,3465.3488098881953,14.84544610551284,398529.3947464477
31131885,1.0425127117301323,145.43867810696514,19701.367927477146,3472.8864102779535,15.426673563647775,399225.5197728452
195366736,1.02008837650115,147.1501947240954,19700.16492301469,3470.510590696134,15.662973023320724,403930.0723935986
195045797,0.9953877054922328,147.3171426887385,19699.395985286497,3461.883865875942,15.688641574070735,398151.54385701776
186340453,0.9446702096662841,146.87221018748406,19699.10477238688,3459.697472961733,15.02493003076495,397659.2275130687
167587697,0.923679925242933,149.16523981519046,19699.373814393603,3461.5956142992563,15.051464449493954,397953.6628065832
182452332,1.1078576656472443,145.65735233995449,19700.69030253518,3465.914550757196,15.33824347254073,398469.71688392235
190077539,0.8996202411516283,153.8732070366315,19699.154598832247,3459.847577174504,15.156079198162098,397859.9837113972
194498526,0.9440672272915351,155.2176405743284,19699.662453189754,3461.410192004286,14.781693495442594,398493.3860124575
174597618,1.0419528556374,145.15248095222705,19708.736271998587,3463.2346348765395,14.94822941629584,403060.3748744281
192371491,1.0830519451679108,146.66758757226415,19701.429350999857,3486.1939005526965,15.237710663812425,399936.426364525
189118325,1.0809357381594225,141.4268042021145,19700.029668801104,3468.150808124121,15.70515451177581,397882.65659915836
188720628,0.9916882033145241,150.34218872685992,19699.62678810475,3460.441992377677,14.759376528638061,397768.4867569653
143603534,1.0915791822621819,145.83167476891083,19702.07940601079,3476.779157874994,15.171921799998676,399437.541082556
102825618,0.9783224341480848,149.53009496981963,19699.75950053033,3466.568319009211,15.242052325901014,398427.458156867
183699722,0.983236911692985,149.75435589901497,19699.824938985344,3464.5637519820884,15.086062091928557,398940.0536253939
29050202,0.9634089274210167,146.0160103189345,19700.094741459005,3470.6131562895257,15.36816499383097,398841.0455552162
194057506,1.0870984052188168,145.62740682381065,19703.898591428435,3466.1581018001843,15.026483020724505,398964.55479627533
195963231,0.9445680849823725,152.0124422184852,19699.559466626713,3462.504619915363,14.689688821899606,398814.0982579393
192180353,0.8892318265734052,146.25166859138864,19699.755269815418,3463.240037048075,15.077605007227884,398178.7692460713
196356355,1.0410355165880396,147.07637158211486,19703.64029053262,3500.535732150346,15.033879694628546,398965.5377320448
195919445,0.9625760346725815,155.10102410480832,19699.255774464837,3461.5879829055934,14.747397187354789,398466.63907587493
194029279,1.169053659726338,142.89615188791947,19699.346028482472,3469.9936433259004,15.472107177433147,397803.7692354274
194874163,1.0405375132896633,148.65882067788522,19705.088970869027,3527.5367380453654,15.008780203781155,401594.6367165862
73197037,1.0609997760692298,148.40029701867243,19701.044301821574,3477.25182148394,14.924436428509885,399382.5272367982
176447395,1.11733776072459,142.27831593687807,19701.69651474427,3461.653971534534,15.756392981889388,397843.13063353417
194459240,1.004670240140107,149.2310016760856,19699.758216892667,3468.5977852033034,15.132871824510735,398337.90343669173
165670713,1.200075577045059,140.6348879344789,19702.580255497574,3471.7281853811305,16.04373087974774,397887.6560187423
192747433,1.1187908846648962,145.48506400480366,19699.88319573926,3466.032660307084,15.179137624648751,398075.6417515054
183809800,1.0481698651695812,148.04106824477097,19701.463640506532,3489.4432295996353,15.023348559743177,399746.10680654034
193932897,0.9262693725798311,149.6814236990966,19701.357001431432,3464.968376981238,15.427424128852289,398762.9114999763
139884581,1.0583616950777288,148.36716698474658,19701.47403524314,3483.3581345898474,15.104211722400212,399223.95034282474
196160118,1.0048033430360304,148.24190530838575,19703.394888966955,3492.9944197401187,15.167189406040947,401489.4936750944
121510,1.083418395561153,145.17100872369193,19701.67898559687,3479.110431968318,15.413513944385574,398332.75465399737
163609587,1.0207647096665142,149.43623911957803,19700.950773731314,3464.2627719674247,14.999200449796165,398939.68838783866
195501085,1.1797695270727417,142.23198699352147,19703.13241542873,3485.9322541828446,15.316145333354648,398413.2382479603
33132934,1.0452011990497763,149.85298805867538,19701.495490148478,3486.5084174919216,14.820495808307953,399410.00885184825
179950101,1.1217094687413942,141.5311483686583,19703.779482936705,3460.8892141904907,15.8144691539763,397705.908270205
187467309,0.857626690371386,144.255872857737,19699.519968936547,3464.3209554944997,15.88917335577173,398173.4402626211
196178686,1.073721323942908,145.09976621073497,19702.802890202493,3463.7710273966163,15.379906166831933,399001.49473274295
191431930,1.058964545062001,148.63953178355266,19708.11895403884,3532.360362899051,15.077367049476551,401535.050282371
64969336,1.054927291056903,148.43102173803217,19707.474254295765,3551.338872104187,15.028818293692124,403434.93381097744
195647689,0.9407074566595449,144.52211433029527,19699.732645789114,3462.0193245975456,15.708297671841082,400946.80589431437
192776377,1.0283581817950342,145.9219094525589,19700.13893082973,3465.583289520653,15.29504642440152,398128.7593860961
177864672,1.1340094406540597,135.86360268683538,19701.71453606317,3467.9998609087716,15.899092137124892,398687.4685475868
152446135,1.0861615073033855,145.69040327899057,19704.06464491908,3473.399586698052,15.138109722512047,398775.80227309687
65284491,1.067527558638859,147.56105622657796,19703.327596418105,3504.8017429991764,15.08072775571635,399773.8215227699
186673178,1.0398840720098619,143.60493860168447,19701.334073443562,3474.3314569838667,15.455819053476482,400172.5820985609
144719990,1.1358827258387327,142.54503838644166,19700.82637745557,3481.030237226362,15.077953564767402,397739.8926465437
100438030,0.9882686105029022,148.54405975060737,19699.996361469213,3465.6777918841335,15.216079564551203,398928.06498718075
87004629,1.085231456672778,145.9583195368372,19700.967906011098,3496.0014057843005,15.301662447571742,398883.13399010844
194327393,1.0645643251402732,147.4058193203293,19702.09701694798,3471.6794077014592,15.357052882021705,398935.2901483809
195694181,0.9461926833780068,153.48751625075457,19707.945896381905,3506.352702077048,14.947734522947092,405180.8648423427
164762801,1.1593776857708151,142.16042248246012,19704.795312370326,3470.8391827699947,14.981359805144889,398722.5478234349
195507604,0.9585221924893915,148.91592987088913,19699.742992195275,3466.167678247547,15.084098642739775,398353.16512464284
195325411,0.9342480496749951,149.52817249516974,19699.19626608888,3460.58721596804,15.111101553259005,398526.4872339092
195450332,0.9401108798267832,149.2733176024537,19699.61541882168,3462.2645590717557,14.998840877705286,398026.4080455264
153366920,1.0725529460760246,149.07280315361857,19700.219073620072,3477.2452307862127,14.819880678910318,399212.311741946
177976221,0.9377753644342645,149.9639020993576,19699.363413676547,3461.090524415975,14.787431303544185,397789.0943443567
152129163,0.9733864849933411,148.61143756341667,19699.650404648288,3466.2084894022423,15.288767587983644,398235.1911858157
150225682,0.9702234103340515,148.72816991258765,19703.3316989087,3472.2589068082957,15.210031336631353,400255.8852749671
195614339,0.981245974362275,151.0892619841438,19700.340377723718,3468.977630162519,14.95147826243873,398669.8365892854
196336643,0.9689695757127349,154.9183131371187,19702.77627239112,3491.4009178544193,14.778741569749082,403955.2724186781
195289965,0.9655423957671487,154.40182395027495,19700.6114212554,3469.2953598364343,14.852445814831588,400677.3428217877
195903864,1.251971299807816,139.5472326608484,19706.32431182597,3473.48063674888,15.165625349493137,398725.1748122818
195894934,1.0870240158430797,148.20021197586755,19706.50521979628,3535.647687009091,15.040715893221495,402656.81841664645
170581205,1.0134685664510241,147.85840912172182,19700.369376942035,3466.414508767364,15.077770407275692,398121.86610000004
195705310,0.9933151746056315,154.84905224113842,19700.61244155876,3469.09702736622,14.670491857501384,399279.83949028916
195162688,0.9998156610545196,150.8840972398924,19701.192271829837,3481.0161624076577,14.929125725538189,399346.72801095486
195111206,1.1092162718913017,145.48588002714234,19700.545023063303,3466.1479055758414,15.604192916737441,397874.4474340389
187523144,0.9917570255381544,151.04018093500136,19699.800487476474,3468.410907247426,15.14844927543635,400973.68424698303
195728617,0.931563856286203,141.82145507981238,19705.104712177446,3523.4212042599042,15.777272480169746,398710.37917693204
195589144,1.103508306059974,142.4144166833044,19702.59028933863,3477.323337983985,15.359106962789781,398113.9172947006
196101138,0.9982621164593679,147.05780271851464,19699.86276757293,3462.0795119957475,15.340385008279593,398380.4806859826
194769039,0.9821416787904111,149.81361225193962,19699.966081915383,3469.67990574581,14.982208663979334,398315.544108319
185849689,0.9877883293720491,152.4899953315211,19700.52405353323,3473.249119502709,14.777617431421707,399086.5531101298
193116771,1.1131308760199894,152.41003790001056,19700.84234017397,3465.703736986583,14.707765945211406,398683.2842071113
195696953,1.0425776280335886,150.29303677860923,19700.602717718244,3467.1790475290622,15.144303037955275,398608.3575675725
142352551,1.1594567546292678,147.70201805056257,19702.56399965311,3515.9371004034565,15.224671620253584,400239.96859945677
190126667,0.9995896466948233,147.70042596448394,19699.918364853216,3466.5270851642413,15.32177816516184,398270.74096214643
162796493,1.0703413475269943,144.81483617615788,19703.59741155226,3532.03613421213,14.947041063094696,399004.048281391
195652060,1.0706262566226479,140.2615603183911,19700.59486549259,3464.9713580421644,16.258468220185744,398832.1634281262
50667152,0.970431963218783,147.57609626914106,19699.207785291903,3461.129486147356,15.105949133255534,397936.48083315714
191986232,1.002951455219898,144.33510730104643,19699.447089649973,3463.831935709877,15.448416852881973,397979.021259569
133057469,1.1011984897470521,146.43544109684973,19703.76266220316,3493.0640342250886,15.171359674283766,399324.35722775495
193544449,0.934833556008269,150.6421544781922,19699.570819142205,3464.6244041222253,14.9316461427109,398958.5962069692
169339351,1.0712698260403508,153.13939503262202,19700.250921284667,3470.6234849006655,14.628853214691922,399096.17180571036
140746487,1.0840520476171007,146.51442821390503,19699.62536753805,3462.908624459697,15.04155831130153,398263.8360347223
175175764,1.0552104631558543,140.3814347233251,19709.958126313773,3473.09568378861,15.436474817811073,398256.7773983167
192714837,0.8931281513462604,149.31942182227363,19699.192530143395,3461.638125145798,14.846967959712789,397915.3817633509
194029280,1.169053659726338,142.89615188791947,19699.346028482472,3469.9936433259004,15.472107177433147,397803.7692354274
92646760,1.0059993982812252,139.855432735555,19699.85654935794,3518.955651181257,16.14090475633407,398268.54979869607
195192957,1.0110512776658056,148.38102130063407,19700.434033620826,3475.327966683679,15.113072789653033,398719.9163360869
194969506,1.0509899219508605,148.98208751868418,19703.302285580205,3504.8005934061225,15.369342366177584,400986.7207057576
180982058,0.9320948764517962,150.96668359175453,19699.503335637124,3463.7921367606737,15.045207719379913,398354.2204719151
196002463,0.964416571274574,153.32790662267374,19699.956084643618,3463.4154574401246,14.873252106321981,398643.70883287577
192521225,1.053454552645371,148.54249347196054,19704.198809876543,3463.7865174682706,14.99503827364268,398959.2375359036
189931797,1.0767024003139603,144.48553255004302,19700.895872380832,3465.705185382627,15.518752786850312,398066.39740063786
172465428,1.1116518222189766,146.01943571528574,19703.275160326037,3501.5177157164208,15.152798087021,400170.5104036241
172298593,1.001792609528839,149.5032480696861,19699.98100797463,3468.602910740089,15.13850297735094,398224.5374055478
177922130,1.1198927622046937,146.14879835867114,19699.924378290325,3466.1772708013614,15.653800041674431,398473.2678686553
195647417,1.0719275137069377,143.6828947644969,19702.96129878539,3497.677247104,15.86969841545099,399089.8973970797
190971909,1.0650198175585448,145.44018817385557,19699.335761760914,3460.130943537549,15.479605544291513,398192.6404783069
195757043,0.976475039870043,152.37840491516033,19699.905996305122,3462.6718602526357,14.86312704977897,398566.4703640573
184770465,0.965787677876299,150.1571599790335,19699.93896795959,3465.0448535953146,14.956677996538138,398873.4856122954
193303371,0.9499724936286874,152.2165229165793,19705.541951863666,3478.878568717235,14.969316549305601,405058.9576994917
177402749,1.0931767099092518,149.69609457526852,19699.841613864595,3473.4722059704636,14.755369874472963,400606.38369895244
