id,X4,X11,X18,X50,X26,X3112
166601101,0.9778017553508886,151.85184422215212,19699.769039150833,3462.9962313121255,14.874461004578796,398372.3561137625
195575533,0.985250880133067,151.15300903320198,19699.26609837959,3460.221954629564,15.375632894379544,397756.80775038205
58958017,0.9576446828872084,149.43526169767424,19699.582138421854,3464.5597466831537,15.16621607796538,398197.2941465704
195906099,1.0710685886977291,146.1634901177639,19703.279007585596,3471.0620088770374,15.12251621181559,398694.9177937553
194687628,1.1626815648754394,157.54508571407328,19706.97984394798,3557.118846273261,15.254799851789102,400697.4744689669
191373923,0.9606096610335918,152.52528544152554,19700.052011373253,3463.670709243476,14.96368548519814,399226.83345023677
194071932,0.9978034666050181,151.81038766770124,19700.53219796293,3467.5757494824607,14.840032020555359,399713.80359013
174228710,0.9488325352098194,150.61407879555514,19700.424696522703,3480.0978400591853,15.21416543668273,401408.27815596823
184321869,1.071397719416322,144.94850108824645,19701.069646472897,3466.8336645054655,15.513485548101293,398148.452832048
162750210,0.9603384848408565,148.49195463946373,19699.69852648641,3465.082088011603,15.266304927326145,398128.30497784057
184481882,1.1103663109634978,145.69798082350283,19702.219306438314,3470.6610490820362,15.42373895634283,398748.43417240225
194459258,0.9803979003328199,151.9383499060977,19699.685078108854,3465.3275768834305,14.984637058637661,398375.3053339733
190415225,0.9619007275103983,150.35693629457106,19699.440455109194,3460.416639260404,14.746971710041437,397969.20776577026
153172929,1.078571352347494,148.49571843339845,19701.335921058457,3498.3403742475616,15.282357765504466,400048.71946454997
195933940,1.0870456002915068,147.65811020139452,19703.15378795909,3518.187554133396,15.169028737189839,400063.8589832655
70558367,1.097198179369731,147.88259923075063,19702.92836544437,3523.2850273981608,15.132193388256846,399773.1233600093
195281822,1.0099473311258687,149.8153041342137,19701.187262878615,3479.003625735903,14.975749117413393,398933.12085111276
181503221,1.140165619723115,146.42523476365832,19704.49137542329,3498.9285821971134,14.977288843696114,398829.80228639295
145686919,1.0142739390480655,145.08928517133765,19699.54232861924,3467.1036322389546,15.330643253733063,397897.9005865944
163959711,0.9549099555784595,150.97469292738072,19699.389886498037,3464.5373475585884,15.03008569078235,397891.14868494036
196024623,0.9320514883896653,152.9295154181173,19699.708655386003,3463.141232488273,14.827029631601736,398555.0413228776
171790088,1.0408384818136898,149.32202080809614,19700.975914264192,3475.6632015594787,14.89153143801118,399516.21039829066
195522046,1.0078490176080952,139.60086755122495,19705.453718356013,3536.461462277997,15.417528524184679,397822.8454791318
195246336,1.044238478484222,147.49227478097788,19700.91675771035,3505.146382829316,15.218548146905517,400248.18039991753
190584647,0.9869853176027956,154.36660178246868,19700.8238890562,3469.580153043987,14.715984611171336,399432.58228223823
180598502,1.0600658768204987,148.75895690616727,19701.37033797602,3479.838511505751,15.285009830570122,399347.6588102493
192119494,0.983821596459998,149.44632533133858,19699.98502790496,3467.930920209787,14.99933091577909,398328.06913604855
195311488,1.0560552003602508,151.12119267494114,19703.222918790827,3485.586635420916,14.692517270242943,399878.863611632
195063980,1.2548616553738503,139.55856431595478,19709.680900916024,3478.9855057110767,15.6683521169632,399042.42932225857
194193194,1.0215446152415488,144.9836388572306,19709.981018554136,3583.8482553463514,14.836934528070005,399324.3113947414
159969766,1.0395916338213684,150.77696941545224,19705.1273370125,3482.342178622504,14.492222062052226,405217.9285826407
176192635,1.0173613895640472,147.73201641425308,19700.39648586672,3467.58591856795,15.459674776764903,401261.3181869124
150717331,1.2091213907682323,139.0534094174879,19702.767772731928,3467.9655402566236,15.73100030595501,398104.9232593367
151786260,1.1674410481052768,140.70961630948054,19703.190945342038,3466.319902757286,15.701185220552196,398304.4351037545
132226970,1.0839516194249537,145.02214237845368,19700.97977341068,3463.8568387389905,15.231606807383987,397929.6481576746
194695199,1.1199625040103671,148.73418944358573,19704.196425637445,3562.094727857193,14.981246016513843,399798.17506892834
196123751,1.0094151366444948,156.26233825704284,19699.509868352143,3463.2641039673235,14.871878187811355,399007.2421042324
184216575,1.1362030947633734,143.4019069012944,19705.123864733418,3474.341863018627,15.29852565048599,398604.6789635804
10807941,1.0664352569004079,148.51289356147478,19702.399171934972,3495.963002267138,15.111366641800412,400237.2763203212
192827848,1.075348324772553,148.79817332869823,19706.930565535116,3474.203305776092,14.543533764510808,399009.89564704953
188975265,0.9732818051069327,149.43738198455176,19700.151755128667,3466.44867135656,15.182981631526799,398793.60412453854
144924998,1.0698609182201628,149.108090227632,19708.127675940916,3538.2515726627876,14.980274061608178,403500.7193078787
196101895,1.0538872665217167,147.47975358006255,19703.535837376396,3488.5886806504204,15.229301006410715,399522.28347794915
194295207,0.9481896394063765,145.1378499140991,19699.542002752663,3462.2341297306684,15.534974283327417,399384.973131316
191727700,0.932526959346663,151.77893811950617,19700.080078269097,3463.953217189169,15.00942313919344,398975.76776173443
195628313,0.9453980267663891,167.6745818404089,19699.47289783006,3459.9475361461186,14.263784763482711,400281.70997332444
181715018,0.9606952354481992,149.68092799982554,19700.016873913817,3466.3364371784382,15.104502010679067,398336.7259585189
192808230,1.1238525121963334,154.19330084211228,19707.84178229157,3544.228926306327,14.633450919899115,399800.86609727313
192855295,1.0853335646292193,144.89752400309484,19701.655160893,3473.3020151804917,15.043150716809038,398210.19205262174
191898187,0.9711042976437848,156.04182545393752,19699.37338352767,3462.233903989999,14.713960050154808,398132.991162597
196159003,0.9572476022551603,151.8182645563404,19700.165570605328,3467.9680327457413,14.851283315913674,398784.7075983861
195982557,1.0058483422425433,151.1022886316186,19701.391630951173,3472.158693668621,14.889958237518309,399779.8711662796
176039183,1.1205948630258762,146.5652117518531,19705.443568137962,3550.652529179263,15.247441756449778,400813.7364961465
194225246,0.9823881568103913,151.56425467391702,19700.066355636955,3467.1155269934043,14.849888626947717,398576.0177665019
196018831,1.1218450565086595,143.588677026333,19709.217680255384,3562.3178378657126,15.194613729829603,399315.62444460014
178518591,0.9057993120756218,148.27544749319324,19699.3893639348,3461.842498370917,15.132756828098527,398073.19045346
106841422,0.9472204264686163,148.96587199618696,19702.754184941834,3463.060491996518,15.470291861756452,399974.9007178434
44953875,1.1323831528840995,142.89285396964686,19702.106767302263,3467.5686718779375,15.586734168226206,398050.7896649584
187655002,0.9969766571200303,147.87972808664742,19699.766425590897,3473.0882572967894,15.20810360228043,398128.3283119715
196382494,1.083613228462064,148.79017258880177,19705.613577884764,3527.5340208631455,15.126437083963634,401754.83877702715
165660874,0.9873747440140975,150.48169584382708,19700.442773496707,3470.8263537603034,14.943729903848277,398747.39026976825
193611129,0.9837601312718692,152.92997982225143,19700.938510489206,3477.490408369526,14.924515423098647,400822.43390278047
195576417,0.8927817810010754,155.40734877876318,19700.44018711992,3468.9194123224324,15.009922201400451,398824.65714881266
189759056,0.9857373904256922,146.56642407088054,19704.153374454134,3489.894861426672,15.13241660811815,398565.84866511455
190212755,0.9307583404369115,147.79371701822097,19699.349655993756,3460.108984915544,15.039544919480829,398270.33424264065
179360882,1.091885803051449,147.6444382743254,19703.368486256557,3502.312883853046,15.058259599400591,399761.15648024506
192519999,1.0699172529012964,148.13343891961492,19705.64780905101,3525.3434509715735,15.049325364169977,401805.4988582331
187870185,1.1819927492373588,139.80134411983227,19700.459464243482,3492.377593327908,15.088871557122179,397850.48387692566
192810780,1.023162280017484,146.24677490814486,19715.990960398427,3763.8131164304446,14.819571268837294,399963.8170058729
194751677,1.1245700332105966,147.24819263772767,19705.045264474928,3486.250721461627,15.26646549291386,402147.1842011821
194934103,0.8521107146621938,160.60243031326263,19699.611828282177,3461.5620589009013,14.468158502795756,399354.9041828418
62032955,0.9843746921820673,150.29864770326375,19700.820888800066,3468.707451815498,15.047771282628707,399169.88475493866
171621659,0.9140370795722506,145.33276864072585,19699.570567744955,3465.1616290646757,15.091334835768354,398564.59954782407
83683581,1.323096032726503,149.06316935466307,19701.94001317149,3491.9349787390793,14.934002070130484,399154.2656016291
194416269,0.9573404815801257,151.87201197226622,19699.63760696415,3465.182359635396,14.95861001977129,398610.3223965787
195905851,1.04390138542248,144.52838811057376,19702.408347211636,3469.4454848620335,15.11530485040405,398030.04207925586
182892568,1.0045215549564968,150.13335035128253,19701.604448730417,3469.847682800772,14.898720494296198,400119.4088939474
108101069,1.1010212739289078,145.83268090558585,19707.800237552427,3552.124850213505,15.119157307853282,401825.63150020497
192438949,1.0641303986435227,147.37587973765514,19702.021752858287,3491.36776903081,15.191258532243074,399343.7558930373
157494569,1.0926974696491194,147.79725984820365,19702.178159359813,3503.2796275428764,15.232274720025075,399959.927799514
186276594,1.0241804914239252,148.80570750363822,19702.638355139214,3478.2722318246524,15.027179534706786,400270.9854158656
190963082,1.0212071393246132,150.3786074811908,19701.606756793375,3495.0638040450212,15.024557159639354,399337.2052152955
193594071,1.041031560258803,141.57328198309614,19700.12797706306,3460.6059866737746,14.94254186672105,397611.6393843712
195634816,1.0831209222801284,147.93468494286367,19702.10481373885,3467.4406340619394,15.120176131989416,398558.35571976285
195787911,0.9242756896112463,151.4607756748709,19699.332065637893,3460.0334506249965,14.889840790208702,399300.6114737283
194056588,0.9686127032345162,150.46269664400336,19699.9718373391,3470.890818927633,15.027852034357805,398482.5012020651
195756363,0.9766593124105822,150.53703287769093,19700.34938412954,3465.5847619130514,14.999841861081565,398736.9220633818
93537648,1.1176621891432539,147.64894873233823,19704.242172281945,3536.3396694336357,15.23622534451653,401278.6693238323
195217806,1.1457132250871653,149.26173012555978,19703.795286048433,3460.5270856844922,15.07593478445326,398181.9986358854
66277664,1.077960055414654,145.8389215927203,19702.405946547166,3465.3476786541746,15.071347070807457,398066.30382115557
193607393,0.9706740802290128,152.64554861368543,19700.01474455244,3469.1940019093963,14.911516276057476,399043.67185535416
139083598,1.0916173734787722,147.39060664082638,19703.83281837078,3500.5232687447256,15.132190092378366,400424.8662571183
195032918,1.04175364265599,147.09286026187922,19699.35340189452,3462.24088944939,15.96686768612683,399123.9115156219
105499383,1.0863574407518597,146.9400977356918,19703.546778897882,3500.9612641695135,15.266973711947804,399909.3889318732
186668075,1.053372849934209,143.94908525492312,19700.76871386122,3469.1131925558916,15.390907732852503,398333.14875358786
192549518,1.2605961931925247,146.06217443766735,19702.208595604952,3500.7049402081325,15.553524964632235,399176.2190793242
151851111,1.077106624261111,147.70468813971695,19701.928786419463,3498.404655867445,15.280044856446073,399616.65118943615
194804449,1.0383926361530453,149.31518661524234,19702.591226202338,3479.1805201275924,15.105454528666296,399125.7405245351
194710793,1.1619082699253978,151.46748471759793,19699.600524825328,3545.245657999104,15.938307159861024,398057.14996608713
195611107,0.9761990656851407,149.90811082873827,19700.077192181107,3465.329351793303,14.987190235755751,398617.79565225577
195125637,1.0409804225341635,139.86421413326246,19700.722773498474,3462.4890851269506,15.882014327084613,397716.6500917469
154667866,1.039228323943254,147.66295942656498,19700.903921565336,3482.8805108922684,15.38813732013461,400106.2228551987
163299266,0.9911483356635199,148.8368657532089,19699.73299504273,3463.4667374452642,15.214888566882397,398202.6622017009
192928399,0.9923212375158177,145.6162325512201,19699.5756870403,3461.2698126479345,15.069207122284078,397752.4038592376
144519067,1.0434134362274785,148.1485959258469,19702.838166954196,3475.7316171338844,14.952251540420798,399827.3183819614
144350110,0.9725835833159631,149.03127669278308,19699.63407081436,3464.6031949797716,15.163280290635933,398432.63608229376
191188721,0.9513183652052364,149.17946145443943,19699.634605882493,3464.5452731341247,15.086082586069297,398615.68504524196
38528423,1.0559258861685723,148.19711279822113,19699.890463216012,3466.555133369413,14.85544883403786,398559.4391604226
194936792,1.1059227098105568,147.31590141993186,19705.091652574465,3563.6897505882303,15.15853281974407,399762.0094004689
194642265,0.9575816140102236,149.83917750728335,19700.471454892042,3465.987022306603,15.09057400819632,398628.30746291566
158946517,1.1711040662172494,143.68037520615513,19706.969897929666,3780.1513170963967,15.597870691849602,401723.5593663102
186975943,0.9700499215282186,150.4162678034074,19699.92712699939,3465.0032424725764,14.944441427749847,398557.7321406393
193415818,1.1407777225244202,144.23499764154036,19704.116259064675,3470.3702580208414,15.401709733392279,398804.87035086757
195670640,1.1046628875064732,139.9150463370519,19702.088913691583,3481.0880091763493,15.687304570074247,397843.46625410527
177921029,1.1351225311645379,144.4903691027838,19714.11884251513,3577.223763709844,14.99219908724403,402677.927819162
196283186,0.9965711515830109,148.02819411641187,19700.15765936458,3463.3778493721575,14.805094139355134,398363.9600764346
194891547,1.2248915777018095,141.84659130174123,19711.537382738807,3504.0500943486973,15.650690739451445,398822.16862372245
196100739,0.8740936600402789,147.82583486082203,19699.62593104676,3463.868607940435,15.139077888326568,398144.94050287566
195542235,0.9022728842548438,145.10088176697585,19699.789557159726,3462.257600811456,15.35598022354909,398205.32950837124
118294137,1.0253766112234535,141.45685436029382,19709.76170067585,3474.2746383400204,15.477762650845786,398069.58141658286
129732460,1.157487465869549,144.24946136654418,19702.087649209465,3496.8002321266317,15.066689137677626,398635.66831009067
155798274,0.9633017747430807,152.2262477245474,19699.543278082256,3462.8406357429317,15.075865219688506,398251.8308320586
195537474,1.0438761866688944,148.37896960939742,19700.994561635795,3463.1993659859536,15.049582837806335,398385.8690589294
20248949,1.091852380042265,149.9171766026568,19699.773871869606,3467.6720942210404,14.68980454381567,398375.54182909935
145924509,0.9981888774396397,148.5121913165322,19700.114923579204,3467.1638142740644,15.141901713970656,398347.127804048
120581278,0.9705568697858149,149.13415282057292,19699.764109772983,3463.2323521683206,15.151703515676713,398119.29252074676
133875456,1.098274879773504,144.2723445030904,19700.049523268834,3467.668361774457,15.375401211751804,398307.8914223969
172213365,0.972163234487926,151.50078275128516,19699.941534228576,3461.7317670440757,14.88064577465874,399384.3533470334
170042360,1.2759746923012434,139.48131945428113,19708.897738646458,3462.9698262681227,15.828916016859393,398679.0264911511
194340202,0.9569680297453362,149.32892114186873,19699.89004258714,3464.6520156689594,15.093994341392587,398465.76424477337
194167704,1.1695468383417487,146.14428663459324,19700.449952678788,3461.444663287193,15.059125453832982,398031.6450444127
98666873,1.118660797312892,147.26359769369373,19706.663278958964,3540.398308918926,15.139070592404542,401133.27010915754
184859608,1.0451835853618885,145.53626668255188,19701.188041127,3477.8035140550733,14.928439538513043,398317.15392125165
195148566,0.9906528839201046,149.26820463942957,19700.199558508182,3468.3952371663,15.021778199243249,398601.75446130737
159706246,1.1347569765074572,140.34961114758448,19700.655553540077,3487.072660042529,15.081335825683482,398112.61331789615
194413415,1.0270776427601065,150.2346553522515,19703.840444414425,3479.581315123128,14.728715964286849,400460.2252933002
184267733,0.9819740688801963,148.34241977782165,19699.940392171928,3464.1625179379935,15.320136475290218,397986.32545575924
195742112,0.9909184665585947,154.89143501752676,19699.629180130672,3463.743599101273,14.716782380865679,398921.12187885976
192468693,1.031220177895742,148.4824410313282,19700.350658779218,3479.1733132609065,15.313442142394281,398432.86196088797
192958141,1.111874281367771,140.74451340692264,19700.562237827777,3472.6683081529463,15.640426027877469,398104.93486852216
68046972,1.0439963212741492,147.77276833233302,19699.866649599488,3469.7940193221884,15.296535866934063,398524.4565441454
71294789,1.0680285049842138,147.49186084027914,19702.871520725927,3499.0360547462415,15.196040970292945,400029.8580122945
180043671,0.9780134865300767,149.1334782121651,19699.794829973685,3470.1857803907724,15.221896949390768,399606.02703762724
194280150,1.036916530853739,150.75786547025615,19700.07991460896,3465.35101572842,14.843160123670227,398547.9988261057
31131885,1.0419684631234438,145.38546405284754,19701.66020014056,3473.6975126504217,15.411845585304786,399268.1626479084
195366736,1.0158413190017437,147.2364123724615,19700.14690355377,3470.566465815214,15.656512483489468,403859.6200700606
195045797,0.9965694423179439,147.32455987163644,19699.405404886984,3461.964015995534,15.68424269439344,398127.7738021368
186340453,0.943879522782239,146.81566617448755,19699.10164167556,3459.689402420475,15.028673757680561,397653.1234682049
167587697,0.9233606088586481,149.14696142000594,19699.368512538113,3461.6220065950374,15.050464843758881,397953.02620370255
182452332,1.1050765251537669,145.78541372182383,19700.631184287467,3465.8586457594038,15.330170143310493,398490.14503115026
190077539,0.8998194333820448,153.896050611729,19699.154143899774,3459.8451619812085,15.154917955617611,397858.33999674616
194498526,0.9454491319885073,155.33716971149306,19699.652714324628,3461.372197400763,14.787588962236248,398508.54925730044
174597618,1.0420520386747945,145.1308785539731,19708.696343155367,3463.8510340642642,14.950444924804243,403057.6770174327
192371491,1.0822363951303693,146.56911445019085,19701.381787346058,3485.6358002657644,15.247675570727456,399925.8439582136
189118325,1.0815680768382854,141.37613931776986,19700.032933877836,3468.184241290293,15.708485416649292,397883.578430387
188720628,0.990409178313287,150.3394576518201,19699.610172486962,3460.430284503416,14.750489647684939,397763.76664780517
143603534,1.0990635788601233,145.7558223391114,19702.136725540222,3476.607763201786,15.171736804886349,399356.6676791312
102825618,0.9829337501771375,149.46408795245085,19699.763145751844,3466.4058954761463,15.24342060664998,398421.87476494233
183699722,0.9795916269231245,149.88139810498524,19699.86266450145,3464.983043033795,15.090192370194773,398926.181470872
29050202,0.9628113674355753,145.9558380406728,19700.07234006051,3468.970062754009,15.363630127849582,398816.2136961697
194057506,1.0873808590175404,145.61377130006238,19703.89667967536,3465.9913997005315,15.019490160506285,398947.85360441176
195963231,0.9440985752394492,152.12589813675822,19699.575447466163,3462.6052915685573,14.679611987526444,398874.34547132684
192180353,0.8925045483311415,146.1572116257518,19699.73763141786,3463.0253177486074,15.080338176164807,398164.2948121219
196356355,1.0437207028484092,147.05609525517647,19703.59307363732,3501.5292626300975,15.049697143516415,398963.53895284905
195919445,0.964172013493941,155.11293646926788,19699.256748590473,3461.608784656886,14.744707701751663,398499.4599831927
194029279,1.167479647866727,142.99160735599557,19699.332826811333,3469.8800831827016,15.466892342212095,397801.7335424185
194874163,1.0447321979194504,148.7403125167293,19705.19862275741,3530.046786063639,15.00830695654838,401597.85489430605
73197037,1.0636602411473646,148.33572757202705,19701.082988104572,3478.3272016547526,14.929222515728028,399355.6864802898
176447395,1.1156612510105495,142.46644086776456,19701.657178741953,3461.607429012369,15.741750953747236,397859.90315511625
194459240,1.0022152501104264,149.1331098307032,19699.81511200475,3469.551045541164,15.127997657487617,398280.118332715
165670713,1.2030742942467998,140.5653188928046,19702.592990759244,3472.105916685206,16.060479295440853,397865.92072617984
192747433,1.120802777220455,145.41284433579915,19699.912661230588,3467.771845701428,15.186123239988882,398068.00966554455
183809800,1.0482886889097753,148.08416201060962,19701.489048819272,3489.704002042719,15.04030361947872,399822.1693868163
193932897,0.9255421837249126,149.65982711804662,19701.234397406333,3464.85953813697,15.419646986865397,398794.81137011386
139884581,1.058905732633404,148.20565750243048,19701.443659036533,3482.2424022850123,15.12372007181004,399181.94845594256
196160118,1.0038874775957347,148.30637600277038,19703.281167190795,3493.4357258740765,15.159379018807899,401489.46195655526
121510,1.0846171321961893,145.03309826402526,19701.677591219373,3478.802599148545,15.439410133869464,398315.76010802295
163609587,1.0231170590317422,149.48326910783803,19700.98529278571,3464.3967060516607,14.992950295987896,398974.9539485627
195501085,1.1735142614887704,142.02345786333305,19703.20376857099,3486.71329955286,15.296707568137936,398462.9374814161
33132934,1.0407978909807645,150.01366052722474,19701.38978412613,3484.8242757440357,14.81376693037177,399482.18198978296
179950101,1.1213348532778196,141.57565189703843,19703.77833181704,3461.0052685804717,15.804624457330101,397702.78873097454
187467309,0.8548371831582653,144.13714009456774,19699.516585249952,3463.9734912361155,15.903627386009758,398151.24472001684
196178686,1.0739769251011941,145.15682654174105,19702.78129556544,3463.8944011750095,15.372998047167828,399008.85026835336
191431930,1.060301801793494,148.50263819563915,19708.35473729931,3533.362434414312,15.088393187482556,401603.65473039774
64969336,1.0520031589090142,148.61655690386485,19707.419599002293,3549.3478481696575,15.011185967549736,403383.911483278
195647689,0.9403149440860402,144.48401891779696,19699.734332369164,3462.0120530818112,15.706122620442361,400931.16507299175
192776377,1.029707745882391,145.89947007055693,19700.164773899443,3465.850119090882,15.303123532620994,398133.83371208183
177864672,1.1335897672157949,135.88648597412686,19701.71564921704,3468.073962135181,15.895444940254707,398687.86985083687
152446135,1.0840220700928678,145.79264953667416,19703.907742269585,3472.63533192255,15.147865154454063,398799.379341735
65284491,1.0698675887339362,147.56572040558248,19703.313471811445,3506.7113085249066,15.093982885829242,399776.38548318896
186673178,1.0390990484997553,143.57257052617598,19701.32725365472,3474.349147078836,15.456972598658753,400173.99359930377
144719990,1.134523725439976,142.53108432468318,19700.815466626675,3481.315768084552,15.087024662008997,397791.2889621827
100438030,0.9905718016253824,148.76308976558695,19699.937848031266,3465.972064284215,15.20752009776627,398963.45929988695
87004629,1.0875062002395446,145.81599367466652,19700.94688980229,3496.021363900893,15.303834594417383,398885.62671573367
194327393,1.0622739760231477,147.27028390787532,19702.146467380266,3471.8922967257076,15.366464723512324,398914.7312717292
195694181,0.9453623279530131,153.49369263819284,19707.902788550502,3506.8853719929775,14.94640978756145,405196.33933823474
164762801,1.1588695537614877,142.1598532084638,19704.7993033412,3471.1446976804345,14.980324772995129,398716.1850295622
195507604,0.9621100031076917,148.83862909167846,19699.726009859496,3465.9366191195863,15.099525936739855,398308.6665138743
195325411,0.9354674154100929,149.56337048189963,19699.195257730244,3460.5647921896057,15.103892452162011,398516.63020618353
195450332,0.9394092338883102,149.21172164221343,19699.582507585023,3462.018611343639,14.999470256551753,398008.0057378197
153366920,1.0724001214009269,149.0698457227327,19700.241197370655,3475.3817013446924,14.815353210530496,399176.1373240785
177976221,0.9379762713494019,149.94170982952423,19699.364041424134,3461.0971502066127,14.787870411576748,397788.1382267243
152129163,0.9737316626129077,148.81530066975523,19699.63059222007,3466.5872645440118,15.283033566477839,398249.5506781774
150225682,0.9714044222361247,148.67362063459905,19703.343992961625,3472.43354256299,15.223280306362104,400211.1928832526
195614339,0.9823011960159423,151.16017542600744,19700.37673445151,3468.8953518682592,14.952660947713538,398616.29617196956
196336643,0.9686667146371394,154.9332021766274,19702.754722412516,3491.061641954792,14.779419376939444,403916.38288216776
195289965,0.9648846430750087,154.51763297876184,19700.637783276627,3469.5945776379003,14.835381404138689,400737.27015328256
195903864,1.2511557162464833,139.5441746641389,19706.46294765901,3473.747270835805,15.177661514754936,398749.1554569818
195894934,1.0816348307364076,148.36527570548537,19706.42925941378,3535.1850409469052,15.04154917416771,402643.5117116525
170581205,1.0142546857068602,147.9663747436966,19700.317078798675,3466.4635610493774,15.075803465678053,398133.01966958935
195705310,0.9902654969989141,154.96856050759882,19700.608750338422,3467.930102074514,14.664899909257958,399277.8972033031
195162688,1.004181781293979,150.83670672361737,19701.28050739109,3482.489107771497,14.938827992366392,399368.12541240605
195111206,1.1124580497782561,145.5065853413224,19700.607580600506,3465.9231401548454,15.612455098462707,397885.8655939728
187523144,0.9904689118840391,151.15465708091483,19699.796515428894,3467.73399606864,15.13151667219084,400848.0005114192
195728617,0.9335364098888188,141.9804738973815,19705.03879393957,3522.6146642181366,15.7769097179282,398701.60045410285
195589144,1.1043521532069518,142.43470484755554,19702.615345511305,3477.626874824243,15.36086576783778,398113.05661882897
196101138,1.0004607678600408,147.06987253060896,19699.87135334571,3462.0875916436657,15.336819602106278,398376.77623028023
194769039,0.9851658116553438,149.78502312462345,19700.008569713256,3470.0556276213033,14.98036911347453,398358.9311622751
185849689,0.9861228313876951,152.47596005275858,19700.579135709588,3472.249920831396,14.78416789806678,399148.13888067845
193116771,1.1122597841818642,152.58045944891288,19700.742244348956,3465.534558411572,14.699227793503445,398694.0706932466
195696953,1.0445263588525708,150.33297702339289,19700.515475385073,3466.749697735121,15.14385683666662,398609.58532934124
142352551,1.1618718089383897,147.70397421999377,19702.53037059984,3516.3436833143696,15.230315666086387,400233.168132076
190126667,0.9980564104214241,147.74504218738124,19699.91161276808,3466.2002250674577,15.335771704191533,398287.5055759276
162796493,1.070226342187551,144.7442423188466,19703.645819560403,3532.358110589508,14.953275424670082,398982.2623244258
195652060,1.0691356699826018,140.25671809136162,19700.559205405643,3464.4100719739026,16.26646671140562,398841.6618301332
50667152,0.9701859634876695,147.55211197636692,19699.207878179015,3461.15253537286,15.113571341168313,397937.57123888575
191986232,1.003036162587244,144.35717814867152,19699.440674359234,3463.816619627059,15.456912560141566,398001.9831648973
133057469,1.1006284697861277,146.27965512198372,19703.70724186165,3492.5419599876545,15.172587179456787,399311.42032722686
193544449,0.9369636323227556,150.5099923375023,19699.64991813433,3465.3121462425775,14.939522370588069,398981.9424240061
169339351,1.0707871912691707,153.1220582676005,19700.297956256414,3470.5820545762012,14.626728773523123,399087.23352690635
140746487,1.0840326727027194,146.5165553381283,19699.622301102794,3462.9006450778343,15.041913289861794,398259.1725427332
175175764,1.0547747277037978,140.4474676147002,19710.097815878034,3474.273697290277,15.438468441421044,398305.1353224601
192714837,0.8927987546195704,149.32573479636778,19699.18265261206,3461.505259262858,14.84477032789325,397922.460598554
194029280,1.167479647866727,142.99160735599557,19699.332826811333,3469.8800831827016,15.466892342212095,397801.7335424185
92646760,1.005210722686987,139.87856606806676,19699.8372582448,3518.5308510628524,16.137975911712953,398269.2784978556
195192957,1.015826981404777,148.35869103570997,19700.456407601952,3474.706300448582,15.126330046580103,398774.14191395254
194969506,1.0546841367746813,149.06043936632778,19703.39649025465,3505.082113563327,15.342011837414322,400949.6567021475
180982058,0.9289360512989425,150.88810987985752,19699.49857293909,3463.468709988273,15.050862279677716,398337.21750700293
196002463,0.964846015426274,153.56506986722576,19699.897864461218,3463.472299186479,14.86605648525885,398615.3351440583
192521225,1.0556036636895128,148.5042097106864,19704.245428697108,3463.708531971069,14.991518164485884,398957.04613537923
189931797,1.080645330292602,144.21638202666952,19700.913821559887,3465.8091430686304,15.513600719687613,398085.3431446706
172465428,1.1103544947024087,146.05886903792413,19703.277971882937,3501.3438574057686,15.143613993785616,400195.60368751234
172298593,1.0069197353160586,149.73785466111747,19699.993451523882,3469.349151661174,15.118999532806715,398235.4238508719
177922130,1.1195365999583504,146.11305458945276,19699.936278826422,3466.1685895636624,15.658902515802808,398477.61252723896
195647417,1.0728880349779897,143.61953452981757,19702.99463274196,3498.0599871573913,15.874596540436226,399084.5883723629
190971909,1.068651303634758,145.34823586384098,19699.37073836466,3460.2394217399938,15.489194989367187,398195.28933725663
195757043,0.9759448738199089,152.5715714227606,19699.945331308318,3462.8075028655694,14.857446244578576,398558.47106853605
184770465,0.967477847917605,150.1337966343008,19699.911633650903,3464.558867755085,14.957240925301328,398864.6179059966
193303371,0.9510870512788088,152.25232387232006,19705.630362686807,3480.4138240682887,14.95873565928192,405153.98441711237
177402749,1.0953877033517536,149.60700201479906,19699.82755436045,3473.260430495863,14.753335447955662,400580.22015588125
194368614,0.9730730411485318,148.32904945807,19699.84402557052,3467.2827312660197,15.202880518443264,398371.4122192256
186018092,0.9999644459765017,145.21278099489953,19699.564690396826,3461.603430536229,14.948925654770747,397777.7535474776
16020605,1.021125179186281,148.85675641021734,19701.333863136737,3472.066746197675,15.149657941069083,399156.9833761054
178127258,1.0845995192582947,144.32399394140347,19703.524964689783,3466.9918456398027,15.381519503121607,398883.9972416978
148116933,1.0740237049500354,148.32870622171455,19705.61679577214,3535.9146747672567,15.096598104991381,402575.9783015057
193740351,0.9219412515370827,146.86608594872166,19699.452740161414,3460.116640695474,14.686633636191283,398042.2710147617
188358677,1.0173028567364863,147.02010894709096,19701.387443646818,3473.2364061076705,15.189412132182374,400392.7937550496
192424693,1.0696088391222751,147.66276971145382,19705.46086230144,3527.6912559339357,15.032802864245674,400935.69509363524
170176633,1.0599553419328385,165.28994797288445,19699.320116167404,3463.436116370568,14.681091892082359,397886.1521033336
195652620,1.0818212456917862,148.58855151291127,19702.540960938702,3512.365247527366,15.150328542690952,400612.2144482641
194459237,0.9820318376432015,146.79921030962075,19699.40210377387,3468.0404677900956,16.018526384649213,397743.48682385654
111102871,0.9841911791388307,152.7189738073945,19700.55258534217,3476.479813009967,15.051441671574203,401499.25753678597
