id,X4,X11,X18,X50,X26,X3112
189345293,1.0308378937763651,147.68705510856336,19700.518146417817,3473.355369522391,15.121231213481263,398742.8913523646
195253287,0.905480692752558,149.18644846961985,19699.728202343147,3463.6706734868653,15.255224450450115,398180.0781506183
104279735,1.0924748906081831,147.87518817305605,19707.61251776313,3556.2698393353758,15.100633719284305,403147.1716873871
96194765,1.0173435447976433,149.39441159135865,19702.103546053033,3469.1590418918345,15.071167440079225,399430.27424673055
189135463,1.1256346370742074,149.49142042301546,19702.244620425,3500.301238571452,15.407034764152364,404059.1188187825
97017962,1.1072455593867505,141.8611847290814,19701.335655415565,3469.720824633012,15.360191250749898,398144.12092839385
194987311,1.1281551792088647,150.84221351727356,19700.75231651201,3480.8342474481574,15.182952971009072,399614.5728558804
190404458,1.1072084431457783,144.00612563210507,19702.06379316752,3487.021998268975,14.728592576195508,399755.97385233996
195677987,0.9736343771548955,152.12823826214404,19700.259301541555,3469.758548211589,14.894134213221001,399751.6989816972
99527783,1.1003420875457737,144.9575823776568,19712.636798938627,3460.2001314420418,15.156800413709798,400737.16989450314
55172946,1.0934295027116026,148.88506263422138,19708.44704362586,3524.24295563034,15.089784752283085,403723.21044329274
146448807,1.0914522344398296,147.0541703433116,19703.197515320553,3509.858480386113,15.250070879144562,400478.6602819791
193451816,0.9594281769430637,160.5456618714171,19699.26678656944,3459.9755604943452,14.865903033035512,397973.11065864377
176388967,1.149752359126265,143.0530533666355,19703.09304423658,3488.188368329927,15.425348686300037,398545.68462772685
182752300,1.0086767590181251,152.8640485161053,19700.84411679284,3464.0290811910118,14.895989498946365,400448.66683319263
196627190,1.1083401938864645,144.8457632624549,19702.56501130109,3484.7235308421136,15.372937692572856,398981.7749090042
179241623,1.047297689260695,148.26386374951684,19700.6732188412,3477.5698532654,15.15145730772414,398448.52511205344
179770066,1.1826656455523903,142.07329099538362,19709.355382155165,3488.6717582060446,14.94255059119491,399480.3031248657
191324464,1.1348720436238982,146.43507347920132,19708.21546127917,3575.6284385490912,15.232914228275549,401960.1012409714
128380689,1.102541754242946,148.51797468102657,19707.808711092453,3549.2967093497214,15.038592007747317,404602.6950744965
194917436,1.00593364223086,156.27163830920782,19700.915664569373,3470.729783076445,14.633695592898436,399301.25951776165
175799102,1.0298022986580002,150.04373230168113,19700.753615167963,3467.406391823798,14.94371204212369,398565.7673551716
7344788,1.0177486730191971,150.5814042490273,19702.073724163987,3480.146134183437,14.871153663419927,399648.2740297949
176202891,1.0236645055449092,153.9831676118509,19708.297741085004,3482.9739839365902,14.485930615087176,400158.47945174243
196414591,1.0676198211824308,147.91938098558683,19705.28553466823,3493.8423973979698,15.146012125812153,400161.2539163632
121811884,1.2785196028334416,139.05233451563768,19705.895284678063,3466.7279379883034,15.569768363563908,398676.70254597795
194635872,0.9804759829070013,149.94898690402715,19706.00585097225,3489.3279759158827,14.834368929208479,403623.56992229
167911689,1.0122732172391615,153.0377872995785,19701.23498340004,3472.577983816871,14.650150695216047,399945.005224412
1622720,1.099834570668815,146.8172725185922,19704.518810043843,3521.014657226856,15.554746129548898,402155.08047579677
194261999,0.853044718928052,147.40858055115936,19699.48202389452,3461.431737441063,15.028552395990154,398251.6645060571
146487322,1.0588922268299583,148.12508169377264,19700.351262031956,3471.683156639118,14.989956253184598,398649.8787811048
46349813,1.0791876701294691,147.3192027868088,19702.547521809014,3486.5779455684087,15.098565387530055,399134.66287680663
192533173,1.0155682217466935,153.1102379133465,19701.877895015554,3482.5746696913507,14.785401787790118,399637.661605318
191415598,0.9670243850353557,152.2387972746601,19699.804052453783,3462.1043121919597,14.895945391410159,398931.41323538066
194603900,1.0629310031955341,140.10642355441448,19699.263080682053,3460.9242830372173,15.119473967428709,397768.1929561257
195795614,1.0051837904535161,148.4924880261879,19700.673451096736,3463.5886708814346,14.979326679783904,398180.9277196593
163977829,0.9884475430161509,149.78023949434737,19700.775200865533,3473.671310147641,15.107891530308674,398939.52900505625
187444667,1.0196013586513595,148.44527949912444,19705.927945480144,3511.4267916524113,15.05189699165842,402786.0153545125
195253110,0.9974440813255221,156.2335726553303,19699.29242286516,3460.245697343782,14.691349447575739,398051.77562865254
195740647,1.0237983233543673,154.4543998754481,19699.493333046208,3464.4809919598274,15.095153497961379,398741.7108611415
183097928,0.9176691502382271,146.45989529082763,19699.213908679285,3460.4611010208705,15.423491868337845,397696.49374977243
185002680,0.9419090310022336,142.8693625514097,19699.580383648452,3477.002018524691,15.791176276367192,399541.75313765585
195538445,1.0135734354686774,150.29098601915632,19700.216407273463,3471.190089225216,15.000501660333732,398509.83396684495
195462842,1.137286601711218,142.45988609496092,19703.128500423074,3466.810295530576,15.37721671129612,398293.74029515294
182830018,1.003033305014244,149.2511033573448,19701.33156416203,3467.8619821600605,14.966813063727432,398787.33117963135
192058185,1.2736505821759005,145.7570505276666,19699.903420358816,3463.7679692237107,15.054392248511267,397930.5846271862
194293715,1.0899471859708851,147.14343518746216,19707.699069803126,3866.761873645442,14.78874214165902,400841.4280592005
115639417,1.1080514488607205,147.96848406433352,19699.69637341903,3465.245471953049,15.367142455320824,398118.23106524796
195379193,0.9929855066047312,151.10023774723274,19700.419159305195,3466.315719569832,14.875612742916182,399157.5293053441
188697777,0.9812795344776161,149.48655037595043,19700.436627246676,3467.6882626920988,15.048847396509112,398764.2843438772
196346153,0.9304654781250887,152.15021769073567,19700.989522095126,3477.3749668934465,14.859773947530936,398626.6122559419
194189503,1.0522224638826758,147.79910092984196,19706.328294523813,3529.3469934646446,14.965551647158488,403671.6000622235
191170531,0.9966826566946145,150.5258225189853,19700.693116809496,3471.6355972176516,14.913368919445066,399206.18163782527
195699036,0.9679533487348524,150.8356238575634,19699.638356051295,3465.418002272067,15.017692280070863,398454.8931286611
166263596,0.9952328889948983,149.46911019417317,19699.58073332369,3463.7248794539223,14.84422376529473,398182.629692144
193555769,0.968743202440851,149.8584637991306,19700.494126143607,3463.3268410151063,15.055138941614342,398744.7363749934
195361042,1.1535828148823541,148.52130608104133,19699.621070222558,3466.5514055604117,14.963374584397746,398655.2923056153
183858049,0.984591798774343,148.37716172927705,19700.123945152172,3470.687361774594,15.354736542140643,399613.5607738516
191381665,1.0980969627914128,142.64336360230513,19704.992073793655,3469.470140216222,15.502954601360031,398369.60721852456
155308402,0.9961244428251916,150.42770024502218,19700.112294165334,3468.215787833869,15.058818132499885,398794.2742130726
194147819,0.969614507853354,150.9319384147765,19699.7136987849,3464.4702747161787,14.736376388183029,397983.11323151144
151202969,1.006628462575952,148.5575007298341,19701.047844360022,3481.3169320061347,14.990983829227577,399311.13438548235
185400708,0.9901282606463254,151.17639212014436,19700.25223452294,3466.59756271426,14.906793507385926,398924.612842203
175666427,0.9969531035494104,147.99854515167453,19700.62078691458,3483.3073397791845,15.074378957755055,399254.6207880532
189975705,0.97000752320486,151.21626553402191,19699.820616371195,3463.223176936394,14.896632707239057,398665.8544455562
104881530,1.0514653981066135,149.53825154444738,19710.309412121678,3551.022705450925,15.030872939039233,400533.37725586246
176493257,0.9859352365594695,149.85626185419736,19699.895344340315,3467.5691903250354,15.032214825909898,398432.31412305596
195874339,1.0572766164591074,149.7496262742491,19702.978231213616,3484.521842255753,14.980208809257817,399596.62667474494
134347647,0.9818154394529205,149.90722017002315,19699.613197016082,3463.3236997646363,15.001410051504994,398388.3739214766
195764130,1.088153902637434,153.38251973795963,19699.851302066774,3466.0936174684557,14.835198726304059,399606.9106407134
193491192,1.0219205048982118,147.82999684872755,19700.990672177646,3480.5221215461197,15.10859205416207,398725.0690617581
150775699,1.1093364453711008,143.951933120903,19701.208819374613,3468.684273308296,15.353696863212775,398339.4111040789
168622402,1.1476031673012828,146.83685317268345,19707.13103195725,3540.6724028810363,15.092933163227638,401517.70384302444
196415180,0.9746511085189511,152.24558239687315,19700.010192030146,3467.2325541780046,15.057268422265603,399468.9477037085
195547896,1.149591778765808,143.2035619716341,19702.915471003093,3469.9483948815173,15.707784045090518,398731.75818336196
186272801,1.006248539535789,150.60852066284096,19701.662368601217,3472.507181052192,14.866745440340264,399678.2113202408
163770808,1.0928836738621799,149.28647806995454,19702.572677889224,3509.3231763826716,15.11907148588756,400932.5093629341
195659985,0.9379346213967553,160.21822585068034,19699.702739193293,3467.524029274757,14.632906209454037,399564.71310928406
195850988,0.9739438416856784,148.49665426664046,19700.25176938752,3469.5653694362354,15.154974321475072,398559.0634057616
159705211,0.9931792425518838,148.51385297926487,19700.14712404952,3465.1662254564253,14.906543425823378,398482.5458473217
190436636,1.1050823995769983,147.25946080840447,19702.88185783306,3488.4149105386186,15.058863459524037,399000.6946947224
191272519,1.006697259964423,148.02859799106113,19700.038748289015,3465.6347949216392,15.015447098637749,398452.99078521004
68980199,1.1193217911230962,149.57287125842342,19699.89131600877,3464.1869050754626,14.968418170665409,398311.27652520605
195898631,0.9021373043676492,146.68133724749913,19699.30185459044,3474.00968999489,15.309294738695685,399281.592562909
188646545,1.2298784611237998,144.16391923070404,19703.910701357032,3480.2513975682655,15.34608367863499,398986.7837202594
195466911,1.0360464597649204,151.90789678601396,19701.138712557677,3472.40357188145,14.786163293827927,399595.16060731304
152475320,1.068154675328607,147.92465601016002,19701.735608110106,3492.2152940837123,15.20715899148806,399223.5470387805
195580714,1.0175494990346756,149.0468923922231,19699.557524577365,3460.5216735175027,15.149904476336634,398416.58008347405
194304587,0.9821988027655002,148.5826000016796,19700.063538085808,3466.392672121584,15.084877612205764,398268.56980007055
196602216,0.9393638767215314,148.82421948892176,19699.40619800078,3461.7403336291663,15.043389500834529,399450.75809592596
193185710,0.8989388393204123,150.42807285770624,19699.28296520278,3461.0049040291574,15.740217850375286,398063.44527663244
192249465,1.0159545169047595,150.1471176653646,19700.161258455944,3469.07022250354,14.912947804309075,398460.2470486528
195140446,1.1358632513770133,141.2836038913155,19701.755867730222,3467.4557763154644,15.720792156124952,398139.559968507
173378356,1.0730489098441165,146.71453536923622,19701.367314577576,3468.3235589540764,14.9084295730361,399663.5733835801
194278743,0.9942603564974598,151.44617895118446,19700.03554327576,3469.099581320064,14.786361305089242,399487.1259364211
195572714,0.982748098019157,154.78685228881264,19699.737777697366,3461.7136814286046,14.672534804593242,400958.3752293246
193763915,1.1688090889906335,142.3738488469496,19703.187305734784,3465.5020606507237,15.590610161477098,398319.62672982045
179442504,1.0434357253292925,147.45679544832154,19704.887936585255,3494.8372473859276,15.044155131071745,400652.7584283072
148164219,1.0903189650595648,150.17656257929,19699.937095395187,3471.2711641745814,14.88928638690853,398271.8677508318
67341578,1.0294303536823413,149.48355014785994,19703.13997163268,3480.6352377248754,14.934577565815902,400087.5284418513
193607022,0.9876803718341144,152.580218877071,19700.082531199023,3466.3837171843697,14.892596193760447,398781.35284216143
71493587,1.0813980788779387,148.9182399024907,19708.21694956619,3571.1042013837396,15.027581305536714,403892.76971528784
178830647,0.9475497928553737,155.4846305711953,19699.161001550772,3459.73909508454,14.709522418405516,398275.01859108574
185872841,1.010031204317434,148.7597812912748,19699.408503413528,3459.6976742365614,14.605222464654995,397775.7092653765
144788649,1.1403048026045293,146.58042769123105,19705.184680049024,3530.8854592835028,15.012728813810199,399234.14659311296
160853009,1.0605579576596031,147.09249589763147,19707.83509034532,3573.515124850733,15.071500996709617,402090.51980670576
189450856,0.9506327224639519,148.84322370050697,19699.860446219405,3464.4086815384253,15.26602165416935,398378.6631679102
182582423,1.0867566591794262,147.8787000620746,19708.72208601754,3613.8767549590148,14.956224671172643,401823.6478587732
186947486,1.0226221072790505,148.96425936155762,19704.084351457874,3513.1822870497244,15.23022869185851,401491.1960668911
196022592,1.0627893940164783,147.8566897823089,19703.90386738624,3489.57345601498,15.00702031272209,399942.481208056
194574046,0.978255855647029,145.47585884490215,19699.191394344856,3460.118552711521,15.446187379086208,398183.25463016523
155340351,1.0399450405100081,146.1928830575133,19702.407522967977,3471.6913344029203,15.052089395374582,400129.89621830813
87392104,1.0011615100091746,153.02695193183672,19701.943418754905,3470.3833215062677,14.703162755533707,399577.89195788297
99657241,1.078110360881804,147.6751919376272,19709.44411435969,3585.1397822980193,15.101698990554205,403367.6218779137
192098714,1.101798960996246,145.44570569475985,19704.07721879558,3482.632323038321,15.20873783193471,399325.01409062964
109065418,0.8924206759215122,147.69994429275556,19699.844175458154,3462.9772397500274,15.01357625431721,400729.43137965235
180124922,1.0926672574313643,147.5510556066798,19705.223980370494,3552.1226074130345,15.089813207204976,400427.2560382847
195227870,0.9319543423860843,146.45517477036125,19699.667717921147,3462.5455499555155,15.05606021369074,398180.1369417702
194002518,1.208843019642131,141.44706113496028,19700.529932403024,3470.1720519124897,15.665189991285281,398061.06980782415
195410239,0.9955350809961355,151.88571457315737,19700.177421118762,3464.142366577936,14.762478434443073,398758.50836242246
166601101,0.9780163585427086,151.39987481158016,19699.95895056487,3463.082425937104,14.887591876627411,398366.8831626102
195575533,0.9822363745926471,151.17155187023235,19699.239886912317,3460.0687485539365,15.375753592035723,397739.58433377807
58958017,0.9570201342315111,149.53016553654732,19699.583358160202,3465.0864143673693,15.174326080216618,398220.668982554
195906099,1.0669247133385868,146.08946315696986,19703.478076029234,3471.4469304077884,15.134977993578559,398761.00755520776
194687628,1.1618557985297115,157.57572419628082,19706.925881423474,3556.1556892127514,15.235810947471988,400696.9426027957
191373923,0.9608818221654782,152.7596897167085,19700.105022172622,3463.527741752073,14.929630582486082,399179.94200100494
194071932,0.9930541966117399,151.23155465081817,19700.627307537114,3466.4791174797033,14.857898020486415,399801.2667666147
174228710,0.9508498848012761,150.54843350465646,19700.43280597208,3480.538756279718,15.228916944490063,401472.18052086997
184321869,1.0693704492327112,145.05068988148176,19700.83868889649,3465.922039745148,15.498355041563425,398100.9560323628
162750210,0.9616833137399702,148.3869528215291,19699.73572531509,3465.628371125616,15.279955412863774,398094.41255000717
184481882,1.1047972016605585,146.16071560228232,19702.026132431438,3470.1505942230924,15.362002633078392,398855.49229168775
194459258,0.9828000296918348,151.91422924949796,19699.626401747548,3464.487456052018,14.971976238693626,398384.41061209975
190415225,0.9636702273675801,150.39613321488343,19699.44390521951,3460.3241935878305,14.748725151866704,397967.0867990033
153172929,1.077979027682215,148.75952555114114,19701.258505510315,3498.0667616012606,15.25167129610619,400125.4649112255
195933940,1.0835943472057397,147.5900293409075,19703.392685811385,3521.725945350908,15.172197652867345,400126.8486098201
70558367,1.0932377792532544,148.05561054119482,19702.820248859945,3516.6820528601033,15.098761332384596,399613.19289693853
195281822,1.0116518774580758,149.80384567659672,19701.274104353928,3481.1761684674257,14.986415750767012,398878.5623844752
181503221,1.141004254104054,146.53909932460243,19704.462869758197,3497.6544569615835,14.967235649511249,398829.77010675124
145686919,1.0147035742391055,144.95432910419615,19699.569682330053,3467.166419718601,15.31612833848258,397928.52195961744
163959711,0.9518407261774213,151.2857613476499,19699.354423616947,3464.6948281907653,15.022647812444253,397893.0533193812
196024623,0.93338208238108,152.87650435088625,19699.685765121543,3463.356331573559,14.825672701378517,398534.35241890914
171790088,1.0344052066651679,149.18832860440918,19700.958041775255,3474.627375279624,14.90902951148368,399315.19532495603
195522046,1.006401409914189,139.72166855428443,19705.48358545065,3536.7575894688334,15.404843587212866,397837.7204632414
195246336,1.0435021002154103,147.51029471006197,19700.92060944138,3505.251072760447,15.224667378162321,400238.7862820181
190584647,0.9849557072672162,154.27352446204574,19700.75972725594,3470.382474733566,14.700719016065618,399453.3774437667
180598502,1.0610583705605572,148.54851334197016,19701.35091386165,3480.4716596019516,15.327632939834524,399411.677963014
192119494,0.9782915679506592,149.77763932232372,19699.96398577235,3468.01384525744,14.9698669382945,398339.0421597787
195311488,1.0545180690271478,151.14003358919922,19703.140446983965,3482.9074664014706,14.680591213756525,399866.1718177919
195063980,1.2554597567768007,139.75693744757547,19709.885481955407,3479.1601602371893,15.668169014132388,399042.9499128295
194193194,1.0220389778589798,144.989767835134,19710.019669658053,3584.770318998655,14.839612701064501,399318.7565483608
159969766,1.0376621373219392,150.65688786065806,19705.161467892707,3479.787190452438,14.510553003496243,405177.02476233843
176192635,1.021162912588788,147.93686899841893,19700.455904153256,3468.3544427212873,15.412938405277151,401338.7833217015
150717331,1.2192600775391715,138.82719024188728,19702.898285171756,3468.77586355676,15.746010738883957,398101.4491854422
151786260,1.164201979205698,140.68757723358928,19703.111612487257,3466.046848182672,15.749183244745588,398319.18383046414
132226970,1.0859435569879548,145.07895088009823,19701.09476152538,3463.719181903636,15.224067598916575,397983.03143913567
194695199,1.1172247876224817,148.83653599121348,19704.222355416437,3564.0803047887343,14.968927665004555,399778.13650683407
196123751,1.0090415947581495,156.22666384494218,19699.50619689188,3463.211041567948,14.874567555917798,398996.18435702735
184216575,1.1442972422252715,143.3139497762479,19705.52292493376,3473.688410114546,15.300542639834818,398627.87591689377
10807941,1.0722346997026044,148.54232861872336,19702.518388231838,3499.7323803567297,15.107392514538637,400193.8097571904
192827848,1.0757673879750003,148.7884113294427,19707.059094202166,3474.470871517079,14.535639657296526,399009.93328215874
188975265,0.9696881302926957,149.43570272617976,19700.214639068316,3466.7324996118477,15.176784678486511,398787.1789061173
144924998,1.0683607883922541,149.20026758810673,19708.105853394758,3541.846867484514,14.960586437762514,403318.9757087336
196101895,1.0548796509467993,147.3537289564366,19703.64632492581,3492.5239143001563,15.255679524489194,399582.15125951363
194295207,0.9473689240757972,145.20125255130623,19699.54923981751,3462.261479744464,15.533549216030318,399437.5658523525
191727700,0.9288916770801938,151.82829681424482,19700.081371410768,3463.505890812185,15.01065599138676,399005.13298744423
195628313,0.9454851803654617,167.8259897743192,19699.4780285919,3459.9458155864304,14.26223879487375,400244.9409671086
181715018,0.9638508677059137,149.91008139124904,19699.965180874067,3466.825921817731,15.069705943206285,398392.446868239
192808230,1.1252272063119957,154.211701939268,19707.865693511198,3544.5310663627306,14.633072582930405,399795.799193928
192855295,1.085634011870926,144.90193372852698,19701.662660784135,3472.91846389585,15.038876929092657,398229.3112043176
191898187,0.9669911760646172,156.11966414596895,19699.367468825312,3461.230566076759,14.728519350487156,398118.57831269363
196159003,0.9652823252283863,151.8052779120371,19700.208357101932,3469.0807417007095,14.854042119992489,398704.61530220916
195982557,1.009480250434239,150.82246589131498,19701.472417496734,3471.726453132842,14.911013520543387,399749.42333494197
176039183,1.1242569442617214,146.93654574472095,19705.431910215168,3552.005924509545,15.209116138006198,400889.5190610447
194225246,0.985526951291133,151.48740550034128,19700.026400691204,3468.1865769695432,14.86005329122318,398534.5659774887
196018831,1.1212888675394086,143.62188040694005,19709.239441841164,3566.8061802906955,15.18545172537017,399324.7995106706
178518591,0.9056351886841454,148.18398166661987,19699.39199482894,3462.145421894563,15.154537971361288,398075.45224644087
106841422,0.9441595860151468,149.10114563243283,19702.612275267893,3461.6000273506625,15.46887342314688,399977.33365340927
44953875,1.1280479942878472,142.7366969472255,19702.070115321687,3466.676820112089,15.553016745651227,398047.5859547113
187655002,0.9944917818084491,148.10596905140457,19699.76040845206,3469.808851592087,15.18128509182361,398117.00298435934
196382494,1.0788529927413246,148.83156425071576,19705.578851593902,3528.9286880555865,15.131671127336952,401727.8511753762
165660874,0.9954253375219876,150.33561440267206,19700.43552619726,3471.355582766271,14.935124120021767,398756.9417168341
193611129,0.9803259171690123,152.99352200888785,19701.042231880067,3479.109881226317,14.923982346118242,400989.50863505685
195576417,0.8940273689682828,155.42319067019668,19700.45042620701,3468.901710170606,15.011004920467716,398825.65713179106
189759056,0.9849812762350528,146.47571363142384,19704.15272924764,3489.1658779180025,15.140584300990058,398566.94974325196
190212755,0.930258322305351,147.94989622755068,19699.359616951846,3460.054695622771,15.022807137149641,398267.53608170076
179360882,1.0909292636858472,147.4808524357828,19703.373793005874,3498.521328485975,15.067508644270863,399770.1273421081
192519999,1.0686574623241503,148.34959606411462,19705.376667271175,3521.4989591187045,15.013446779684367,401679.81979864236
187870185,1.1864604182650695,139.4238601964552,19700.60353862548,3493.0282022255765,15.109907399625223,397863.2768896704
192810780,1.0256340716973766,146.13507982742422,19716.092205308265,3764.7960256901997,14.82283061880194,399912.1959676832
194751677,1.1244114289845728,147.28278506523358,19705.07141335013,3486.219469260481,15.264008213142933,402173.63082400174
194934103,0.8530853634201947,160.8015798847332,19699.564703708944,3461.4598272099797,14.46005477501335,399335.38175617513
62032955,0.9844609701115845,150.24456082288495,19700.858088804525,3468.958902470665,15.048092710611096,399114.28755767446
171621659,0.9120180025726035,145.43054665667754,19699.549603023006,3465.0612031517294,15.075211370354573,398522.7616407905
83683581,1.3270131821611455,149.07285755909396,19701.947410126122,3491.9606128979663,14.92752466315454,399134.8459520819
194416269,0.9588082876670723,151.7723936855841,19699.598272095296,3464.4387137602866,14.966811132445779,398646.49571675557
195905851,1.048523356096904,144.1062060184959,19702.26422167833,3466.7040237752976,15.133351282505357,398017.6776097159
182892568,1.004450546070406,150.1532603835226,19701.735843925584,3469.28229705127,14.914607269876813,400320.5204013601
108101069,1.1074957173959237,145.85112920074695,19707.815584024353,3556.7751882896396,15.12476225763288,401903.2401699195
192438949,1.0654791643121793,147.3803745118248,19702.18936772541,3493.0020144938458,15.186257506323058,399307.1240195212
157494569,1.098045192917314,147.81083881967913,19701.940095037615,3500.329418744101,15.26304376597118,400079.31142135523
186276594,1.024751113610902,148.9422737511121,19702.58681279191,3479.8635206167273,15.011295525576676,400258.72014035936
190963082,1.0194596036544104,150.3890369252296,19701.46183361501,3496.328452746869,15.04102239936921,399321.7831634844
193594071,1.0423363531490248,141.68600606006893,19700.119243054578,3460.951523599907,14.945081154668987,397618.51201655145
195634816,1.0781204546010061,147.8833271294007,19702.201248182777,3465.511980875239,15.135511035638926,398549.51560616726
195787911,0.924002542517546,151.49197509241665,19699.332931059715,3460.0339887964315,14.888249802241237,399298.47926237446
194056588,0.9687377675696228,150.6940151001554,19699.916638376162,3468.559104590879,15.026825565909597,398502.37311489397
195756363,0.9792312709817965,150.62709762672904,19700.557846894008,3465.1646756304713,14.96681589137976,398764.47682596004
93537648,1.114498411087042,147.76867157762257,19704.28502768271,3541.3598825360828,15.245385782284997,401388.0108583699
195217806,1.1310621720563285,150.06576895448566,19703.30311426438,3460.4826650826153,15.002652485070614,398122.12312411267
66277664,1.0744015345643079,145.96520900208546,19702.356336783563,3465.9681257448856,15.06350300631575,398054.3850763249
193607393,0.9752007644187396,152.42774268389243,19699.96845008989,3468.661272183428,14.910877328177184,399104.7953108076
139083598,1.0860219827300468,147.50194884123604,19703.668052466495,3495.465994486225,15.113289972586017,400450.3787647872
195032918,1.039155379994656,147.46211759084642,19699.398155631527,3462.8839753468396,15.917336717689347,399078.21032733534
105499383,1.0862978180005862,146.50367071372668,19703.938107652157,3500.5399090061733,15.307499674761429,400028.5159912158
186668075,1.052208477123709,144.09654593702518,19700.79330052265,3468.328754429945,15.377429263975543,398315.0998002675
192549518,1.2613299731676588,146.03368766454594,19702.234501261297,3500.904215686659,15.561511048804086,399159.12955929874
151851111,1.0729369650015028,147.8916312161452,19701.758811088377,3495.987288772172,15.29203044127347,399641.29407627456
194804449,1.0394616184336192,149.2271190781132,19702.580599500223,3479.283456402698,15.108388975537082,399107.7630088593
194710793,1.1625720800428976,151.47926455052723,19699.58179026208,3544.562131012364,15.938348329097822,398054.57254538947
195611107,0.9691481601817468,150.17930290255347,19699.978340644837,3464.0933604716365,14.969709830576342,398623.3759168697
195125637,1.035102712028581,140.03532745917164,19700.529114195215,3462.6064833385926,15.846474248576596,397729.9582072625
154667866,1.042129247421122,147.64686317986897,19700.879575043884,3481.307731606401,15.373516556951879,400227.2025722203
163299266,0.988520461612301,148.71994832829606,19699.71980862532,3463.72122470001,15.220545244837625,398222.8198920531
192928399,0.9925442884632744,145.576535872388,19699.575519621856,3461.240368956949,15.070630459191307,397751.7685916856
144519067,1.0441315398346822,147.83087606387207,19702.805892148433,3476.319524458632,14.947200831780973,399845.4581397729
144350110,0.9686144968576662,149.27407626269758,19699.61534230607,3464.55859018298,15.140352173518702,398396.51164725696
191188721,0.9488135949477606,148.85355201823214,19699.666202591656,3464.772590567123,15.110567562586569,398612.0171020802
38528423,1.0506144392611199,148.32891940940357,19700.058887457762,3468.608590729932,14.870140084633618,398756.39474271453
194936792,1.10705246936269,147.4908102248674,19705.010508264197,3562.258404348788,15.170448601769609,399741.35330641846
194642265,0.9586243263031697,149.83867312345637,19700.46768607448,3465.936262702168,15.091185114368187,398607.1460704399
158946517,1.1720367866335584,143.55295030590537,19707.08455709137,3785.2375424308143,15.619498494693856,401732.04964681336
186975943,0.9660804766905176,150.6422005926266,19699.94872955178,3465.5073250456653,14.941002858073649,398568.124449943
193415818,1.1448133522900645,144.09845921834398,19704.41345993512,3468.7446736928982,15.42573732538896,398782.9886077115
195670640,1.104465755962112,139.97802936465325,19702.098624234717,3481.099464513159,15.688931183687883,397851.32449668687
177921029,1.1340698108099778,144.48099779055588,19714.035553201033,3578.886850895971,14.977301051177513,402586.15275577584
196283186,1.000301289747281,147.91248857260712,19700.157977315037,3463.5647456757233,14.80555090996834,398395.9302893378
194891547,1.2248308158185282,141.7636909541179,19711.57361322747,3504.776829985326,15.637994670530949,398861.4246753233
196100739,0.8763600137237358,147.9444102193589,19699.696130581382,3464.052274833993,15.138208436619676,398204.33285953244
195542235,0.900209139083123,145.14980481378132,19699.67715100835,3461.6807059713847,15.35884015527022,398234.80599860626
118294137,1.0253611488807397,141.20626970080116,19710.004476475126,3473.8555001041336,15.495280109370063,398043.2606963126
129732460,1.160501094545434,144.25001554764614,19701.984786096324,3492.9715472997327,15.077500817707794,398629.7774115305
155798274,0.9668571960547623,152.16309942330966,19699.529926763116,3462.701089350061,15.06850378900455,398204.1304267934
195537474,1.038832007416695,148.72438868471076,19700.994563792356,3463.298648033512,15.037247710110323,398352.201398213
20248949,1.0941421570278513,150.02511309526065,19699.87332471529,3469.752058387175,14.689418510796044,398365.2647195345
145924509,0.9978126349167161,148.58229770351238,19700.13109486099,3466.783418150792,15.145717573797583,398298.3510004846
120581278,0.970218966738548,149.14528526644798,19699.795509615684,3462.838447642558,15.121509299089585,398122.1843252691
133875456,1.0952972339566927,144.40568913201471,19700.063291721388,3466.55374931773,15.375068371421179,398338.59068157274
172213365,0.9732655240171899,151.51389424256675,19699.923326567467,3461.5549294206926,14.874945781520397,399360.3969297558
170042360,1.2740408648952921,139.52728729423234,19708.78058088768,3463.001721109621,15.818878202611513,398671.85389247996
194340202,0.9565918016103073,149.3847436217482,19699.904879058206,3465.552279631404,15.093604663600638,398439.6344635187
194167704,1.1702402867322654,145.95593549519955,19700.473391385203,3461.244241792989,15.067229626494118,398058.90388214594
98666873,1.1290045948063872,146.9964300691851,19706.9960605866,3548.35909361169,15.165480860619045,401134.8600048639
184859608,1.0423839504257044,145.5136173698453,19701.175056896776,3476.824075630482,14.888966746059635,398304.38105310063
195148566,0.9895830721767189,149.0524145701557,19700.171791904817,3466.8954142423013,15.027212372921513,398590.74486177944
159706246,1.141158521507316,139.9638533992996,19700.67917193191,3488.059246452889,15.078371810133325,398091.003908393
194413415,1.0312033442207467,150.13429877855793,19703.77203903223,3478.452625179639,14.761934314901463,400446.35033089266
184267733,0.9838049988707063,148.65838230249025,19699.990364253812,3464.2033547824412,15.286184301416542,398007.662732025
195742112,0.9904046997023431,154.90740938334113,19699.63718723028,3463.823167865836,14.717682678434631,398927.14020071167
192468693,1.0301193273663096,148.56741714060504,19700.353081898116,3480.722655317186,15.29090373371719,398440.2113228946
192958141,1.1097593990652004,140.78117154985665,19700.552049969203,3472.7991525942484,15.63456254044179,398113.67934364267
68046972,1.0489103381287852,147.75922130136468,19699.860360057253,3469.7804761048733,15.269446130193264,398494.8607470779
71294789,1.0633958595056012,147.1121259368574,19702.745136879472,3495.573380769402,15.191644796552504,399882.16571965994
