id,X4,X11,X18,X50,X26,X3112
90486836,1.182114429769768,145.85151562650802,19703.909304346915,3507.4809709791552,15.509523067570568,399885.6870297021
189008913,1.060480422108662,149.4650478463024,19699.64329114224,3472.789774416512,15.167669221149183,398239.5225402076
194513528,0.9864049909972575,151.81413579473863,19700.631507066268,3471.408804122566,14.962651797057823,400023.4983598583
155020585,0.9635061950941268,151.23396972638503,19699.63772934227,3463.135666160036,14.745489996067736,399118.83073913713
194872466,0.9676094986938649,150.63022545490264,19699.66753929913,3463.2569472641667,15.105475598599234,398457.4981135801
143555353,1.0649985082888695,151.55089648687053,19700.328093775155,3476.8408325271694,15.097700414586814,401549.251427035
190054501,1.036557474639394,149.28874021473754,19700.59892048323,3499.4158108865854,15.05236395944423,398330.975131532
193945622,1.0087903129000348,148.7036669590312,19704.070577470975,3508.393080609533,15.139599710215174,399215.96588703
167983779,0.9910139670876214,150.42512540157796,19699.94525755498,3466.1481856413284,15.036430826246292,398281.7066504338
68443102,1.0755838801469277,146.3690671946409,19701.518439708223,3515.9579705062915,15.261464627095954,400756.77795172617
192908140,1.1010464929620083,146.8630207393263,19706.028970025116,3665.7549013667676,14.833198395213731,400076.3573437743
191228503,1.0924085037926299,145.60015980796237,19702.418238052946,3468.9978758563284,15.325728162526419,398558.39088845154
195519416,1.0887901392015424,149.77394913953663,19700.22657416274,3466.7581294303127,15.019585187987584,399061.3116440345
195589737,1.0154806017577571,146.6416571425801,19700.241621956782,3465.141525373379,15.124468902686893,398219.59189273336
182083698,0.9786222601852856,150.34020721343262,19700.274863788105,3470.876391072639,15.018539469840924,399020.8346655907
196575138,0.8662921525664082,147.09397564006088,19699.5441080459,3466.121965384142,15.040616461719218,397977.7969483512
195677161,0.9108647459365556,159.7203015003816,19699.6070942466,3460.876622978191,14.536365160710991,401005.348682906
195540780,0.9861825930616219,148.45668075102952,19701.30236939499,3509.099893896371,15.024271691360921,398869.20314369095
193388064,0.9554631431509597,149.86480621808255,19699.66085733224,3462.898214228223,14.886558405087904,398761.6174997548
153001133,1.1396247187671844,142.9980175514596,19703.003362080322,3477.5743948962872,15.063745788815547,398398.4553307968
180503167,0.930185470587046,152.5705899865074,19699.56230566315,3464.3247739933786,14.862449330708824,398369.21720425726
143277630,1.1160841575248401,144.90538123336063,19700.627438112075,3471.8381574939954,15.055078533445089,398498.1351806303
196495051,1.1292820524038745,144.01408352487095,19701.415648217244,3470.691035590498,15.334070309098529,398146.13056326506
193244965,0.8938029931240927,155.2403176529708,19699.489610520588,3463.9681441354855,14.795093302182902,399240.0710939155
108019188,1.187937853794205,141.81711816254744,19705.536117553664,3490.8010790699363,15.321822918464356,400235.8928436078
36797119,1.11568040266133,146.547365714086,19703.851863995573,3527.0816182835633,15.399742923582094,400121.0572313671
194246606,1.0030101387867703,154.07188187000224,19699.68761662794,3460.542195015516,14.429381891741105,399794.7959280793
195610712,0.9952346161640786,154.59861186260864,19699.68476852467,3464.5033982266946,14.823807492913291,399989.47284171946
193756745,1.1617445612407078,142.2057906117331,19700.539282796442,3463.6133003271393,15.59998654753585,397775.33268495457
189592651,0.953747466967554,150.54971168456686,19700.645413150243,3469.107000328667,15.196263827786236,402816.9229315634
195742148,0.9906631768129835,154.97558136868665,19699.61899794723,3463.7011779720174,14.726878428958509,398871.3755339911
194824060,1.0286264395680722,150.22222160238118,19701.552882254677,3524.214603083785,14.910935516420574,399082.0904729869
192607334,0.9906476150464782,142.97104970653044,19700.25760565296,3468.95361302851,15.51692416575334,397885.9934293472
192772781,0.9445377196992537,150.531969091322,19700.916027677667,3466.0099639512478,15.212634468840044,401493.0748799015
79218079,1.0074608617969016,147.1045086878621,19700.846419697176,3482.198726011184,15.339579114654143,399002.10858902946
195333662,0.970628617197756,155.80248355530594,19700.464235570777,3464.3944050798646,14.712911449942021,399043.8832425396
188973769,1.084762464721921,148.98673243102456,19700.797045296284,3496.1681779516816,14.96606291777655,398594.9435378728
184662388,1.0302605856884737,147.42216544840537,19707.39897617033,3616.314437477331,14.793884895405165,400455.5657985389
155196640,0.9603832371900382,149.8711434058913,19699.732942523904,3464.4186248291667,15.046099468031457,398494.1658530749
195713106,1.085656991228236,149.29123303276333,19700.063421832052,3461.581706023655,15.271855459581884,398174.5495261779
195725839,0.9919991822596802,152.4116433035258,19699.337932756807,3464.0673347971433,15.073728999297705,398687.2490901753
178363409,1.1279984787150452,142.27443935327037,19702.571850275086,3469.917206547335,15.471496980174997,398277.46555724205
184243334,1.0096737136157108,147.88266335474086,19700.16315626849,3469.043185141521,15.3625466719094,398374.6138205098
187007985,0.9698437228019512,150.91623281805832,19699.821699048327,3467.227737025936,15.108741366848896,398288.55988456565
167332676,0.9217607223922015,150.53465681258658,19701.690821769378,3471.2738202277237,14.470664744862807,401250.7206050575
195722420,1.1509647946984405,148.901591605108,19700.08094697772,3473.245041407794,15.058047381871182,398476.2323225325
195153885,1.1007464417675918,147.73232279020993,19701.078283025585,3479.9595387187464,14.931950628777265,398649.4691737287
175852654,1.000454108718073,147.98105198919126,19701.998930721536,3485.995140591861,15.043811799177378,399375.5554449346
192795895,0.9473176558474192,149.93695176669476,19700.152612438895,3471.6776816971815,14.953135262042188,398212.0460360476
78601011,0.9759361065394794,150.0572847307887,19699.5583255617,3462.290881659462,15.032977634346505,398349.05004476086
148090394,0.9779228447415359,151.0977131416329,19699.505516924026,3463.2788138305887,14.907723791851215,398262.85691845673
194412527,0.9967574273518478,149.0019207343581,19701.782923859115,3490.6670169743393,15.059210843046214,399863.9628340658
192622429,1.0972580151596594,141.83513460951858,19700.403158426987,3465.3702811609714,15.41167382249361,398027.3912264917
194445087,0.9367883464548877,151.7297245222798,19699.283252241687,3460.802368001655,15.032739268109214,398339.9242115338
192987208,1.0633688663437757,148.6469741389617,19707.245521457422,3520.831269092825,14.979571087039993,403333.8627017003
147219370,1.0456486645413858,147.3029731811236,19706.745389024778,3521.626695483293,15.05095254947683,403087.523759464
195887397,0.9757727894524392,154.17054669158162,19704.87460375739,3500.6351173336648,14.683901852683523,404234.6185440345
188406485,1.0089686225424765,149.17597117131712,19700.222104091958,3468.741761407113,15.026013751907715,398822.7100277738
174823574,1.004351110938722,152.14045724436465,19702.90993713258,3482.6016728868503,14.774809308810397,400208.0258488515
195594487,0.9910735904472865,143.20133008221458,19700.030449131387,3463.379403647563,15.600929819219044,397944.96595591225
191663428,1.0547320155077744,149.66132414481615,19701.6933195428,3475.745344294588,14.818595049786563,399104.3050209826
195055727,1.1094919105850232,146.4317041251844,19706.578207009796,3497.439277928745,15.089608163068657,399605.8810838112
117293453,0.9728142058870093,150.1370058438354,19700.94568745141,3480.229128694455,15.220223749916855,399875.44410375244
194658362,1.060386260752152,145.22491036188387,19709.596850064438,3618.008020396134,15.22237549839759,401935.0365396489
186424489,1.1493045577335295,147.59779133082517,19704.26855841237,3510.3721882900218,15.231979356726267,399734.77993640734
190700714,1.0165272709022146,145.94802343320117,19703.942150027215,3467.0391652230196,15.20481279806156,398363.2529638867
194810912,0.9952256522468741,152.36653450552365,19699.725097255363,3464.073309275868,14.987040509845398,398682.8369295385
173899607,1.0892621658083252,152.4722842023885,19701.450385153632,3472.2910970139533,14.39215638417792,400017.3591734573
93566608,1.03255608334608,141.24440721657675,19699.68801763097,3467.3889565018862,15.83482524559765,398067.99324696884
188092671,1.0049255887329034,148.6573629726722,19700.040189490577,3469.4093474686233,15.235206862614017,398680.3077859355
193684814,1.0872192426932634,145.45185566418988,19702.059657476082,3466.0225569434424,15.273379105716636,398339.11937234015
195577824,0.9618494450546571,147.68141947237632,19699.401394487162,3461.66858901176,15.361034412270849,398196.4805655514
195466278,1.1561709189101108,142.37644355393925,19701.507725071904,3467.0253829889552,15.51402201672462,397938.94841533387
195658001,0.8001618791453421,161.9615823345377,19699.66662710596,3463.5211499108486,14.647951124763104,399345.7590703124
192541615,1.190982477693751,143.25101255259452,19703.503166694336,3510.192787623414,15.630377782440183,399007.4519108438
195714957,1.115026658633688,157.43005658334334,19701.92077227221,3484.002897088086,14.660706572244344,398086.8479832084
164651803,1.06163705812647,148.3782593778001,19700.91842407803,3479.4142741520614,15.194104153379342,399565.8844176579
195285643,1.0227446562578564,149.6311670904688,19699.414522818453,3459.534553790285,14.793631884694133,397723.1369048582
172280982,0.995362301888212,149.27957128750205,19700.882586067553,3470.503899152694,15.049253398227327,398556.6856757133
179127153,1.2366871322240747,140.76807271592264,19704.494068859138,3461.8168621220325,15.787144988927,398246.542903906
187693605,1.0870640800058458,147.22306302741805,19705.52204078559,3536.1515351227094,15.10440834273467,402482.4057976064
196353075,1.0648980581757426,147.12499691866375,19702.325179453353,3510.5908982322785,15.26251019967835,398806.60908310144
195155327,0.9727172247312481,152.76509255422854,19700.091563464353,3466.5738154473797,14.89787253267477,399060.41444109805
195066796,1.0790249025296996,147.97196627136353,19700.026872157872,3472.6560791613056,15.060520503396422,398937.17410645576
188537558,1.0894488459876708,148.55165287839822,19705.977829163825,3519.0949305473596,14.986478361884263,402190.87383080594
193365614,1.0832709291260243,142.30627456011806,19700.63427339904,3464.7495464967633,14.730387261773227,397859.41451484384
174061031,0.9556329219769024,147.95974639068083,19699.231510804242,3460.3371195076775,15.04658668480588,398184.0269060318
135331887,1.1043936155360865,146.1618768381601,19699.45886341488,3469.668990864315,15.956558307669091,397828.2237493007
196531627,0.9664987308568097,156.0735201956167,19700.246339127596,3463.64260924953,14.507024387744131,398962.2709475094
194361778,1.036029557133869,148.254093016677,19701.19053731456,3462.7804237425507,15.233080055953165,399946.4797541047
195189053,1.021040347297823,143.17618671742196,19699.705157748,3459.8773798894213,15.404625955449227,397926.88245636603
194886245,0.9584563270375941,154.12348788697153,19700.227717808302,3464.2206770342555,14.782025488972375,398643.57527602644
107320539,1.0470048964261125,140.74372260215912,19700.047497437263,3460.7610966218617,16.234930825979447,398507.55625051336
193427645,1.072598382723387,147.10179548867814,19701.050181284096,3477.1096001511096,15.17081322447775,398395.34813517437
190570505,1.0875599393919158,146.96529207031963,19701.159707364855,3485.8231662382777,15.485430380350993,398942.62685815105
194213835,1.0765319415592565,137.55125905403034,19700.719013147536,3474.2110782538457,14.839894965724438,397873.8771837682
195513116,1.1314553381637975,144.25887833387432,19702.293295052015,3468.337704125929,15.409399243213606,398247.12453222496
194921302,0.993640260667105,150.0996425201146,19700.38211886985,3475.730901329225,15.072904144560548,398824.0393108635
195569859,0.9370818337646354,149.48229442417957,19699.582800974644,3465.310433743622,15.080048393650861,398376.6167029898
189336445,1.163060814906803,139.25423716472318,19702.509758132397,3505.261121896748,15.40907641904694,398695.49448771105
194360482,1.0720301053083572,148.01964056326068,19701.126174488498,3479.285768506418,15.076848940223188,398967.34529298963
189935661,1.0820234394967452,147.52095131349836,19703.834204164494,3494.894151875454,15.004714429388912,399391.1461260608
192804855,1.0574740602336892,146.6556907410544,19702.14912388077,3508.0247209095396,15.463297088986762,399624.3472435269
190429780,1.0748586943429248,147.17281603653208,19705.358746655205,3529.3251907773224,15.058500911759346,399897.0081429986
169077172,1.099378345382989,144.66059376779776,19709.657009593233,3582.351083599953,15.07829250895746,401317.5191942195
195799314,1.0267434898111636,149.89958899403308,19701.87338849704,3491.651937014862,15.050352009585877,399061.8162006401
148683676,1.1282536952962074,146.82995990477508,19707.382094920864,3585.8647733618154,15.215239741812681,401220.6368374221
195417207,1.0939570312732747,158.04990597190925,19700.682792859432,3466.233483820952,14.935756496258639,398851.75721621345
194783405,1.0640331383799286,146.20098709793973,19701.720560213605,3467.7129172815708,15.248242695112108,398228.50463713263
182919200,1.0169666733200986,149.90676439526763,19700.97546719551,3481.522838834848,15.01025625786266,399077.57995836774
196056089,0.9334728560384107,148.10807287369852,19699.332964491896,3462.6064347279444,14.93448335020031,397913.67524928646
195661039,1.0180180978757136,146.58070991016098,19700.516157445894,3471.6034721708356,15.292736447879538,398603.72879361495
193044145,1.1233865872623257,148.03774456838576,19704.948272317302,3524.061980113395,15.007065239251478,400080.69545906596
193679506,0.9768746084988933,149.7101597582071,19700.68186830092,3468.054119554587,15.012378190364064,398586.5023305491
195392771,0.9895457037967778,149.58834253371336,19700.16200662265,3466.3320418921253,15.155402339665125,398652.45925850957
195245507,0.9852932698952074,150.79043939227898,19700.05251735704,3465.6930785452387,15.015957073407588,398459.08945884625
193879380,1.1479645955792839,147.80412173574942,19701.32566708445,3480.461557178988,15.086081056834425,398883.48826864496
187321860,0.994669963025719,148.61975088242386,19704.530632445403,3496.4636717474045,14.982425130033938,400006.69765959383
195710891,1.038574128863963,147.07783928680112,19704.264978156636,3487.232830078394,15.310197819802786,400024.00495113624
37814786,1.0702085673767554,146.08931232261367,19701.664104890988,3577.026638702802,15.782577517397586,399287.48804900947
190610498,0.9742125900053871,152.3390928350769,19699.68865593151,3466.193412306849,14.909483278365679,398306.1326192141
163231067,0.9322231023826225,147.0924898257837,19699.29967338773,3463.187199434698,15.208081239644693,397917.9416902715
166371812,0.9474153747243839,150.50900108941352,19700.494126344605,3481.7989354752203,15.250864918396466,401757.59938947426
196399401,0.8872545399973097,147.68903006525764,19699.318215927215,3459.8787206027046,15.041550098478515,397903.4718683976
126780459,0.9848556912825951,147.98038092869209,19699.50886594592,3465.711299941697,15.299107938233394,398158.7842832331
152841706,0.9807601102563638,148.4171091619586,19700.363491500942,3478.247910782844,15.218473593287667,399182.196418718
159217870,1.0491173177432866,151.48122909295776,19704.64673737393,3463.0484419897575,14.904522286863752,401666.624071394
195612090,0.9367860136531867,154.73541292752898,19699.87007465465,3465.1465074530115,14.77715459236515,399224.7587308734
151135377,0.9166456316504333,152.2150340762923,19699.571629813618,3474.1466415292803,14.777857951368844,399630.99727653444
195115291,0.9203584575583457,150.95127211315696,19700.170317080472,3464.3231126826518,14.815609663740902,398561.8270662847
145827314,1.0546980206231469,146.2073556747924,19706.037873334823,3676.5777537045274,15.230030200649058,402397.6866777047
194316421,0.8793601799424089,157.72996380530162,19699.63156823324,3462.390643358324,14.620356367126584,398361.1226042848
195076414,0.9978978814367088,148.59691919868453,19700.37357315697,3467.765642881246,15.127707378991213,398477.2019904011
108943373,1.0499713499109566,147.79489019810987,19706.935453822432,3532.6680378578735,15.066952929889046,402583.36918231676
195023271,0.860025148128517,151.8038219146388,19699.751072230105,3460.0426654548755,14.71780926304415,399468.2039905376
108429169,1.0548441299029045,148.20692629820886,19703.244631761074,3486.2027192555934,15.251936255668387,399833.80987626413
186498134,1.032918819643198,148.47186561269865,19701.380623697816,3467.29103359538,14.99136081218987,398541.24029855395
186784150,1.0580652312104462,143.71378948147782,19703.83600858985,3499.8703905853686,15.355815484634407,399234.84291350265
196236270,1.0161600223293392,149.5507466512115,19700.499018292692,3466.701194456013,15.014140755160097,398523.32591974805
192649756,0.982763727836473,148.46821643580668,19699.944831066754,3466.724682491076,15.217814474345904,398556.8086805082
54402911,1.0829744120908946,147.2881070603447,19703.00104959027,3502.850561083878,15.300090245016188,399954.0752988361
144267788,1.0809178682099572,149.55740229193398,19701.70830892192,3488.3803900482994,14.94092522736398,398023.0265882619
193387277,0.9864792850718429,146.8558156634822,19708.766917978293,3475.2308886347532,15.096534166555893,401906.2196536133
126954528,0.9436819100205592,148.38359332315048,19702.038919195293,3466.668281244707,15.215316773519858,400399.72472337855
189998401,1.0046377788284888,148.37791815781566,19699.702283767005,3460.716418814456,15.065186427647662,397833.16231872345
185974114,0.9554825898989308,150.1469793018372,19699.83578308084,3463.2069665692256,14.996728436514099,398460.8788384995
192803895,1.1095905936432144,144.53743643759572,19708.622409533917,3553.6093044919735,14.832039940341282,400784.8244114343
195310350,0.9894773715270783,148.16242980944406,19700.39761069883,3471.7456626498665,15.13234793423595,398483.09403510607
195099948,0.9943394533193645,145.698417564352,19699.432892692155,3459.8583801324103,14.876241699237598,397718.3332311144
181082977,1.117751948936344,152.8974277600355,19700.312300264217,3461.7305748749604,14.533621181592252,398721.3016973067
193908679,1.0240760444517825,150.50618609897296,19701.74400969737,3474.9089167482116,14.926697856526651,398892.88853994437
6924015,1.1729377422591103,149.86636274999194,19708.003959003534,3644.235767713815,15.340462197202546,401878.60165583104
107594806,1.0819248187106596,149.26037544796768,19708.02662297263,3585.2160291243204,14.983905779766772,404167.0595022954
192165135,0.9911626526326167,148.8554427478931,19700.607609869727,3464.637738344653,15.099422448589888,398669.16169459774
188509344,1.0631022345162235,147.89991513594572,19705.81334916975,3565.383086717588,15.060964514272928,401551.32743785414
195593680,1.0595974246565076,145.6442320190736,19703.419413251486,3503.4100741020393,15.072196698922504,399282.7986418527
150400778,1.0581040019824015,148.11791440336614,19706.43968018084,3523.9475275100917,15.02053901163893,401862.9330741372
194084975,1.0397257330908796,147.6421443193869,19700.638055198142,3476.5608477364203,15.078724104816434,399813.9155705034
195938932,1.0150475394566556,149.0260971890352,19701.863877726173,3482.900871225441,15.135584116390774,399900.9201774533
195760156,0.9965307463932157,151.89074410391424,19700.380613568886,3477.683525982311,14.943748038041445,398539.1293625733
196414817,1.1270453737000263,148.91445355254362,19699.177049646434,3460.2473541358513,14.457229229160637,399442.00969328545
158084765,0.9996233164674831,152.46959441096584,19701.328095419387,3488.3013190133165,14.786268137174952,399555.3814776026
122141483,1.021195794675141,146.7089894418983,19700.076481530927,3471.749389755184,15.483304574578607,398341.5722369003
147836524,0.9820977199182604,149.08597516735514,19700.016426621874,3471.9514575786134,15.065769257094507,398353.8937407801
193633288,0.9876681409560679,148.73516851423904,19700.510446958506,3467.4641547229676,15.059242008505981,398565.16664180957
168633443,0.9597326599954197,149.60550879382308,19700.01186278797,3465.7778779492155,15.344117450669103,399722.60036854685
192582565,0.970201042957715,153.90950922117642,19699.872202583203,3464.9567411697317,14.83404427298374,399105.49513764516
25490921,0.999467120346539,147.8131724182081,19699.483083630083,3462.3819303301057,15.318455640966866,398062.2728163319
192733316,1.02634755193102,147.1198618622165,19699.374287593924,3462.416501230665,15.1825484359415,397941.6320827702
185259758,1.0000080714319566,147.47336296545186,19699.98203980566,3465.3911098032972,15.17699928328785,398180.2723710842
152593276,1.0369753549250733,146.5905528481272,19701.0584371785,3476.381918343786,15.135679253278322,398779.9392826286
131354073,1.1071228459374691,149.02711741249797,19701.493679677584,3473.7155364162154,14.988230450948421,398940.9468913248
193659544,0.9502768788905834,150.51858416679022,19699.268408341697,3460.466174390313,15.155687500269748,397878.8174316939
190734427,1.0350183825205002,147.17812941096219,19702.240563301646,3473.937288598122,15.15499945758926,399075.71833380667
193900854,1.119904373111232,142.26681434304018,19701.93680747046,3477.08742155118,15.366274134030597,398312.3181530021
142602387,1.071772157051712,148.43688716338212,19701.23753210727,3492.666456571587,14.993716638873757,399341.4579220693
186095274,1.2079335492872358,141.36422620917432,19703.91379541077,3476.4981879389816,15.655314761949827,398411.466566706
195861041,0.9438927404924838,154.84914556627646,19699.65128229073,3462.7975908621347,14.648722318146302,401349.08037561044
164486666,0.9759528302638324,150.20356060533024,19700.383981864063,3470.5778361534385,15.042896635827013,399437.1220913428
194223103,0.9685831316650995,150.25080589122447,19699.450387163728,3462.633026960094,14.652363999303516,398767.73558683
35194629,1.0614693788941842,148.94612116463495,19700.687175265684,3478.1393174015147,14.788495456716348,398407.4979894233
147410311,0.9313487438751095,150.8306129301783,19705.02894138761,3574.7294784639653,14.893325860181836,404495.63497936673
195038724,1.0904514119939621,141.86882526878017,19700.42884486908,3464.6414912676914,15.270910201214624,397885.30745860026
124994555,1.0778789154676363,148.88345058088282,19711.70894525805,3604.003622397709,15.396198655624548,400061.64178476617
195757000,0.9304928956420296,156.32961933053207,19701.892626994842,3466.202481803971,14.75919209607576,399999.50748504774
131427873,1.095947663224249,144.91941216469024,19701.582649651846,3467.3552672840783,15.43056754537986,398197.5288810616
195454149,0.9179731638134696,154.84056871927535,19699.406493584298,3464.895009693731,14.689586705347802,399223.1346284928
194541381,1.0440468897037924,145.99503709031845,19713.97589606693,3610.9651636671415,14.87622796211448,401841.80148608633
154184855,1.0025401528925186,148.91699276724972,19700.71260595597,3467.1716567516983,15.092912717640406,398875.511451904
116957060,1.1338652261569329,148.64782211246927,19706.110002537953,3508.6563631418503,16.275667744347,399379.68942076364
194346341,1.0288144126045848,147.68090696914217,19700.389836806677,3464.2847069775553,14.966996074927286,398477.4753473955
195348026,1.0609141197164684,151.09330189762332,19700.076156868105,3471.818066381586,14.651183018150787,399175.1285636723
195394051,0.9702326094381947,146.6380035665019,19700.129675971264,3460.512727998475,15.03044240365458,398379.20799102477
148598982,1.0922619050022027,147.49225295114655,19701.102157553556,3488.120939137489,15.102370320566742,399202.20686422347
190562995,1.014195668731352,144.72399125775115,19701.38827145118,3480.869243205758,15.064310345573206,399081.5614277386
195271973,1.0428657334988949,148.8549685229813,19701.092813226438,3473.0210066194213,15.006524735440319,398490.2318680784
190881023,0.8932680159672164,151.61564074663667,19699.632923027282,3466.7855613348233,15.069111296506508,398511.783921592
187876376,0.8773581570225549,149.2227131664316,19699.337838633688,3461.265511428674,15.191666920166732,397991.62659771554
195331390,0.9984066307654289,147.2871575247899,19700.9588372493,3483.3707632745773,15.045836997085225,399459.01054261095
54916078,1.134085808357385,144.66384511703572,19701.53807879785,3495.8683621160544,15.670084453226261,398666.38922752603
176387437,1.0868433789340763,147.83146640444403,19708.926091182646,3616.4765463145304,14.952422069159905,401870.99016323173
194010093,0.9792982118430791,151.99959289429617,19699.448581626588,3464.0092863894406,15.044992908064692,398039.5537108702
196325433,1.0630624303675518,146.95566229298683,19701.402235132453,3485.7950485158667,14.931492268161945,398901.7322026935
195574046,0.9916524536593561,150.62626483965545,19701.605736639074,3488.8271253794537,14.778263676944864,401517.84438898554
192704155,1.1795969179519057,141.40562214167886,19701.318590583407,3469.6439223179677,15.390140831850202,398043.8492028485
121587247,0.9031567468370012,151.4055216681379,19700.817531802197,3471.486070457183,15.062897733887299,399261.5442778941
165701164,1.0801243164961867,147.55289959391254,19703.73897897096,3500.8881094542558,15.09123774857546,400212.1581665861
35004267,1.2377019735930022,143.42725993142415,19710.617103227076,3632.715776410682,15.68089820608021,400842.0503987857
192776415,1.0092008055549255,148.29959068182012,19700.53704501626,3467.4501171012694,15.127143176604337,399434.8331373927
193596860,1.0976484488624565,143.26981715492707,19701.402126082146,3481.3315912673006,15.348041054562836,398337.8123426947
193090780,0.9355348424046036,153.48352342824268,19699.44269142406,3463.316497060501,15.170781724096617,398056.1216629879
195614083,1.0190241453276092,148.3854124733537,19701.80254367554,3491.568277074034,15.058776100172643,399332.3774290154
196318651,0.9753146250481503,158.57662199798156,19700.017530568803,3462.1073410850904,14.381240552030752,399880.2903019505
67732624,0.9607912746208369,151.02920542254068,19699.711908011195,3461.537514151115,14.783540225865398,398431.1319743421
2462779,1.1333285033871567,146.73223693147872,19702.344928112245,3489.533229323883,15.338820704247453,399438.1702196237
195182179,0.8944151133658113,148.3319722263526,19699.44232067839,3460.1027610581123,14.774634823719833,397912.43341168965
145448624,0.9208578534664217,154.2934633885264,19699.209907383236,3460.6286458781,15.056774866253747,397792.03263449145
190513937,0.9690989830132972,154.14097080736585,19699.542339056017,3460.6682077313426,14.480015433420895,398593.90162020124
195161558,1.1252119738121886,152.43040767322177,19700.95950315904,3460.618375829961,14.769169803723084,397746.19292372296
195580774,1.1439644232421022,142.61356399087825,19699.614010040445,3464.963794655705,15.994971936827824,397833.63002528413
185750842,1.1334877555533511,146.40132184447796,19700.308839517227,3469.5635554290284,15.755453162027582,397993.4828104095
73105795,1.005919157178415,148.3118013559654,19700.246650201407,3468.3427480605214,15.242885019980683,398541.1003215302
191262416,1.1017547139926613,144.94124765797892,19699.769048370203,3460.188661371317,15.505570478178111,397745.6215408599
170215966,0.95697077127974,149.5000343258268,19699.819643976894,3461.6572669410457,15.080797738867695,398610.6677496413
164091901,0.978279279871283,148.4938784941743,19699.76834133381,3467.3510571948964,15.197956919688975,398542.2632986401
183675938,0.9890662739941254,151.11448816358333,19700.17351630782,3467.9695308570317,15.171684176169848,399330.66640863294
180766264,1.0767834599722854,148.71753139947,19703.92310431597,3480.4573380916345,14.738907133577689,399439.07989385555
195773378,0.8139054416262071,139.4460376201366,19700.298954353006,3459.893239442132,16.350022191754316,399850.2030364355
195402824,0.9848742694376117,147.99133085344067,19699.80180633178,3462.1660494121566,15.352197843419201,398102.1347253985
183562784,0.9843389726977385,149.10805623458154,19700.37044654714,3466.127219065561,15.111272266515988,398756.9730136695
168014653,0.9529575857979524,147.90292188836196,19700.650775511695,3479.4066187113704,15.11207935536454,406372.1348393258
190841414,0.958450564223633,147.48159871399233,19699.213230740323,3460.9872560462163,15.185002272531314,398087.79319071374
196304476,0.9620016029417839,151.27367113139732,19699.857325530516,3467.9849464601775,14.899556354166902,401273.2454965238
42929775,1.0103231580112415,145.93855142334135,19705.901384785942,3561.623614874866,15.47777269416229,399589.01361093484
195361866,1.0694047846570243,147.64594485575398,19703.126537446493,3497.3022230929237,15.396702222935478,399649.35541919596
190792176,1.0427301754647553,146.10677298803543,19700.79349618912,3462.3576874507794,14.578362484856807,398500.62673879706
196158578,1.0846243197518883,147.88119224282164,19704.33824038686,3533.882698885547,15.073327257443044,399259.4364316585
172460774,0.9663379958102647,154.5130643905345,19699.986687225668,3463.6577655504416,14.642627013103118,398555.13491059816
168234578,1.1102789173326568,144.91617469427013,19704.12807915316,3475.3584197701257,15.426346694051272,399014.50825476577
140852991,1.0251095879692762,149.3534335489019,19703.107639290705,3476.726632690386,15.085697085031633,400131.7175246507
195155543,1.0848338408996474,151.15923385015344,19705.20670702151,3575.1593936354147,14.780910557539835,399330.9938015177
195630711,1.1957241675122454,142.36914145390446,19700.316911495407,3462.9149299742658,15.5393366231277,398062.67641638167
195674998,0.8691191736847859,151.40970735227944,19699.80421978316,3465.173443013597,14.870732745268803,399041.21877709386
195172900,1.034136576203942,146.65934155759024,19700.603439779847,3466.2586087401332,15.42578536763839,398014.92544417025
57239490,1.0642165935709378,148.15824324936017,19708.03202671653,3549.8888222479395,15.000887554873502,403275.56852443883
189474723,0.9988695422976807,143.30232696500227,19699.63819511889,3468.389983178147,15.610100573180402,398237.28524788824
188054057,1.1183051814721234,147.48988536783293,19712.636234642774,3827.9086634033183,15.111007873378721,403138.1105481793
144238211,1.0242411194627676,147.8237789014284,19700.924632136084,3471.0851624601387,15.012876820897858,398700.6364301594
149887391,1.0440981599601082,148.40926992681588,19705.06278938746,3507.114241109445,15.006570687380107,402383.3309447186
56219057,1.0701734317528884,151.06302759324961,19705.984678407527,3528.3565526927537,14.964347268405593,402107.5368864883
192916675,0.9724930861283491,148.97379175887679,19699.53019804891,3461.461177383548,15.12233466185743,398176.23593877995
155007929,0.964843965390035,150.71231722245003,19699.861970183036,3459.7241173942543,14.82440530551846,397752.96546037565
195017172,1.0378675400152984,146.82883933349072,19699.482692905778,3463.8830434499673,14.994845313163042,398050.447895797
193715721,1.0379319829000493,147.4071933070266,19700.547351751356,3467.928871556029,15.302121232733914,398666.3315836718
193860770,1.0781094449871,152.09392517480524,19700.359175453257,3475.565610844319,15.129021523825951,398798.31972785154
115385457,1.0488945472187905,146.29252365739762,19700.92990795509,3469.6741354240307,15.187752580235404,398949.684730608
25609896,1.046662905550072,148.57554215888146,19700.409038460508,3465.7750302725426,15.07279945791468,398697.2602039095
191736408,1.089577672721017,148.23891682554355,19702.01876539302,3480.7436284413297,15.174740617066902,399953.6452846888
195340330,0.9782300844722421,149.86957152071514,19702.471360801675,3511.1636111050234,14.986019574046809,400911.4652947853
195273106,1.095518586856535,146.795964084555,19704.27145033051,3496.8066762706194,14.90933773466818,400566.4767757571
191678269,1.0044337341669476,147.94584049725964,19699.546421918247,3460.4239981318765,15.107926398770102,398108.5906723854
179649929,1.067390742502222,148.26554655811736,19701.271583102072,3497.9728554659923,15.262513086537938,399774.12322365737
